id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55332.9,55337.8,55332.9,1.07558,1.07774
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57957.4,57959.9,57957.4,-0.376081,-0.375078
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58907.6,58909.2,58907.6,1.36757,1.36827
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59215.5,59216.8,59215.5,-0.312884,-0.312344
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59215.5,59216.8,59215.5,1.01378,1.01435
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58907.6,58909.2,58907.6,-0.588446,-0.587802
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57957.4,57959.9,57957.4,-1.58574,-1.58479
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55332.9,55337.8,55332.9,-0.428437,-0.426403
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.625382,0.625382
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.429426,0.429426
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.06603,1.06603
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.269492,0.269492
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.442507,-0.442507
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.631283,-0.631283
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.567698,-0.567698
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.53905,-0.53905
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04387,1.04388
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25284,1.25284
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.795009,0.795009
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46199,1.46199
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.547908,0.547908
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.28154,-0.28154
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.317562,-0.317562
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.45944,-2.45944
462|2,1,109457,1,2,159668,643.492,0.736861,103390,106099,106012,106099,0.758361,0.73862
462|2,2,135900,2,2,159668,643.492,0.736861,130681,132077,132032,132077,0.683717,0.675574
462|2,3,145948,3,2,159668,643.492,0.736861,140562,141482,141452,141482,0.741773,0.73675
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144529,144505,144529,-0.49549,-0.499373
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144529,144505,144529,-1.54372,-1.54742
462|2,6,143094,6,2,159668,643.492,0.736861,140562,141482,141452,141482,0.270865,0.265941
462|2,7,130244,7,2,159668,643.492,0.736861,130681,132077,132032,132077,-0.316104,-0.323907
462|2,8,95477,8,2,159668,643.492,0.736861,103390,106099,106012,106099,-2.31946,-2.33668
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.324211,0.324211
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.44481,0.44481
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36695,1.36695
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.425862,0.425862
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11372,-1.11372
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.099348,0.099348
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.35158,-1.35158
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0897205,-0.0897206
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84626.4,84629.6,84626.4,0.914613,0.91553
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103046,103048,103046,1.09037,1.09076
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109715,109716,109715,-1.28636,-1.28614
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111876,111877,111876,-1.68264,-1.68247
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111876,111877,111876,-0.587395,-0.587211
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109715,109716,109715,-1.24083,-1.24061
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103046,103048,103046,1.24347,1.24387
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84626.4,84629.6,84626.4,-0.740371,-0.739516
