id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.95,506.953,507.195,506.953,2.14581,2.14725
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.95,506.953,507.195,506.953,2.40749,2.40893
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.95,506.953,507.195,506.953,2.01497,2.01641
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.95,506.953,507.195,506.953,2.33612,2.33756
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.95,506.953,507.195,506.953,2.70485,2.70629
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.95,506.953,507.195,506.953,2.25286,2.2543
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.95,506.953,507.195,506.953,2.46696,2.4684
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.95,506.953,507.195,506.953,2.83569,2.83713
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.95,506.94,507.182,506.94,0.894005,0.895448
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.95,506.94,507.182,506.94,0.533885,0.535328
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.95,506.94,507.182,506.94,0.29195,0.293392
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.95,506.94,507.182,506.94,0.249986,0.251428
783|1,5,572.832,0,5,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.95,506.94,507.182,506.94,0.390437,0.391879
783|1,6,552.672,0,6,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.95,506.94,507.182,506.94,0.27054,0.271982
783|1,7,577.728,0,7,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.95,506.94,507.182,506.94,0.419555,0.420997
783|1,8,512.856,0,8,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.95,506.94,507.182,506.94,0.0337426,0.0351851
491|1,1,227.591,0,1,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,506.95,506.948,507.19,506.948,-1.66285,-1.66141
491|1,2,260.442,0,2,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,506.95,506.948,507.19,506.948,-1.46748,-1.46604
491|1,3,264.992,0,3,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,506.95,506.948,507.19,506.948,-1.44042,-1.43898
491|1,4,244.335,0,4,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,506.95,506.948,507.19,506.948,-1.56327,-1.56183
491|1,5,253.253,0,5,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,506.95,506.948,507.19,506.948,-1.51023,-1.50879
491|1,6,262.808,0,6,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,506.95,506.948,507.19,506.948,-1.45341,-1.45197
491|1,7,249.795,0,7,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,506.95,506.948,507.19,506.948,-1.5308,-1.52936
491|1,8,270.543,0,8,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,506.95,506.948,507.19,506.948,-1.40741,-1.40597
433|1,1,319.642,0,1,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,506.95,506.948,507.19,506.948,-1.1154,-1.11396
433|1,2,340.374,0,2,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,506.95,506.948,507.19,506.948,-0.992103,-0.990662
433|1,3,348.752,0,3,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,506.95,506.948,507.19,506.948,-0.942277,-0.940836
433|1,4,338.741,0,4,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,506.95,506.948,507.19,506.948,-1.00182,-1.00037
433|1,5,329.724,0,5,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,506.95,506.948,507.19,506.948,-1.05544,-1.054
433|1,6,337.818,0,6,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,506.95,506.948,507.19,506.948,-1.0073,-1.00586
433|1,7,329.582,0,7,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,506.95,506.948,507.19,506.948,-1.05629,-1.05485
433|1,8,337.818,0,8,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,506.95,506.948,507.19,506.948,-1.0073,-1.00586
297|1,1,341.723,0,1,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,506.95,506.949,507.191,506.949,-0.984087,-0.982646
297|1,2,365.792,0,2,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,506.95,506.949,507.191,506.949,-0.840942,-0.839501
297|1,3,364.017,0,3,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,506.95,506.949,507.191,506.949,-0.851498,-0.850057
297|1,4,347.687,0,4,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,506.95,506.949,507.191,506.949,-0.948617,-0.947176
297|1,5,357.556,0,5,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,506.95,506.949,507.191,506.949,-0.889924,-0.888483
297|1,6,363.236,0,6,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,506.95,506.949,507.191,506.949,-0.856143,-0.854702
297|1,7,364.017,0,7,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,506.95,506.949,507.191,506.949,-0.851498,-0.850057
297|1,8,393.908,0,8,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,506.95,506.949,507.191,506.949,-0.673728,-0.672287
183|1,1,326.316,0,1,1,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,506.95,506.956,507.198,506.956,-1.07576,-1.07432
183|1,2,349.888,0,2,1,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,506.95,506.956,507.198,506.956,-0.935569,-0.934128
183|1,3,343.924,0,3,1,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,506.95,506.956,507.198,506.956,-0.971039,-0.969597
183|1,4,346.338,0,4,1,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,506.95,506.956,507.198,506.956,-0.956682,-0.955241
183|1,5,361.603,0,5,1,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,506.95,506.956,507.198,506.956,-0.865897,-0.864455
183|1,6,360.396,0,6,1,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,506.95,506.956,507.198,506.956,-0.873075,-0.871634
183|1,7,355.994,0,7,1,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,506.95,506.956,507.198,506.956,-0.899255,-0.897814
183|1,8,462.92,0,8,1,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,506.95,506.956,507.198,506.956,-0.263336,-0.261894
705|1,1,381.412,0,1,1,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,506.95,506.945,507.187,506.945,-0.748022,-0.746581
705|1,2,368.419,0,2,1,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,506.95,506.945,507.187,506.945,-0.825295,-0.823854
705|1,3,363.378,0,3,1,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,506.95,506.945,507.187,506.945,-0.855275,-0.853834
705|1,4,366.573,0,4,1,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,506.95,506.945,507.187,506.945,-0.836274,-0.834833
705|1,5,367.922,0,5,1,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,506.95,506.945,507.187,506.945,-0.828251,-0.82681
705|1,6,383.968,0,6,1,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,506.95,506.945,507.187,506.945,-0.732821,-0.73138
705|1,7,385.317,0,7,1,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,506.95,506.945,507.187,506.945,-0.724798,-0.723357
705|1,8,399.588,0,8,1,0.9005180129195978,14504.7613651298,0.0005827314801494,377.072125,506.95,506.945,507.187,506.945,-0.639924,-0.638483
555|1,1,503.674,0,1,1,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,506.95,506.941,507.183,506.941,-0.0208683,-0.0194275
555|1,2,542.014,0,2,1,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,506.95,506.941,507.183,506.941,0.207151,0.208591
555|1,3,537.044,0,3,1,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,506.95,506.941,507.183,506.941,0.177593,0.179033
555|1,4,528.24,0,4,1,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,506.95,506.941,507.183,506.941,0.125233,0.126673
555|1,5,532.429,0,5,1,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,506.95,506.941,507.183,506.941,0.150146,0.151587
555|1,6,472.363,0,6,1,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,506.95,506.941,507.183,506.941,-0.207084,-0.205643
555|1,7,472.15,0,7,1,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,506.95,506.941,507.183,506.941,-0.20835,-0.20691
555|1,8,439.135,0,8,1,0.3597803388675161,31825.0906274039,-0.0044990707120357,503.381125,506.95,506.941,507.183,506.941,-0.4047,-0.403259
394|1,1,279.305,0,1,1,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,506.95,506.965,507.207,506.965,-1.3554,-1.35396
394|1,2,273.39,0,2,1,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,506.95,506.965,507.207,506.965,-1.39058,-1.38914
394|1,3,270.53,0,3,1,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,506.95,506.965,507.207,506.965,-1.40759,-1.40615
394|1,4,261.235,0,4,1,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,506.95,506.965,507.207,506.965,-1.46287,-1.46143
394|1,5,261.495,0,5,1,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,506.95,506.965,507.207,506.965,-1.46132,-1.45988
394|1,6,281.645,0,6,1,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,506.95,506.965,507.207,506.965,-1.34148,-1.34004
394|1,7,244.27,0,7,1,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,506.95,506.965,507.207,506.965,-1.56376,-1.56232
394|1,8,263.51,0,8,1,0.0615827521244166,40177.5359855074,-0.0073475967591207,266.9225,506.95,506.965,507.207,506.965,-1.44934,-1.4479
1099|1,1,283.465,0,1,1,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,506.95,506.963,507.205,506.963,-1.33064,-1.3292
1099|1,2,291.915,0,2,1,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,506.95,506.963,507.205,506.963,-1.28039,-1.27895
1099|1,3,306.605,0,3,1,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,506.95,506.963,507.205,506.963,-1.19302,-1.19158
1099|1,4,277.095,0,4,1,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,506.95,506.963,507.205,506.963,-1.36853,-1.36709
1099|1,5,283.14,0,5,1,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,506.95,506.963,507.205,506.963,-1.33258,-1.33114
1099|1,6,296.92,0,6,1,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,506.95,506.963,507.205,506.963,-1.25062,-1.24918
1099|1,7,290.745,0,7,1,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,506.95,506.963,507.205,506.963,-1.28735,-1.28591
1099|1,8,331.89,0,8,1,0.0574946827643654,7987.23997356214,0.0033326966319354,295.221875,506.95,506.963,507.205,506.963,-1.04265,-1.04121
611|1,1,395.135,0,1,1,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,506.95,506.944,507.186,506.944,-0.666399,-0.664958
611|1,2,393.25,0,2,1,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,506.95,506.944,507.186,506.944,-0.67761,-0.676168
611|1,3,376.025,0,3,1,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,506.95,506.944,507.186,506.944,-0.780051,-0.77861
611|1,4,369.525,0,4,1,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,506.95,506.944,507.186,506.944,-0.818709,-0.817267
611|1,5,397.475,0,5,1,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,506.95,506.944,507.186,506.944,-0.652482,-0.651041
611|1,6,381.03,0,6,1,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,506.95,506.944,507.186,506.944,-0.750285,-0.748844
611|1,7,395.655,0,7,1,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,506.95,506.944,507.186,506.944,-0.663306,-0.661865
611|1,8,408.33,0,8,1,0.4976131476568355,10718.2289188659,-0.0060066782532594,389.553125,506.95,506.944,507.186,506.944,-0.587924,-0.586483
84|1,1,658,0,1,1,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,506.95,506.954,507.196,506.954,0.896872,0.898313
84|1,2,644,0,2,1,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,506.95,506.954,507.196,506.954,0.81361,0.815051
84|1,3,660,0,3,1,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,506.95,506.954,507.196,506.954,0.908766,0.910207
84|1,4,680,0,4,1,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,506.95,506.954,507.196,506.954,1.02771,1.02915
84|1,5,698,0,5,1,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,506.95,506.954,507.196,506.954,1.13476,1.1362
84|1,6,694,0,6,1,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,506.95,506.954,507.196,506.954,1.11097,1.11241
84|1,7,694,0,7,1,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,506.95,506.954,507.196,506.954,1.11097,1.11241
84|1,8,636,0,8,1,0.5347878030696602,91340.8182408508,-0.0135574134533836,670.5,506.95,506.954,507.196,506.954,0.766031,0.767472
1042|1,1,624,0,1,1,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,506.95,506.943,507.186,506.943,0.694728,0.696169
1042|1,2,714,0,2,1,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,506.95,506.943,507.186,506.943,1.22998,1.23142
1042|1,3,694,0,3,1,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,506.95,506.943,507.186,506.943,1.11104,1.11248
1042|1,4,700,0,4,1,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,506.95,506.943,507.186,506.943,1.14672,1.14816
1042|1,5,674,0,5,1,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,506.95,506.943,507.186,506.943,0.992092,0.993533
1042|1,6,730,0,6,1,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,506.95,506.943,507.186,506.943,1.32514,1.32658
1042|1,7,664,0,7,1,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,506.95,506.943,507.186,506.943,0.932619,0.93406
1042|1,8,778,0,8,1,0.3398073994130456,86507.6699971746,-0.0174882648464314,697.25,506.95,506.943,507.186,506.943,1.61061,1.61205
719|1,1,640,0,1,1,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,506.95,506.957,507.199,506.957,0.789803,0.791243
719|1,2,658,0,2,1,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,506.95,506.957,507.199,506.957,0.896854,0.898294
719|1,3,684,0,3,1,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,506.95,506.957,507.199,506.957,1.05148,1.05292
719|1,4,730,0,4,1,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,506.95,506.957,507.199,506.957,1.32506,1.3265
719|1,5,706,0,5,1,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,506.95,506.957,507.199,506.957,1.18232,1.18376
719|1,6,732,0,6,1,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,506.95,506.957,507.199,506.957,1.33695,1.33839
719|1,7,746,0,7,1,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,506.95,506.957,507.199,506.957,1.42022,1.42166
719|1,8,716,0,8,1,-0.0132145339555931,84456.3928523546,-0.0320829134582686,701.5,506.95,506.957,507.199,506.957,1.2418,1.24324
863|1,1,622,0,1,1,0.1648602923709095,82533.8353286324,-0.0207235354002591,671,506.95,592.973,592.963,592.973,0.17269,0.172629
863|1,2,702,0,2,1,0.1648602923709095,82533.8353286324,-0.0207235354002591,671,506.95,592.973,592.963,592.973,0.648473,0.648412
863|1,3,724,0,3,1,0.1648602923709095,82533.8353286324,-0.0207235354002591,671,506.95,592.973,592.963,592.973,0.779313,0.779252
863|1,4,660,0,4,1,0.1648602923709095,82533.8353286324,-0.0207235354002591,671,506.95,592.973,592.963,592.973,0.398687,0.398626
863|1,5,644,0,5,1,0.1648602923709095,82533.8353286324,-0.0207235354002591,671,506.95,592.973,592.963,592.973,0.303531,0.30347
863|1,6,642,0,6,1,0.1648602923709095,82533.8353286324,-0.0207235354002591,671,506.95,592.973,592.963,592.973,0.291636,0.291575
863|1,7,664,0,7,1,0.1648602923709095,82533.8353286324,-0.0207235354002591,671,506.95,592.973,592.963,592.973,0.422476,0.422415
863|1,8,710,0,8,1,0.1648602923709095,82533.8353286324,-0.0207235354002591,671,506.95,592.973,592.963,592.973,0.696051,0.69599
488|1,1,690,0,1,1,0.0658460541898268,93832.9369026559,-0.0158662177564416,687,506.95,506.95,507.193,506.95,1.08721,1.08865
488|1,2,744,0,2,1,0.0658460541898268,93832.9369026559,-0.0158662177564416,687,506.95,506.95,507.193,506.95,1.40836,1.4098
488|1,3,678,0,3,1,0.0658460541898268,93832.9369026559,-0.0158662177564416,687,506.95,506.95,507.193,506.95,1.01584,1.01728
488|1,4,658,0,4,1,0.0658460541898268,93832.9369026559,-0.0158662177564416,687,506.95,506.95,507.193,506.95,0.896894,0.898335
488|1,5,652,0,5,1,0.0658460541898268,93832.9369026559,-0.0158662177564416,687,506.95,506.95,507.193,506.95,0.86121,0.862651
488|1,6,686,0,6,1,0.0658460541898268,93832.9369026559,-0.0158662177564416,687,506.95,506.95,507.193,506.95,1.06342,1.06486
488|1,7,710,0,7,1,0.0658460541898268,93832.9369026559,-0.0158662177564416,687,506.95,506.95,507.193,506.95,1.20615,1.20759
488|1,8,678,0,8,1,0.0658460541898268,93832.9369026559,-0.0158662177564416,687,506.95,506.95,507.193,506.95,1.01584,1.01728
152|1,1,712,0,1,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,506.95,506.954,507.196,506.954,1.21803,1.21947
152|1,2,712,0,2,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,506.95,506.954,507.196,506.954,1.21803,1.21947
152|1,3,642,0,3,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,506.95,506.954,507.196,506.954,0.801716,0.803158
152|1,4,720,0,4,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,506.95,506.954,507.196,506.954,1.2656,1.26705
152|1,5,666,0,5,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,506.95,506.954,507.196,506.954,0.944451,0.945893
152|1,6,674,0,6,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,506.95,506.954,507.196,506.954,0.992029,0.993471
152|1,7,722,0,7,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,506.95,506.954,507.196,506.954,1.2775,1.27894
152|1,8,714,0,8,1,0.1013304168264325,96589.0164700873,-0.0093376731639221,695.25,506.95,506.954,507.196,506.954,1.22992,1.23136
847|1,1,676,0,1,1,0.4375455872892816,153378.630859378,-0.008271702334391,737.5,506.95,506.932,507.174,506.932,1.00405,1.0055
847|1,2,738,0,2,1,0.4375455872892816,153378.630859378,-0.008271702334391,737.5,506.95,506.932,507.174,506.932,1.37279,1.37423
847|1,3,778,0,3,1,0.4375455872892816,153378.630859378,-0.008271702334391,737.5,506.95,506.932,507.174,506.932,1.61068,1.61212
