id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,30104.2,30118.9,43054.1,38368.6,0.362921,0.52599
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,38885.6,38900.6,35174.7,36641.9,0.348423,0.29736
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,44661.5,44676.6,19090.1,27803.8,0.588652,0.285392
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,47526.1,47541.2,7805.76,17730.5,0.26907,-0.0763399
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,47526.1,47541.2,2719.13,9906.85,0.0550886,-0.195065
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,44661.5,44676.6,857.62,4979.66,0.0139344,-0.129525
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,38885.6,38900.6,247.473,2262.26,0.0243804,-0.0457401
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,30104.2,30118.9,63.2711,901.736,0.0273804,-0.00180055
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,23301,23315.7,34838.9,30700.9,0.810878,0.954892
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,32082.4,32097.3,28494.8,29923.2,0.433685,0.383973
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,37858.3,37873.3,13442.1,21470.5,0.425742,0.146329
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,40722.9,40738,4489.15,12382.9,0.119612,-0.155114
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,40722.9,40738,1264.16,6118.89,0.0310387,-0.13792
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,37858.3,37873.3,321.357,2687.73,0.0231315,-0.0592251
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,32082.4,32097.3,73.9091,1052.46,0.0308385,-0.00321789
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,23301,23315.7,14.5746,349.538,0.0301889,0.0185312
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,34578.9,34593.7,63798.8,56096.7,-0.300341,-0.0322881
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,43360.4,43375.3,74200.3,64194.3,-0.633807,-0.285568
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,49136.3,49151.4,73411.2,64288.9,-0.644765,-0.327282
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,52000.9,52016,61904.6,57903.3,-0.434011,-0.294758
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,52000.9,52016,43954,47297.2,0.0436433,-0.0727095
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,49136.3,49151.4,26239.3,35030.8,0.150233,-0.155734
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,43360.4,43375.3,13306.8,23322.4,-0.0084501,-0.357023
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,34578.9,34593.7,5721.8,13579.4,-0.0975802,-0.371049
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,36798.2,36813,69889.2,61746.7,-0.274045,0.00933644
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,45579.6,45594.6,81313.2,69831.4,-0.688581,-0.288982
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,51355.6,51370.6,80459.6,69129,-0.647841,-0.253506
