id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,36404.5,43612.6,51337.4,51318.2,0.55095,0.556093
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,20544.1,31557.2,46291.3,46259.6,-0.314176,-0.305346
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5935.33,14689.5,33159.1,33124,1.11831,1.13328
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1299.58,3961.82,15774.7,15757.4,-0.189512,-0.175923
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,915.153,1214.6,4346.6,4346.15,-0.109763,-0.108673
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.584,919.545,1262.37,1263.25,-0.0246164,-0.0295462
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.511,889.368,908.701,908.821,0.259782,0.258973
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.804,850.026,850.76,850.768,-0.00517266,-0.00522328
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,36180.1,43343.7,48127.4,48098.8,2.7393,2.74871
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,20423,31371.2,39994.2,39951.6,0.315228,0.329527
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5900.88,14604.2,24116.1,24078.4,0.832293,0.853689
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1292.08,3938.94,8704.02,8691.42,-1.06635,-1.05042
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,909.867,1207.58,2108.51,2108.23,0.197639,0.198816
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.345,914.208,986.726,986.959,-0.00462296,-0.00610325
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.272,884.125,887.499,887.524,0.484291,0.484119
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.565,844.787,844.903,844.905,0.253142,0.253133
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54816.2,55636.3,56427.8,56422.3,-0.294777,-0.293525
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54219,56288.7,58327.5,58314.2,-0.53012,-0.527232
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47968.5,52684.4,57574.9,57544.5,-0.617614,-0.610954
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,34468.6,43387.3,53867.7,53803,-1.0866,-1.072
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,16054.2,27440.5,45206,45087.1,0.000579493,0.0352654
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3766.75,10786.8,29902.5,29743.8,0.283841,0.354605
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1041.7,2615.42,12592.2,12478.5,0.463436,0.579922
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,853.859,989.021,3075.99,3044.82,-0.506259,-0.409421
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54855.8,55676.4,56494.4,56492.7,1.2913,1.29174
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54256.4,56327.5,58435.6,58432.1,0.699759,0.700597
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,48001.1,52720.2,57783,57776.6,0.929351,0.930912
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,34491.9,43416.6,54298.3,54289,0.00478631,0.00705866
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,16065,27459,46040.2,46032.5,0.780885,0.783217
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3769.31,10794.1,31135.6,31141.4,-0.64067,-0.64294
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1042.42,2617.22,13608.3,13628.1,-1.25133,-1.26774
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,854.475,989.734,3406.49,3418.23,1.28794,1.24984
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,36485.8,43709.9,50266.6,50202.7,-0.110819,-0.0941989
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,20588,31624.6,43845.3,43723.4,0.670927,0.709394
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,5947.81,14720.4,29242.9,29079.1,0.110522,0.184244
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1302.3,3970.1,12317.8,12201,-0.150112,-0.0333741
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,917.066,1217.13,3109.53,3077.17,0.0142194,0.117974
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.48,921.478,1099.74,1096.44,-0.4578,-0.438505
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.407,891.266,900.388,900.228,-0.122047,-0.120996
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.7,851.923,852.253,852.248,-0.504813,-0.504781
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,36512.1,43741.5,49854.1,49855.7,0.420056,0.419621
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,20602.2,31646.4,42940.4,42956.1,1.39118,1.38586
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,5951.85,14730.4,27890,27930.7,0.162104,0.142978
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1303.18,3972.79,11258,11302.3,0.217641,0.168767
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,917.686,1217.96,2786.11,2803.13,-0.378961,-0.435637
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.095,922.104,1063.09,1065.43,-0.227925,-0.242048
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.022,891.882,898.89,899.045,0.193356,0.192312
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.315,852.538,852.788,852.795,-0.0325429,-0.0325887
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,54694.1,55512.4,56280.5,56273.2,-0.826301,-0.8247
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,54103.5,56168.8,58146.6,58128.7,0.101043,0.105146
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,47867.9,52574,57313.7,57272,-0.873093,-0.86409
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,34396.6,43296.7,53429.2,53338.9,0.619063,0.64244
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,16020.7,27383.2,44454.9,44286.7,1.38175,1.4368
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,3758.85,10764.2,28874.7,28649,-0.190765,-0.0900709
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1039.48,2609.85,11801.1,11640.8,-1.1873,-1.03301
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,851.958,986.819,2835.22,2791.83,0.662043,0.818504
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,54357,55170.2,55978.7,55971.1,-0.663864,-0.662154
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,53784.5,55837.6,57922.1,57903.1,0.845893,0.850496
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,47590.1,52268.8,57274.9,57230.1,-0.721641,-0.711846
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,34198,43046.7,53804.6,53705.5,0.28079,0.305654
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,15928.2,27225.1,45584.2,45392.9,0.233663,0.290046
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,3737.04,10701.7,30771.5,30497.7,-0.0369663,0.0793768
