id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55840.5,55252.8,54519.2,54486.6,-0.126873,-0.122959
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55495.5,56204.6,52595.7,52484.3,-0.939353,-0.927183
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46401.3,47832.9,36860.9,36591.5,-0.154712,-0.106849
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26540.3,26001,14461.1,14263.2,0.490406,0.588529
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9695.63,8158.15,4070.59,4014.15,0.36021,0.454013
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3164.27,2423.28,1526.51,1514.83,-1.02267,-0.984733
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1414.4,1173.79,1001.29,999.018,-0.289404,-0.27759
411|4,100,850,8,4,60744.9,910.018,0.183344,965.862,888.02,856.9,856.358,-0.0424415,-0.039128
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55496.3,54824.6,52477.2,52439.1,0.719252,0.72461
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55168.3,55792.6,45511.1,45402.3,-0.666899,-0.652519
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46132,47489.1,24114.5,23967.1,0.429261,0.472673
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26387,25815.3,7441.48,7380.78,0.422878,0.479647
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9639.64,8099.87,2268.19,2254.25,-0.300544,-0.264666
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3145.91,2405.86,1158.13,1155.37,-0.829368,-0.817655
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1406.06,1165.18,926.384,925.806,0.194371,0.197817
411|3,100,882,8,3,60744.9,910.018,0.183344,959.908,881.139,838.075,837.83,0.274949,0.276543
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56830,55920.3,55923,55914.1,-0.089921,-0.0888728
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59356.2,59087.7,59056,59053.2,-0.346449,-0.346147
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60040.8,60106.9,59923.5,59923.7,-0.560938,-0.560955
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59272.9,59770.7,58832.9,58837.9,-1.0657,-1.06618
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55025.7,56305.3,52201.2,52222.4,-0.893215,-0.895567
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41777.7,42957.7,32740.8,32783.9,-0.443749,-0.451921
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20511.8,19301.8,11395.8,11420.7,0.960815,0.944457
411|5,5,2918,8,5,60744.9,910.018,0.183344,6653.6,5297.63,3055.8,3061.6,-0.280697,-0.292013
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56871,55971,55975.1,55966,0.719657,0.72086
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59397.1,59138.3,59115.1,59110.7,0.272288,0.272802
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60081.6,60157.4,60019,60010.5,0.202964,0.203941
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59312.9,59820.6,59109.9,59070.6,-0.540795,-0.536714
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55062.9,56352.3,53196.8,53030.9,-0.554506,-0.535376
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41806.1,42993.8,34791.7,34426.1,-0.992356,-0.932181
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20525.9,19318.3,12646.4,12412.6,-0.211335,-0.091393
411|6,5,3840,8,6,60744.9,910.018,0.183344,6658.4,5302.43,3371.53,3311.2,0.870684,0.999542
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55965.1,55407.8,54123.9,54040.7,-0.527318,-0.517867
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55613.9,56353.7,50303.5,49984.3,-0.559186,-0.520168
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46498.8,47957.4,31555.7,30936.5,-0.43478,-0.310371
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26595.8,26068.3,11000.8,10655.8,0.695903,0.930189
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9715.9,8179.25,3135.24,3047.53,-0.042242,0.135748
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3170.92,2429.58,1337.57,1319.93,-1.3381,-1.27715
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1417.42,1176.9,967.376,963.996,-0.476789,-0.459203
411|8,100,778,8,8,60744.9,910.018,0.183344,968.017,890.511,852.692,851.954,-0.46123,-0.456984
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56005.5,55458,53920.7,53884.5,-0.306416,-0.302144
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55652.3,56402,49287.3,49170.9,-0.243212,-0.228
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46530.4,47997.7,29577.6,29372.1,-0.300729,-0.256334
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26613.8,26090.1,9926.9,9821.52,1.00937,1.09015
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,9722.47,8186.09,2865.66,2839.66,-0.410063,-0.356848
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,3173.08,2431.63,1284.13,1278.92,-1.14032,-1.12117
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1418.4,1177.91,957.896,956.869,-0.168285,-0.162645
411|7,100,848,8,7,60744.9,910.018,0.183344,968.716,891.319,851.602,851.291,-0.0222652,-0.0203458
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56703.5,55763.9,55765.3,55755.9,-0.359308,-0.358245
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59229.8,58931.3,58891.6,58887.4,-0.034047,-0.0335765
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59914.9,59950.8,59723.4,59717.6,-0.692037,-0.691459
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59149.2,59616.5,58456.6,58433.2,-0.287751,-0.285185
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,54910.9,56160,51154.4,51062,-0.264103,-0.252508
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,41690.1,42846.2,30871.5,30698.6,-0.521392,-0.486862
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,20468.1,19250.7,10367.8,10275.2,0.185859,0.246523
411|9,5,3030,8,9,60744.9,910.018,0.183344,6638.79,5282.81,2804.65,2782.21,0.49701,0.550581
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56354,55331.7,55337.1,55326.7,-0.261653,-0.260448
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58880.5,58499.4,58477.3,58471.2,0.359407,0.360146
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59567.2,59519.9,59382.6,59369.8,-0.588059,-0.586749
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,58807.6,59190.6,58480.7,58424.8,-0.402852,-0.396849
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,54593.7,55758.8,52604.8,52372.9,-0.787227,-0.761176
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,41448.2,42538.2,34351.2,33845,-0.710156,-0.621223
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,20347.4,19109.6,12463.4,12142.3,0.729379,0.922055
411|10,5,3124,8,10,60744.9,910.018,0.183344,6597.86,5241.87,3321.11,3238.72,-0.371542,-0.221372
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,52008.9,50486.9,49043.1,49001.3,-0.235685,-0.230207
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,51853.5,51619.2,44892.3,44782.4,-0.741084,-0.726535
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,43403.4,44005.5,26721.6,26540.5,-0.0776822,-0.0328978
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,24834.2,23933.4,8903.08,8812.69,0.154631,0.223106
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,9072.36,7509.42,2578.79,2556.58,0.712942,0.771984
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,2959.84,2229.38,1167.46,1162.91,-0.954621,-0.935876
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1321.58,1078.02,874.926,873.911,-0.477585,-0.471876
411|12,100,796,8,12,60744.9,910.018,0.183344,899.588,811.423,775.08,774.657,0.139138,0.142011
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54558.6,53658.3,52411.7,52423.4,0.235133,0.233599
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,54277,54670.4,48775.4,48870.6,-0.504451,-0.516457
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,45398.3,46552.4,30576.6,30774.2,-0.767693,-0.805478
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,25969.5,25309.3,10649.3,10761.9,1.07261,0.99301
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,9487.1,7941.11,3035.99,3064.78,-0.00818304,-0.0666003
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,3095.87,2358.4,1296.82,1302.56,-0.143803,-0.168309
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1383.35,1141.75,938.227,939.226,-0.447748,-0.453076
411|11,100,802,8,11,60744.9,910.018,0.183344,943.689,862.393,825.767,825.779,-0.150499,-0.150575
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93039,91207,90843.1,90879.7,0.19765,0.194882
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95173.1,94344.2,92206.8,92231,-0.219794,-0.221493
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,94811.9,93571.9,81796.4,81862.9,-0.570476,-0.575441
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,85926.2,82808.5,45913.2,46039.6,-0.109317,-0.127309
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47052.5,47246.7,12469.3,12524,1.4056,1.37081
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,10040.4,13003.1,2740.47,2751.19,-1.07357,-1.09377
152|8,26.2,818,7,8,96485.2,695.259,0.10151,1859.78,2818.28,1005,1006.83,-1.01255,-1.02094
152|8,131,656,8,8,96485.2,695.259,0.10151,804.364,986.196,706.184,706.711,-0.358289,-0.361848
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,93075.1,91261.9,90950.9,90980.4,0.0105836,0.00841211
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95209.1,94398.9,92595.5,92576.8,-0.125861,-0.124536
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,94847.4,93625.4,83529.1,83379.5,-0.376596,-0.365284
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,85958.3,82855.7,49456.9,49123.3,-0.657451,-0.616625
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,47070.1,47273.7,14082,13922.2,1.30398,1.39429
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,10044.2,13010.5,3058.78,3026.9,-1.05176,-0.99652
152|7,26.2,990,7,7,96485.2,695.259,0.10151,1860.48,2819.91,1056.51,1051.48,-0.345741,-0.32085
152|7,131,662,8,7,96485.2,695.259,0.10151,804.676,986.789,714.342,713.827,-0.370476,-0.367034
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,93089.8,91307.2,91213.3,91246.2,0.425332,0.422771
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95339.1,94698.3,94294,94296,-0.0333718,-0.033512
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,95964.9,95512.3,93045.4,92991.4,-0.19927,-0.195503
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,94559.6,93203.7,80067.6,79801,-0.987025,-0.968007
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,82221.7,78968.1,42019.4,41561.3,-0.383652,-0.314449
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,38735.9,40006.4,10825.3,10650.1,-0.0528709,0.0541248
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,7418.9,10000.2,2403.28,2370.87,0.743949,0.83659
152|6,34,918,8,6,96485.2,695.259,0.10151,1481.4,2192.07,921.388,916.647,-0.0196728,0.00788992
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,93053.7,91252.3,91147.7,91181.1,0.232787,0.230258
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95303,94643.4,94170.8,94173.9,0.0203761,0.0201525
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,95928.9,95457.7,92575,92526.5,0.0565778,0.0601034
