id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44746.3,55041,55319.1,55294.1,-0.220493,-0.217582
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,22012.2,51266.4,52443.7,52354.1,-0.918627,-0.908829
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5677.72,33578,36156.9,35999.2,-0.0280117,0.00088869
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1702.64,12439.4,14144.3,14069.5,0.646285,0.684573
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1031.31,3578.6,4048.27,4037.73,0.396283,0.413765
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,921.579,1441.92,1538.6,1538.72,-1.06376,-1.06414
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.331,993.156,1011.61,1012.1,-0.344372,-0.346866
411|4,100,850,8,4,60744.9,910.018,0.183344,850.145,869.532,872.903,873.089,-0.139723,-0.140834
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44470.5,54702.9,53270.3,53217.7,0.606592,0.613758
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,21882.4,50965.2,45394.8,45246.2,-0.648651,-0.628989
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5644.77,33383.8,23909.6,23762.1,0.487707,0.531702
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1692.81,12367.9,7473.16,7433.59,0.392381,0.428874
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1025.35,3558,2307.98,2303.79,-0.400775,-0.390371
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,916.23,1433.58,1175.23,1175.42,-0.904248,-0.905028
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.076,987.321,936.807,937.047,0.133677,0.132263
411|3,100,882,8,3,60744.9,910.018,0.183344,844.905,864.192,854.674,854.766,0.169537,0.168953
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56752.5,56838.9,56844.5,56844.7,-0.195715,-0.195745
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58801.6,59325,59357.7,59356.4,-0.376904,-0.376763
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56465.1,59804.4,59971.5,59965,-0.563288,-0.562638
