id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55850.9,54885.7,54885.7,54885.7,1.25067,1.25067
411|2,2,57026,2,2,60744.9,910.018,0.183344,58224.2,57727.1,57727.1,57727.1,-0.277676,-0.277676
411|2,3,62361,3,2,60744.9,910.018,0.183344,59083.4,58755.8,58755.8,58755.8,1.40293,1.40293
411|2,4,58423,4,2,60744.9,910.018,0.183344,59361.8,59089.1,59089.1,59089.1,-0.257734,-0.257734
411|2,5,61789,5,2,60744.9,910.018,0.183344,59361.8,59089.1,59089.1,59089.1,1.04471,1.04471
411|2,6,57424,6,2,60744.9,910.018,0.183344,59083.4,58755.8,58755.8,58755.8,-0.518236,-0.518236
411|2,7,54022,7,2,60744.9,910.018,0.183344,58224.2,57727.1,57727.1,57727.1,-1.46747,-1.46747
411|2,8,54322,8,2,60744.9,910.018,0.183344,55850.9,54885.7,54885.7,54885.7,-0.234831,-0.234831
152|2,1,94260,1,2,96485.2,695.259,0.10151,92488.5,95023.1,95023.1,95023.1,-0.18361,-0.18361
152|2,2,95803,2,2,96485.2,695.259,0.10151,94426.7,95732.1,95732.1,95732.1,0.0169273,0.0169273
152|2,3,99229,3,2,96485.2,695.259,0.10151,95128.4,95988.8,95988.8,95988.8,0.771791,0.771791
152|2,4,96260,4,2,96485.2,695.259,0.10151,95355.7,96072,96072,96072,0.0447411,0.0447411
152|2,5,93357,5,2,96485.2,695.259,0.10151,95355.7,96072,96072,96072,-0.646138,-0.646138
152|2,6,92328,6,2,96485.2,695.259,0.10151,95128.4,95988.8,95988.8,95988.8,-0.871988,-0.871988
152|2,7,91784,7,2,96485.2,695.259,0.10151,94426.7,95732.1,95732.1,95732.1,-0.942943,-0.942943
152|2,8,89680,8,2,96485.2,695.259,0.10151,92488.5,95023.1,95023.1,95023.1,-1.28563,-1.28563
1056|2,1,125929,1,2,122610,713.746,0.0353313,121413,118557,118557,118557,1.42167,1.42167
1056|2,2,128067,2,2,122610,713.746,0.0353313,121993,120523,120523,120523,1.43123,1.43123
1056|2,3,126059,3,2,122610,713.746,0.0353313,122203,121234,121234,121234,0.909944,0.909944
1056|2,4,129668,4,2,122610,713.746,0.0353313,122272,121465,121465,121465,1.54416,1.54416
1056|2,5,124889,5,2,122610,713.746,0.0353313,122272,121465,121465,121465,0.644582,0.644582
1056|2,6,120436,6,2,122610,713.746,0.0353313,122203,121234,121234,121234,-0.150519,-0.150519
1056|2,7,119889,7,2,122610,713.746,0.0353313,121993,120523,120523,120523,-0.120193,-0.120193
1056|2,8,107836,8,2,122610,713.746,0.0353313,121413,118557,118557,118557,-2.06761,-2.06761
462|2,1,109457,1,2,159668,643.492,0.736861,104529,104028,104028,104028,1.19332,1.19332
462|2,2,135900,2,2,159668,643.492,0.736861,131268,131010,131010,131010,0.853424,0.853424
462|2,3,145948,3,2,159668,643.492,0.736861,140949,140779,140779,140779,0.839574,0.839574
462|2,4,141437,4,2,159668,643.492,0.736861,144085,143944,143944,143944,-0.398191,-0.398191
462|2,5,134947,5,2,159668,643.492,0.736861,144085,143944,143944,143944,-1.42906,-1.42906
462|2,6,143094,6,2,159668,643.492,0.736861,140949,140779,140779,140779,0.376052,0.376052
462|2,7,130244,7,2,159668,643.492,0.736861,131268,131010,131010,131010,-0.133668,-0.133668
462|2,8,95477,8,2,159668,643.492,0.736861,104529,104028,104028,104028,-1.87931,-1.87931
1159|2,1,114165,1,2,155907,645.636,0.580691,113713,113224,113224,113224,0.190049,0.190049
1159|2,2,136148,2,2,155907,645.636,0.580691,134175,133923,133923,133923,0.379919,0.379919
1159|2,3,149475,3,2,155907,645.636,0.580691,141583,141416,141416,141416,1.30289,1.30289
1159|2,4,146290,4,2,155907,645.636,0.580691,143983,143845,143845,143845,0.388689,0.388689
1159|2,5,136813,5,2,155907,645.636,0.580691,143983,143845,143845,143845,-1.11767,-1.11767
1159|2,6,141806,6,2,155907,645.636,0.580691,141583,141416,141416,141416,0.0629819,0.0629819
1159|2,7,125865,7,2,155907,645.636,0.580691,134175,133923,133923,133923,-1.37565,-1.37565
1159|2,8,112168,8,2,155907,645.636,0.580691,113713,113224,113224,113224,-0.213218,-0.213218
1197|2,1,87946,1,2,122610,645.636,0.646954,85541.2,83513.5,83513.5,83513.5,1.21351,1.21351
1197|2,2,107862,2,2,122610,645.636,0.646954,103517,102473,102473,102473,1.2024,1.2024
1197|2,3,103669,3,2,122610,645.636,0.646954,110025,109337,109337,109337,-1.18528,-1.18528
1197|2,4,103811,4,2,122610,645.636,0.646954,112134,111561,111561,111561,-1.58838,-1.58838
1197|2,5,109061,5,2,122610,645.636,0.646954,112134,111561,111561,111561,-0.512412,-0.512412
1197|2,6,103883,6,2,122610,645.636,0.646954,110025,109337,109337,109337,-1.14053,-1.14053
1197|2,7,108538,7,2,122610,645.636,0.646954,103517,102473,102473,102473,1.35323,1.35323
1197|2,8,81945,8,2,122610,645.636,0.646954,85541.2,83513.5,83513.5,83513.5,-0.429423,-0.429423
