id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54282.4,54570.3,54569.9,54570.3,1.35354,1.35337
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57416.3,57564.6,57564.4,57564.6,-0.20822,-0.208299
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58550.9,58648.7,58648.6,58648.7,1.40911,1.40905
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58918.6,59000,58999.8,59000,-0.217645,-0.217687
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58918.6,59000,58999.8,59000,1.05236,1.05231
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58550.9,58648.7,58648.6,58648.7,-0.464797,-0.464848
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57416.3,57564.6,57564.4,57564.6,-1.3699,-1.36998
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54282.4,54570.3,54569.9,54570.3,-0.101146,-0.101309
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,89997.3,90254.6,90250.8,90254.6,0.988898,0.987904
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93143.5,93276.1,93274.1,93276.1,0.603548,0.603061
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94282.6,94370,94368.7,94370,1.14652,1.14619
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94651.7,94724.4,94723.3,94724.4,0.36113,0.36087
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94651.7,94724.4,94723.3,94724.4,-0.321101,-0.321354
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94282.6,94370,94368.7,94370,-0.481378,-0.48168
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93143.5,93276.1,93274.1,93276.1,-0.355629,-0.356096
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,89997.3,90254.6,90250.8,90254.6,-0.140785,-0.14173
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118247,118247,118251,118247,1.44532,1.44625
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120363,120363,120365,120363,1.42444,1.42491
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121129,121129,121130,121129,0.905782,0.906084
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121377,121377,121378,121377,1.52035,1.52061
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121377,121377,121378,121377,0.643877,0.644125
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121129,121129,121130,121129,-0.127591,-0.127302
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120363,120363,120365,120363,-0.0880404,-0.0875987
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118247,118247,118251,118247,-1.96069,-1.95989
462|2,1,109457,0,1,2,159668,643.492,0.736861,100406,100267,100260,100267,2.04193,2.04038
462|2,2,135900,0,2,2,159668,643.492,0.736861,129145,129073,129070,129073,1.17805,1.17746
462|2,3,145948,0,3,2,159668,643.492,0.736861,139549,139502,139500,139502,1.02901,1.02864
462|2,4,141437,0,4,2,159668,643.492,0.736861,142920,142881,142879,142881,-0.224705,-0.224985
462|2,5,134947,0,5,2,159668,643.492,0.736861,142920,142881,142879,142881,-1.23586,-1.23613
462|2,6,143094,0,6,2,159668,643.492,0.736861,139549,139502,139500,139502,0.573577,0.573221
462|2,7,130244,0,7,2,159668,643.492,0.736861,129145,129073,129070,129073,0.202555,0.20198
462|2,8,95477,0,8,2,159668,643.492,0.736861,100406,100267,100260,100267,-1.06205,-1.06341
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109688,110261,110307,110261,0.778512,0.788084
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132101,132397,132420,132397,0.626624,0.630703
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140216,140411,140426,140411,1.43443,1.43705
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142845,143007,143020,143007,0.508906,0.510967
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142845,143007,143020,143007,-0.966171,-0.964243
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140216,140411,140426,140411,0.218714,0.221204
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132101,132397,132420,132397,-1.10202,-1.09825
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109688,110261,110307,110261,0.375502,0.384907
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82375.3,82375.3,82380,82375.3,1.50406,1.5054
1197|2,2,107862,0,2,2,122610,645.636,0.646954,101887,101887,101889,101887,1.30495,1.3055
1197|2,3,103669,0,3,2,122610,645.636,0.646954,108951,108951,108952,108951,-1.07946,-1.07915
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111240,111240,111241,111240,-1.48682,-1.48658
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111240,111240,111241,111240,-0.436227,-0.435968
1197|2,6,103883,0,6,2,122610,645.636,0.646954,108951,108951,108952,108951,-1.03574,-1.03543
1197|2,7,108538,0,7,2,122610,645.636,0.646954,101887,101887,101889,101887,1.45264,1.4532
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82375.3,82375.3,82380,82375.3,-0.117541,-0.116289
