id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55021,54399.1,54403.1,54399.1,1.48491,1.48674
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57796.8,57476.4,57478.5,57476.4,-0.182494,-0.18166
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58801.7,58590.5,58591.9,58590.5,1.49118,1.49176
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59127.3,58951.5,58952.7,58951.5,-0.208282,-0.207837
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59127.3,58951.5,58952.7,58951.5,1.11528,1.11575
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58801.7,58590.5,58591.9,58590.5,-0.462069,-0.461537
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57796.8,57476.4,57478.5,57476.4,-1.39401,-1.39322
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55021,54399.1,54403.1,54399.1,-0.0345577,-0.0328376
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91170.5,91170.3,91170.9,91170.3,0.785429,0.785584
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93747.8,93747.7,93748,93747.7,0.508132,0.508209
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94680.9,94680.8,94681,94680.8,1.11349,1.11354
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94983.2,94983.2,94983.4,94983.2,0.311567,0.311608
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94983.2,94983.2,94983.4,94983.2,-0.396922,-0.396882
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94680.9,94680.8,94681,94680.8,-0.576104,-0.576056
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93747.8,93747.7,93748,93747.7,-0.485646,-0.485572
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91170.5,91170.3,91170.9,91170.3,-0.379079,-0.378932
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119738,119738,119738,119738,1.19851,1.19865
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121131,121131,121131,121131,1.32738,1.32745
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121635,121635,121635,121635,0.843106,0.843153
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121798,121798,121798,121798,1.49776,1.4978
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121798,121798,121798,121798,0.588204,0.588243
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121635,121635,121635,121635,-0.228518,-0.228473
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121131,121131,121131,121131,-0.237664,-0.237595
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119738,119738,119738,119738,-2.30425,-2.30413
462|2,1,109457,0,1,2,159668,643.492,0.736861,102347,103035,103067,103035,1.43726,1.44478
462|2,2,135900,0,2,2,159668,643.492,0.736861,130145,130499,130515,130499,0.956442,0.959438
462|2,3,145948,0,3,2,159668,643.492,0.736861,140208,140442,140452,140442,0.907033,0.908864
462|2,4,141437,0,4,2,159668,643.492,0.736861,143469,143663,143672,143663,-0.360663,-0.359251
462|2,5,134947,0,5,2,159668,643.492,0.736861,143469,143663,143672,143663,-1.4078,-1.40646
462|2,6,143094,0,6,2,159668,643.492,0.736861,140208,140442,140452,140442,0.435992,0.437788
462|2,7,130244,0,7,2,159668,643.492,0.736861,130145,130499,130515,130499,-0.0481332,-0.0452615
462|2,8,95477,0,8,2,159668,643.492,0.736861,102347,103035,103067,103035,-1.70702,-1.70047
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111583,111583,111584,111583,0.53614,0.536345
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133078,133078,133078,133078,0.534738,0.534826
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140859,140859,140860,140859,1.41779,1.41784
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143381,143381,143381,143381,0.470266,0.470311
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143381,143381,143381,143381,-1.06192,-1.06188
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140859,140859,140860,140859,0.155713,0.155767
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133078,133078,133078,133078,-1.25647,-1.25639
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111583,111583,111584,111583,0.121274,0.121475
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83866.2,83866.4,83871,83866.4,1.12628,1.12762
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102655,102655,102657,102655,1.17531,1.17587
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109457,109457,109458,109457,-1.22609,-1.22577
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111661,111661,111662,111661,-1.62992,-1.62967
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111661,111661,111662,111661,-0.540022,-0.539757
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109457,109457,109458,109457,-1.18077,-1.18045
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102655,102655,102657,102655,1.32796,1.32853
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83866.2,83866.4,83871,83866.4,-0.532333,-0.531084
