id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.01969,1.01969
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.384491,-0.384491
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.32914,1.32914
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.315211,-0.315211
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.98446,0.98446
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.586925,-0.586925
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.56915,-1.56915
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.45216,-0.45216
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89332,89332,89332,1.2618,1.2618
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92800.9,92800.9,92800.9,0.739951,0.739951
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94056.8,94056.8,94056.8,1.25782,1.25782
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94463.7,94463.7,94463.7,0.434955,0.434955
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94463.7,94463.7,94463.7,-0.267975,-0.267975
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94056.8,94056.8,94056.8,-0.420412,-0.420412
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92800.9,92800.9,92800.9,-0.250643,-0.250643
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89332,89332,89332,0.0890953,0.0890953
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02303,1.02303
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22782,1.22782
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.779131,0.779131
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43279,1.43279
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.536966,0.536966
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275914,-0.275914
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.311216,-0.311216
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.41031,-2.41031
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103383,103383,103383,1.34376,1.34376
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130678,130678,130678,0.914012,0.914012
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140560,140560,140560,0.876809,0.876809
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143762,143762,143762,-0.369896,-0.369896
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143762,143762,143762,-1.40249,-1.40249
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140560,140560,140560,0.412377,0.412377
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130678,130678,130678,-0.0759909,-0.0759909
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103383,103383,103383,-1.74928,-1.74928
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,110077,110077,110077,0.849536,0.849536
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132302,132302,132302,0.664982,0.664982
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140348,140348,140348,1.48748,1.48748
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142955,142955,142955,0.533576,0.533576
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142955,142955,142955,-0.982778,-0.982778
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140348,140348,140348,0.237619,0.237619
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132302,132302,132302,-1.11282,-1.11282
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,110077,110077,110077,0.43457,0.43457
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83594.9,83594.9,83594.9,1.19056,1.19056
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102515,102515,102515,1.19305,1.19305
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109365,109365,109365,-1.19124,-1.19124
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111584,111584,111584,-1.59341,-1.59341
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111584,111584,111584,-0.517229,-0.517229
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109365,109365,109365,-1.14649,-1.14649
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102515,102515,102515,1.34388,1.34388
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83594.9,83594.9,83594.9,-0.451442,-0.451442
