id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55065.4,54500.3,54500.3,54500.3,1.42598,1.42598
411|2,2,57026,2,2,60744.9,910.018,0.183344,57819.6,57528.6,57528.6,57528.6,-0.200416,-0.200416
411|2,3,62361,3,2,60744.9,910.018,0.183344,58816.7,58624.9,58624.9,58624.9,1.46199,1.46199
411|2,4,58423,4,2,60744.9,910.018,0.183344,59139.8,58980.2,58980.2,58980.2,-0.216716,-0.216716
411|2,5,61789,5,2,60744.9,910.018,0.183344,59139.8,58980.2,58980.2,58980.2,1.09252,1.09252
411|2,6,57424,6,2,60744.9,910.018,0.183344,58816.7,58624.9,58624.9,58624.9,-0.469941,-0.469941
411|2,7,54022,7,2,60744.9,910.018,0.183344,57819.6,57528.6,57528.6,57528.6,-1.39833,-1.39833
411|2,8,54322,8,2,60744.9,910.018,0.183344,55065.4,54500.3,54500.3,54500.3,-0.0750648,-0.0750648
152|2,1,94260,1,2,96485.2,695.259,0.10151,91240.9,89369.3,89369.3,89369.3,1.25543,1.25543
152|2,2,95803,2,2,96485.2,695.259,0.10151,93784.1,92820.1,92820.1,92820.1,0.737238,0.737238
152|2,3,99229,3,2,96485.2,695.259,0.10151,94704.8,94069.4,94069.4,94069.4,1.25828,1.25828
152|2,4,96260,4,2,96485.2,695.259,0.10151,95003.1,94474.2,94474.2,94474.2,0.433633,0.433633
152|2,5,93357,5,2,96485.2,695.259,0.10151,95003.1,94474.2,94474.2,94474.2,-0.271294,-0.271294
152|2,6,92328,6,2,96485.2,695.259,0.10151,94704.8,94069.4,94069.4,94069.4,-0.424683,-0.424683
152|2,7,91784,7,2,96485.2,695.259,0.10151,93784.1,92820.1,92820.1,92820.1,-0.256076,-0.256076
152|2,8,89680,8,2,96485.2,695.259,0.10151,91240.9,89369.3,89369.3,89369.3,0.0797533,0.0797533
1056|2,1,125929,1,2,122610,713.746,0.0353313,119827,119827,119827,119827,1.16822,1.16822
1056|2,2,128067,2,2,122610,713.746,0.0353313,121177,121177,121177,121177,1.30447,1.30447
1056|2,3,126059,3,2,122610,713.746,0.0353313,121665,121665,121665,121665,0.828482,0.828482
1056|2,4,129668,4,2,122610,713.746,0.0353313,121824,121824,121824,121824,1.47721,1.47721
1056|2,5,124889,5,2,122610,713.746,0.0353313,121824,121824,121824,121824,0.577267,0.577267
1056|2,6,120436,6,2,122610,713.746,0.0353313,121665,121665,121665,121665,-0.231777,-0.231777
1056|2,7,119889,7,2,122610,713.746,0.0353313,121177,121177,121177,121177,-0.243769,-0.243769
1056|2,8,107836,8,2,122610,713.746,0.0353313,119827,119827,119827,119827,-2.29569,-2.29569
462|2,1,109457,1,2,159668,643.492,0.736861,102464,103374,103374,103374,1.35003,1.35003
462|2,2,135900,2,2,159668,643.492,0.736861,130205,130673,130673,130673,0.917633,0.917633
462|2,3,145948,3,2,159668,643.492,0.736861,140248,140557,140557,140557,0.879963,0.879963
462|2,4,141437,4,2,159668,643.492,0.736861,143502,143759,143759,143759,-0.370553,-0.370553
462|2,5,134947,5,2,159668,643.492,0.736861,143502,143759,143759,143759,-1.40622,-1.40622
462|2,6,143094,6,2,159668,643.492,0.736861,140248,140557,140557,140557,0.414148,0.414148
462|2,7,130244,7,2,159668,643.492,0.736861,130205,130673,130673,130673,-0.0753312,-0.0753312
462|2,8,95477,8,2,159668,643.492,0.736861,102464,103374,103374,103374,-1.75244,-1.75244
1159|2,1,114165,1,2,155907,645.636,0.580691,111697,111697,111697,111697,0.506877,0.506877
1159|2,2,136148,2,2,155907,645.636,0.580691,133136,133136,133136,133136,0.518953,0.518953
1159|2,3,149475,3,2,155907,645.636,0.580691,140898,140898,140898,140898,1.39648,1.39648
1159|2,4,146290,4,2,155907,645.636,0.580691,143413,143413,143413,143413,0.46019,0.46019
1159|2,5,136813,5,2,155907,645.636,0.580691,143413,143413,143413,143413,-1.05579,-1.05579
1159|2,6,141806,6,2,155907,645.636,0.580691,140898,140898,140898,140898,0.147821,0.147821
1159|2,7,125865,7,2,155907,645.636,0.580691,133136,133136,133136,133136,-1.25293,-1.25293
1159|2,8,112168,8,2,155907,645.636,0.580691,111697,111697,111697,111697,0.0967227,0.0967227
1197|2,1,87946,1,2,122610,645.636,0.646954,83955.7,83955.7,83955.7,83955.7,1.09036,1.09036
1197|2,2,107862,2,2,122610,645.636,0.646954,102701,102701,102701,102701,1.1529,1.1529
1197|2,3,103669,3,2,122610,645.636,0.646954,109487,109487,109487,109487,-1.21909,-1.21909
1197|2,4,103811,4,2,122610,645.636,0.646954,111686,111686,111686,111686,-1.6176,-1.6176
1197|2,5,109061,5,2,122610,645.636,0.646954,111686,111686,111686,111686,-0.539227,-0.539227
1197|2,6,103883,6,2,122610,645.636,0.646954,109487,109487,109487,109487,-1.17425,-1.17425
1197|2,7,108538,7,2,122610,645.636,0.646954,102701,102701,102701,102701,1.3039,1.3039
1197|2,8,81945,8,2,122610,645.636,0.646954,83955.7,83955.7,83955.7,83955.7,-0.549417,-0.549417
