id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54539,54640,54640,54640,1.22513,1.22513
411|2,2,57026,2,2,60744.9,910.018,0.183344,57548.5,57600.5,57600.5,57600.5,-0.207738,-0.207738
411|2,3,62361,3,2,60744.9,910.018,0.183344,58638,58672.3,58672.3,58672.3,1.31416,1.31416
411|2,4,58423,4,2,60744.9,910.018,0.183344,58991.1,59019.6,59019.6,59019.6,-0.211549,-0.211549
411|2,5,61789,5,2,60744.9,910.018,0.183344,58991.1,59019.6,59019.6,59019.6,0.981949,0.981949
411|2,6,57424,6,2,60744.9,910.018,0.183344,58638,58672.3,58672.3,58672.3,-0.44474,-0.44474
411|2,7,54022,7,2,60744.9,910.018,0.183344,57548.5,57600.5,57600.5,57600.5,-1.29399,-1.29399
411|2,8,54322,8,2,60744.9,910.018,0.183344,54539,54640,54640,54640,-0.119933,-0.119933
152|2,1,94260,1,2,96485.2,695.259,0.10151,90404.8,90377.6,90377.6,90377.6,0.96311,0.96311
152|2,2,95803,2,2,96485.2,695.259,0.10151,93353.4,93339.4,93339.4,93339.4,0.594282,0.594282
152|2,3,99229,3,2,96485.2,695.259,0.10151,94420.9,94411.7,94411.7,94411.7,1.15057,1.15057
152|2,4,96260,4,2,96485.2,695.259,0.10151,94766.8,94759.2,94759.2,94759.2,0.357315,0.357315
152|2,5,93357,5,2,96485.2,695.259,0.10151,94766.8,94759.2,94759.2,94759.2,-0.333834,-0.333834
152|2,6,92328,6,2,96485.2,695.259,0.10151,94420.9,94411.7,94411.7,94411.7,-0.497687,-0.497687
152|2,7,91784,7,2,96485.2,695.259,0.10151,93353.4,93339.4,93339.4,93339.4,-0.375219,-0.375219
152|2,8,89680,8,2,96485.2,695.259,0.10151,90404.8,90377.6,90377.6,90377.6,-0.173064,-0.173064
1056|2,1,125929,1,2,122610,713.746,0.0353313,118765,118765,118765,118765,1.39736,1.39736
1056|2,2,128067,2,2,122610,713.746,0.0353313,120629,120629,120629,120629,1.43055,1.43055
1056|2,3,126059,3,2,122610,713.746,0.0353313,121304,121304,121304,121304,0.909915,0.909915
1056|2,4,129668,4,2,122610,713.746,0.0353313,121523,121523,121523,121523,1.55622,1.55622
1056|2,5,124889,5,2,122610,713.746,0.0353313,121523,121523,121523,121523,0.643094,0.643094
1056|2,6,120436,6,2,122610,713.746,0.0353313,121304,121304,121304,121304,-0.166212,-0.166212
1056|2,7,119889,7,2,122610,713.746,0.0353313,120629,120629,120629,120629,-0.1424,-0.1424
1056|2,8,107836,8,2,122610,713.746,0.0353313,118765,118765,118765,118765,-2.1315,-2.1315
462|2,1,109457,1,2,159668,643.492,0.736861,101080,100917,100917,100917,1.92425,1.92425
462|2,2,135900,2,2,159668,643.492,0.736861,129492,129408,129408,129408,1.17227,1.17227
462|2,3,145948,3,2,159668,643.492,0.736861,139778,139723,139723,139723,1.04869,1.04869
462|2,4,141437,4,2,159668,643.492,0.736861,143111,143065,143065,143065,-0.268382,-0.268382
462|2,5,134947,5,2,159668,643.492,0.736861,143111,143065,143065,143065,-1.33838,-1.33838
462|2,6,143094,6,2,159668,643.492,0.736861,139778,139723,139723,139723,0.567923,0.567923
462|2,7,130244,7,2,159668,643.492,0.736861,129492,129408,129408,129408,0.150982,0.150982
462|2,8,95477,8,2,159668,643.492,0.736861,101080,100917,100917,100917,-1.2258,-1.2258
1159|2,1,114165,1,2,155907,645.636,0.580691,110346,110969,110969,110969,0.662225,0.662225
1159|2,2,136148,2,2,155907,645.636,0.580691,132440,132761,132761,132761,0.597558,0.597558
1159|2,3,149475,3,2,155907,645.636,0.580691,140439,140651,140651,140651,1.47752,1.47752
1159|2,4,146290,4,2,155907,645.636,0.580691,143031,143207,143207,143207,0.507763,0.507763
1159|2,5,136813,5,2,155907,645.636,0.580691,143031,143207,143207,143207,-1.05328,-1.05328
1159|2,6,141806,6,2,155907,645.636,0.580691,140439,140651,140651,140651,0.193405,0.193405
1159|2,7,125865,7,2,155907,645.636,0.580691,132440,132761,132761,132761,-1.2168,-1.2168
1159|2,8,112168,8,2,155907,645.636,0.580691,110346,110969,110969,110969,0.248437,0.248437
1197|2,1,87946,1,2,122610,645.636,0.646954,82893.2,83707.8,83707.8,83707.8,1.12314,1.12314
1197|2,2,107862,2,2,122610,645.636,0.646954,102153,102573,102573,102573,1.17481,1.17481
1197|2,3,103669,3,2,122610,645.636,0.646954,109126,109403,109403,109403,-1.20319,-1.20319
1197|2,4,103811,4,2,122610,645.636,0.646954,111386,111616,111616,111616,-1.60893,-1.60893
1197|2,5,109061,5,2,122610,645.636,0.646954,111386,111616,111616,111616,-0.526708,-0.526708
1197|2,6,103883,6,2,122610,645.636,0.646954,109126,109403,109403,109403,-1.15829,-1.15829
1197|2,7,108538,7,2,122610,645.636,0.646954,102153,102573,102573,102573,1.32496,1.32496
1197|2,8,81945,8,2,122610,645.636,0.646954,82893.2,83707.8,83707.8,83707.8,-0.467143,-0.467143
