id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54592.7,56438.2,56438.2,56438.2,0.587475,0.587475
411|2,2,57026,2,2,60744.9,910.018,0.183344,57576.1,58526.7,58526.7,58526.7,-0.586414,-0.586414
411|2,3,62361,3,2,60744.9,910.018,0.183344,58656.3,59282.8,59282.8,59282.8,1.18748,1.18748
411|2,4,58423,4,2,60744.9,910.018,0.183344,59006.3,59527.8,59527.8,59527.8,-0.424458,-0.424458
411|2,5,61789,5,2,60744.9,910.018,0.183344,59006.3,59527.8,59527.8,59527.8,0.868713,0.868713
411|2,6,57424,6,2,60744.9,910.018,0.183344,58656.3,59282.8,59282.8,59282.8,-0.717085,-0.717085
411|2,7,54022,7,2,60744.9,910.018,0.183344,57576.1,58526.7,58526.7,58526.7,-1.76025,-1.76025
411|2,8,54322,8,2,60744.9,910.018,0.183344,54592.7,56438.2,56438.2,56438.2,-0.857532,-0.857532
152|2,1,94260,1,2,96485.2,695.259,0.10151,90490.1,90711.8,90711.8,90711.8,0.894562,0.894562
152|2,2,95803,2,2,96485.2,695.259,0.10151,93397.4,93511.5,93511.5,93511.5,0.560413,0.560413
152|2,3,99229,3,2,96485.2,695.259,0.10151,94449.9,94525.2,94525.2,94525.2,1.13806,1.13806
152|2,4,96260,4,2,96485.2,695.259,0.10151,94791,94853.6,94853.6,94853.6,0.339088,0.339088
152|2,5,93357,5,2,96485.2,695.259,0.10151,94791,94853.6,94853.6,94853.6,-0.360842,-0.360842
152|2,6,92328,6,2,96485.2,695.259,0.10151,94449.9,94525.2,94525.2,94525.2,-0.531592,-0.531592
152|2,7,91784,7,2,96485.2,695.259,0.10151,93397.4,93511.5,93511.5,93511.5,-0.422499,-0.422499
152|2,8,89680,8,2,96485.2,695.259,0.10151,90490.1,90711.8,90711.8,90711.8,-0.260124,-0.260124
1056|2,1,125929,1,2,122610,713.746,0.0353313,118873,118873,118873,118873,1.35749,1.35749
1056|2,2,128067,2,2,122610,713.746,0.0353313,120685,120685,120685,120685,1.39884,1.39884
1056|2,3,126059,3,2,122610,713.746,0.0353313,121341,121341,121341,121341,0.889164,0.889164
1056|2,4,129668,4,2,122610,713.746,0.0353313,121554,121554,121554,121554,1.52663,1.52663
1056|2,5,124889,5,2,122610,713.746,0.0353313,121554,121554,121554,121554,0.627481,0.627481
1056|2,6,120436,6,2,122610,713.746,0.0353313,121341,121341,121341,121341,-0.170629,-0.170629
1056|2,7,119889,7,2,122610,713.746,0.0353313,120685,120685,120685,120685,-0.150883,-0.150883
1056|2,8,107836,8,2,122610,713.746,0.0353313,118873,118873,118873,118873,-2.12339,-2.12339
462|2,1,109457,1,2,159668,643.492,0.736861,101222,103260,103260,103260,1.3725,1.3725
462|2,2,135900,2,2,159668,643.492,0.736861,129565,130615,130615,130615,0.925448,0.925448
462|2,3,145948,3,2,159668,643.492,0.736861,139826,140518,140518,140518,0.883755,0.883755
462|2,4,141437,4,2,159668,643.492,0.736861,143151,143727,143727,143727,-0.364376,-0.364376
462|2,5,134947,5,2,159668,643.492,0.736861,143151,143727,143727,143727,-1.39706,-1.39706
462|2,6,143094,6,2,159668,643.492,0.736861,139826,140518,140518,140518,0.419257,0.419257
462|2,7,130244,7,2,159668,643.492,0.736861,129565,130615,130615,130615,-0.0648814,-0.0648814
462|2,8,95477,8,2,159668,643.492,0.736861,101222,103260,103260,103260,-1.72376,-1.72376
1159|2,1,114165,1,2,155907,645.636,0.580691,110484,110342,110342,110342,0.792398,0.792398
1159|2,2,136148,2,2,155907,645.636,0.580691,132511,132438,132438,132438,0.640606,0.640606
1159|2,3,149475,3,2,155907,645.636,0.580691,140486,140438,140438,140438,1.47163,1.47163
1159|2,4,146290,4,2,155907,645.636,0.580691,143070,143030,143030,143030,0.52123,0.52123
1159|2,5,136813,5,2,155907,645.636,0.580691,143070,143030,143030,143030,-0.994093,-0.994093
1159|2,6,141806,6,2,155907,645.636,0.580691,140486,140438,140438,140438,0.222769,0.222769
1159|2,7,125865,7,2,155907,645.636,0.580691,132511,132438,132438,132438,-1.13509,-1.13509
1159|2,8,112168,8,2,155907,645.636,0.580691,110484,110342,110342,110342,0.378494,0.378494
1197|2,1,87946,1,2,122610,645.636,0.646954,83001.6,82885,82885,82885,1.39644,1.39644
1197|2,2,107862,2,2,122610,645.636,0.646954,102209,102149,102149,102149,1.279,1.279
1197|2,3,103669,3,2,122610,645.636,0.646954,109163,109124,109124,109124,-1.14318,-1.14318
1197|2,4,103811,4,2,122610,645.636,0.646954,111417,111384,111384,111384,-1.55484,-1.55484
1197|2,5,109061,5,2,122610,645.636,0.646954,111417,111384,111384,111384,-0.476889,-0.476889
1197|2,6,103883,6,2,122610,645.636,0.646954,109163,109124,109124,109124,-1.09833,-1.09833
1197|2,7,108538,7,2,122610,645.636,0.646954,102209,102149,102149,102149,1.43034,1.43034
1197|2,8,81945,8,2,122610,645.636,0.646954,83001.6,82885,82885,82885,-0.259365,-0.259365
