id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04767,1.04767
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.395042,-0.395042
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36561,1.36561
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.323861,-0.323861
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01147,1.01147
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.60303,-0.60303
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.61221,-1.61221
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.464569,-0.464569
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,91800.3,91800.3,91800.3,0.629685,0.629685
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432385,0.432385
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.0734,1.0734
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.27135,0.27135
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445574,-0.445574
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635656,-0.635656
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571636,-0.571636
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,91800.3,91800.3,91800.3,-0.5428,-0.5428
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.0511,1.0511
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26151,1.26151
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.80051,0.80051
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4721,1.4721
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.5517,0.5517
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283485,-0.283485
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319755,-0.319755
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47645,-2.47645
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103069,103069,103069,1.45647,1.45647
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130516,130516,130516,0.969393,0.969393
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140453,140453,140453,0.919399,0.919399
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143673,143673,143673,-0.365757,-0.365757
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143673,143673,143673,-1.42734,-1.42734
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140453,140453,140453,0.44186,0.44186
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130516,130516,130516,-0.0490362,-0.0490362
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103069,103069,103069,-1.73113,-1.73113
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326441,0.326441
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.447882,0.447882
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.3764,1.3764
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428805,0.428805
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12142,-1.12142
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100032,0.100032
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36093,-1.36093
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903536,-0.0903536
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84667.2,84667.2,84667.2,0.910095,0.910095
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09329,1.09329
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29784,-1.29784
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69635,-1.69635
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593633,-0.593633
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.252,-1.252
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24743,1.24743
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84667.2,84667.2,84667.2,-0.755597,-0.755597
