id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54575.8,54575.5,54582,54575.5,1.40234,1.40526
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57567.5,57567.3,57570.6,57567.3,-0.219031,-0.217702
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58650.6,58650.4,58652.6,58650.4,1.46383,1.46476
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59001.5,59001.4,59003.2,59001.4,-0.227685,-0.226973
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59001.5,59001.4,59003.2,59001.4,1.09311,1.09387
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58650.6,58650.4,58652.6,58650.4,-0.484995,-0.484145
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57567.5,57567.3,57570.6,57567.3,-1.42712,-1.42586
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54575.8,54575.5,54582,54575.5,-0.110282,-0.107546
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90463.3,90463.3,90473.6,90463.3,0.968941,0.971692
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93383.6,93383.6,93388.9,93383.6,0.598493,0.599844
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94440.8,94440.8,94444.3,94440.8,1.17294,1.17384
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94783.4,94783.4,94786.3,94783.4,0.359962,0.360685
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94783.4,94783.4,94786.3,94783.4,-0.349126,-0.348424
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94440.8,94440.8,94444.3,94440.8,-0.518807,-0.517968
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93383.6,93383.6,93388.9,93383.6,-0.397878,-0.396583
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90463.3,90463.3,90473.6,90463.3,-0.203097,-0.20048
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118839,118839,118852,118839,1.37859,1.3813
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120668,120668,120674,120668,1.41833,1.41971
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121330,121330,121334,121330,0.901565,0.902447
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121544,121544,121548,121544,1.5467,1.54745
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121544,121544,121548,121544,0.636395,0.63712
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121330,121330,121334,121330,-0.171395,-0.170552
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120668,120668,120674,120668,-0.150696,-0.149409
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118839,118839,118852,118839,-2.14595,-2.14363
462|2,1,109457,0,1,2,159668,643.492,0.736861,101177,104550,104533,104550,1.09065,1.08656
462|2,2,135900,0,2,2,159668,643.492,0.736861,129542,131279,131270,131279,0.816591,0.814929
462|2,3,145948,0,3,2,159668,643.492,0.736861,139811,140956,140950,140956,0.820964,0.819944
462|2,4,141437,0,4,2,159668,643.492,0.736861,143138,144092,144087,144092,-0.425755,-0.426543
462|2,5,134947,0,5,2,159668,643.492,0.736861,143138,144092,144087,144092,-1.4686,-1.46935
462|2,6,143094,0,6,2,159668,643.492,0.736861,139811,140956,140950,140956,0.352165,0.351164
462|2,7,130244,0,7,2,159668,643.492,0.736861,129542,131279,131270,131279,-0.180976,-0.182568
462|2,8,95477,0,8,2,159668,643.492,0.736861,101177,104550,104533,104550,-2.00572,-2.00929
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110441,111958,111960,111958,0.456024,0.456333
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132489,133271,133272,133271,0.499701,0.499835
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140472,140987,140987,140987,1.39382,1.39391
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143058,143487,143487,143487,0.452215,0.452284
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143058,143487,143487,143487,-1.07695,-1.07689
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140472,140987,140987,140987,0.134444,0.134526
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132489,133271,133272,133271,-1.28671,-1.28658
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110441,111958,111960,111958,0.0430576,0.0433618
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82967.6,84860.2,84798.9,84860.2,0.859256,0.841917
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102192,103167,103135,103167,1.06114,1.05373
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109152,109794,109773,109794,-1.2875,-1.29164
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111407,111942,111924,111942,-1.67834,-1.68166
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111407,111942,111924,111942,-0.592334,-0.595825
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109152,109794,109773,109794,-1.24237,-1.24652
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102192,103167,103135,103167,1.2129,1.20544
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82967.6,84860.2,84798.9,84860.2,-0.779189,-0.795345
