id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,17491.3,54054.4,54267.3,54275.1,-0.101732,-0.102733
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4207.97,50497.4,51399.2,51409.3,-0.849512,-0.85073
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1398.98,32937.3,34859.2,34859,0.230072,0.230121
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,976.904,12364.5,13645.5,13631.2,0.956696,0.964905
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,916.202,3641.51,4014.31,4006,0.467299,0.481706
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.196,1471.18,1553.17,1550.47,-1.10239,-1.09384
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,884.033,997.985,1014.68,1013.97,-0.347934,-0.344418
411|4,100,850,8,4,60744.9,910.018,0.183344,836.973,859.282,862.472,862.352,-0.0733104,-0.0726132
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,17358.6,53647.5,52584.4,52611.3,0.74233,0.73835
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4177.75,50137.2,46105.1,46176,-0.78428,-0.793864
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1389.12,32706.8,25778.6,25861.3,-0.0280624,-0.0503034
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,970.063,12278.5,8547.07,8576.08,-0.49433,-0.515738
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,909.786,3616.18,2625.4,2630.36,-1.11942,-1.12935
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,895.84,1460.88,1249.87,1250.43,-1.17335,-1.17544
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,877.685,990.867,948.576,948.612,0.0626685,0.0624658
411|3,100,882,8,3,60744.9,910.018,0.183344,830.626,852.812,844.663,844.706,0.222765,0.222503
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55432.4,56027.5,56029.8,56033.2,-0.108024,-0.108444
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54981.2,59034.3,59063.3,59064,-0.366116,-0.366186
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,39179.2,59650.5,59801,59797.9,-0.57826,-0.577924
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,12992.2,57609.6,58310.9,58291.7,-1.07069,-1.06873
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2953.75,48116.6,50630.4,50547.5,-0.75258,-0.742273
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1195.92,26566.2,30654.8,30487,-0.022552,0.0158424
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,926.478,8654.14,10727.2,10623.8,1.4936,1.57435
411|5,5,2918,8,5,60744.9,910.018,0.183344,844.59,2503.99,3020.1,2990.93,-0.214892,-0.154835
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55481.6,56076.8,56079.9,56083.7,0.744166,0.743648
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55027.4,59083.5,59116.7,59119.2,0.286898,0.286585
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,39211.5,59699.3,59870.1,59876.7,0.232032,0.231234
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,13002.9,57656.5,58452.2,58478.6,-0.497449,-0.500399
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2956.17,48155.8,51021.3,51109,-0.309664,-0.321198
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1196.91,26588,31311,31451.5,-0.381957,-0.411537
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,927.257,8661.36,11088.8,11157,0.712547,0.666353
411|6,5,3840,8,6,60744.9,910.018,0.183344,845.339,2506.2,3113.56,3128.32,1.48759,1.45118
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,17539.3,54201.8,53921.4,53900.1,-0.531582,-0.52901
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,4218.91,50627.7,49528.9,49421.7,-0.488679,-0.474498
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1402.55,33020.7,30918.7,30699.3,-0.322871,-0.275164
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,979.38,12395.6,11147.6,11011,0.628332,0.720989
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,918.525,3650.68,3308.79,3268.62,-0.377551,-0.303032
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,904.497,1474.91,1401.94,1392.65,-1.53397,-1.50428
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,886.331,1000.56,986.002,984.014,-0.554423,-0.544642
411|8,100,778,8,8,60744.9,910.018,0.183344,839.271,861.624,858.805,858.446,-0.476429,-0.474456
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,17554.8,54249.5,53794.2,53790.2,-0.307246,-0.306758
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,4222.45,50670,48890.5,48851.9,-0.201395,-0.195992
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1403.7,33047.8,29723,29633.3,-0.349195,-0.32907
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,980.183,12405.7,10477.4,10417.7,0.641196,0.684016
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,919.277,3653.65,3128.97,3110.14,-0.923466,-0.889916
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,905.243,1476.11,1364,1359.36,-1.40239,-1.3869
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,887.076,1001.4,978.962,977.919,-0.273123,-0.267744
411|7,100,848,8,7,60744.9,910.018,0.183344,840.015,862.383,858.051,857.875,-0.0592956,-0.0582673
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55280.7,55875.2,55875.2,55878.7,-0.391896,-0.392315
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,54838.6,58882.2,58900,58900.8,-0.0368963,-0.0369902
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,39079.5,59499.7,59594.5,59591.7,-0.716043,-0.715749
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,12959.4,57464.9,57907.2,57889,-0.239527,-0.237392
