id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54683.2,54072.7,54052.4,54072.7,1.56269,1.55387
411|2,2,57026,2,2,60744.9,910.018,0.183344,57622.8,57308.3,57297.9,57308.3,-0.104676,-0.108677
411|2,3,62361,3,2,60744.9,910.018,0.183344,58687,58479.7,58472.9,58479.7,1.46774,1.46497
411|2,4,58423,4,2,60744.9,910.018,0.183344,59031.9,58859.3,58853.6,58859.3,-0.161521,-0.163655
411|2,5,61789,5,2,60744.9,910.018,0.183344,59031.9,58859.3,58853.6,58859.3,1.10113,1.09887
411|2,6,57424,6,2,60744.9,910.018,0.183344,58687,58479.7,58472.9,58479.7,-0.395936,-0.398489
411|2,7,54022,7,2,60744.9,910.018,0.183344,57622.8,57308.3,57297.9,57308.3,-1.26124,-1.26504
411|2,8,54322,8,2,60744.9,910.018,0.183344,54683.2,54072.7,54052.4,54072.7,0.109832,0.101536
152|2,1,94260,1,2,96485.2,695.259,0.10151,90633.9,89366.7,89273.3,89366.7,1.24513,1.22055
152|2,2,95803,2,2,96485.2,695.259,0.10151,93471.4,92818.7,92770.6,92818.7,0.729119,0.717185
152|2,3,99229,3,2,96485.2,695.259,0.10151,94498.7,94068.5,94036.8,94068.5,1.23193,1.224
152|2,4,96260,4,2,96485.2,695.259,0.10151,94831.6,94473.5,94447.1,94473.5,0.428305,0.421953
152|2,5,93357,5,2,96485.2,695.259,0.10151,94831.6,94473.5,94447.1,94473.5,-0.257537,-0.263702
152|2,6,92328,6,2,96485.2,695.259,0.10151,94498.7,94068.5,94036.8,94068.5,-0.405443,-0.41283
152|2,7,91784,7,2,96485.2,695.259,0.10151,93471.4,92818.7,92770.6,92818.7,-0.237232,-0.248674
152|2,8,89680,8,2,96485.2,695.259,0.10151,90633.9,89366.7,89273.3,89366.7,0.101555,0.0781501
1056|2,1,125929,1,2,122610,713.746,0.0353313,119056,119056,119062,119056,1.29164,1.29292
1056|2,2,128067,2,2,122610,713.746,0.0353313,120779,120779,120783,120779,1.35093,1.35158
1056|2,3,126059,3,2,122610,713.746,0.0353313,121403,121403,121406,121403,0.858647,0.859064
1056|2,4,129668,4,2,122610,713.746,0.0353313,121606,121606,121607,121606,1.4849,1.48525
1056|2,5,124889,5,2,122610,713.746,0.0353313,121606,121606,121607,121606,0.604529,0.604871
1056|2,6,120436,6,2,122610,713.746,0.0353313,121403,121403,121406,121403,-0.178896,-0.178498
1056|2,7,119889,7,2,122610,713.746,0.0353313,120779,120779,120783,120779,-0.165732,-0.165124
1056|2,8,107836,8,2,122610,713.746,0.0353313,119056,119056,119062,119056,-2.11162,-2.11052
462|2,1,109457,1,2,159668,643.492,0.736861,101460,102915,102826,102915,1.44108,1.42057
462|2,2,135900,2,2,159668,643.492,0.736861,129687,130437,130391,130437,0.947384,0.939189
462|2,3,145948,3,2,159668,643.492,0.736861,139907,140401,140371,140401,0.891763,0.886752
462|2,4,141437,4,2,159668,643.492,0.736861,143218,143629,143604,143629,-0.338799,-0.342665
462|2,5,134947,5,2,159668,643.492,0.736861,143218,143629,143604,143629,-1.35337,-1.35706
462|2,6,143094,6,2,159668,643.492,0.736861,139907,140401,140371,140401,0.435446,0.430531
462|2,7,130244,7,2,159668,643.492,0.736861,129687,130437,130391,130437,-0.0252576,-0.0331157
462|2,8,95477,8,2,159668,643.492,0.736861,101460,102915,102826,102915,-1.59699,-1.61493
1159|2,1,114165,1,2,155907,645.636,0.580691,110716,109416,109366,109416,0.981483,0.970847
1159|2,2,136148,2,2,155907,645.636,0.580691,132631,131961,131936,131961,0.716008,0.711505
1159|2,3,149475,3,2,155907,645.636,0.580691,140565,140124,140107,140124,1.50065,1.49776
1159|2,4,146290,4,2,155907,645.636,0.580691,143136,142768,142754,142768,0.555968,0.553697
1159|2,5,136813,5,2,155907,645.636,0.580691,143136,142768,142754,142768,-0.934275,-0.9364
1159|2,6,141806,6,2,155907,645.636,0.580691,140565,140124,140107,140124,0.272194,0.26945
1159|2,7,125865,7,2,155907,645.636,0.580691,132631,131961,131936,131961,-1.03188,-1.03605
1159|2,8,112168,8,2,155907,645.636,0.580691,110716,109416,109366,109416,0.573059,0.562606
1197|2,1,87946,1,2,122610,645.636,0.646954,83184.4,83184.1,83190.6,83184.1,1.27244,1.27427
1197|2,2,107862,2,2,122610,645.636,0.646954,102303,102303,102307,102303,1.21328,1.21405
1197|2,3,103669,3,2,122610,645.636,0.646954,109225,109225,109227,109225,-1.13823,-1.1378
1197|2,4,103811,4,2,122610,645.636,0.646954,111468,111468,111470,111468,-1.53729,-1.53694
1197|2,5,109061,5,2,122610,645.636,0.646954,111468,111468,111470,111468,-0.483523,-0.483163
1197|2,6,103883,6,2,122610,645.636,0.646954,109225,109225,109227,109225,-1.09441,-1.09398
1197|2,7,108538,7,2,122610,645.636,0.646954,102303,102303,102307,102303,1.36092,1.36169
1197|2,8,81945,8,2,122610,645.636,0.646954,83184.4,83184.1,83190.6,83184.1,-0.333302,-0.331595
