id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55122.4,54326.2,54419.5,54326.2,1.4782,1.5206
411|2,2,57026,2,2,60744.9,910.018,0.183344,57849,57438.9,57487,57438.9,-0.185975,-0.166713
411|2,3,62361,3,2,60744.9,910.018,0.183344,58836.1,58565.8,58597.5,58565.8,1.48959,1.50294
411|2,4,58423,4,2,60744.9,910.018,0.183344,59156,58931,58957.3,58931,-0.210199,-0.199908
411|2,5,61789,5,2,60744.9,910.018,0.183344,59156,58931,58957.3,58931,1.11392,1.12481
411|2,6,57424,6,2,60744.9,910.018,0.183344,58836.1,58565.8,58597.5,58565.8,-0.464467,-0.452166
411|2,7,54022,7,2,60744.9,910.018,0.183344,57849,57438.9,57487,57438.9,-1.39792,-1.37967
411|2,8,54322,8,2,60744.9,910.018,0.183344,55122.4,54326.2,54419.5,54326.2,-0.0415716,-0.00178221
152|2,1,94260,1,2,96485.2,695.259,0.10151,91331.4,91342.3,91332.6,91342.3,0.743379,0.740826
152|2,2,95803,2,2,96485.2,695.259,0.10151,93830.7,93836.3,93831.3,93836.3,0.487354,0.486088
152|2,3,99229,3,2,96485.2,695.259,0.10151,94735.5,94739.2,94735.9,94739.2,1.09997,1.09912
152|2,4,96260,4,2,96485.2,695.259,0.10151,95028.7,95031.8,95029.1,95031.8,0.300423,0.299742
152|2,5,93357,5,2,96485.2,695.259,0.10151,95028.7,95031.8,95029.1,95031.8,-0.408082,-0.408742
152|2,6,92328,6,2,96485.2,695.259,0.10151,94735.5,94739.2,94735.9,94739.2,-0.589498,-0.590287
152|2,7,91784,7,2,96485.2,695.259,0.10151,93830.7,93836.3,93831.3,93836.3,-0.506042,-0.507255
152|2,8,89680,8,2,96485.2,695.259,0.10151,91331.4,91342.3,91332.6,91342.3,-0.419654,-0.422082
1056|2,1,125929,1,2,122610,713.746,0.0353313,119942,119942,119930,119942,1.16013,1.15766
1056|2,2,128067,2,2,122610,713.746,0.0353313,121236,121236,121230,121236,1.30808,1.30681
1056|2,3,126059,3,2,122610,713.746,0.0353313,121704,121704,121700,121704,0.830678,0.829863
1056|2,4,129668,4,2,122610,713.746,0.0353313,121856,121856,121853,121856,1.48754,1.48684
1056|2,5,124889,5,2,122610,713.746,0.0353313,121856,121856,121853,121856,0.577929,0.577258
1056|2,6,120436,6,2,122610,713.746,0.0353313,121704,121704,121700,121704,-0.240913,-0.241692
1056|2,7,119889,7,2,122610,713.746,0.0353313,121236,121236,121230,121236,-0.256478,-0.257664
1056|2,8,107836,8,2,122610,713.746,0.0353313,119942,119942,119930,119942,-2.3388,-2.34092
462|2,1,109457,1,2,159668,643.492,0.736861,102614,102613,102597,102613,1.5507,1.54685
462|2,2,135900,2,2,159668,643.492,0.736861,130282,130281,130273,130281,1.00175,1.00023
462|2,3,145948,3,2,159668,643.492,0.736861,140299,140298,140293,140298,0.934871,0.93394
462|2,4,141437,4,2,159668,643.492,0.736861,143544,143544,143540,143544,-0.33974,-0.340457
462|2,5,134947,5,2,159668,643.492,0.736861,143544,143544,143540,143544,-1.38838,-1.38906
462|2,6,143094,6,2,159668,643.492,0.736861,140299,140298,140293,140298,0.463057,0.462145
462|2,7,130244,7,2,159668,643.492,0.736861,130282,130281,130273,130281,-0.00519602,-0.00665738
462|2,8,95477,8,2,159668,643.492,0.736861,102614,102613,102597,102613,-1.60957,-1.61292
1159|2,1,114165,1,2,155907,645.636,0.580691,111843,111843,111827,111843,0.484866,0.481574
1159|2,2,136148,2,2,155907,645.636,0.580691,133212,133211,133203,133211,0.512721,0.511296
1159|2,3,149475,3,2,155907,645.636,0.580691,140948,140948,140942,140948,1.4041,1.40318
1159|2,4,146290,4,2,155907,645.636,0.580691,143455,143454,143450,143454,0.45918,0.458455
1159|2,5,136813,5,2,155907,645.636,0.580691,143455,143454,143450,143454,-1.07305,-1.07372
1159|2,6,141806,6,2,155907,645.636,0.580691,140948,140948,140942,140948,0.14213,0.141256
1159|2,7,125865,7,2,155907,645.636,0.580691,133212,133211,133203,133211,-1.27771,-1.27903
1159|2,8,112168,8,2,155907,645.636,0.580691,111843,111843,111827,111843,0.0706917,0.0674578
1197|2,1,87946,1,2,122610,645.636,0.646954,84070.8,84041.1,84029.7,84041.1,1.08093,1.07763
1197|2,2,107862,2,2,122610,645.636,0.646954,102760,102745,102739,102745,1.15652,1.15513
1197|2,3,103669,3,2,122610,645.636,0.646954,109526,109516,109512,109516,-1.23751,-1.23829
1197|2,4,103811,4,2,122610,645.636,0.646954,111719,111710,111707,111710,-1.6394,-1.64002
1197|2,5,109061,5,2,122610,645.636,0.646954,111719,111710,111707,111710,-0.549387,-0.55004
1197|2,6,103883,6,2,122610,645.636,0.646954,109526,109516,109512,109516,-1.19219,-1.19297
1197|2,7,108538,7,2,122610,645.636,0.646954,102760,102745,102739,102745,1.30912,1.30772
1197|2,8,81945,8,2,122610,645.636,0.646954,84070.8,84041.1,84029.7,84041.1,-0.575386,-0.578458
