id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56514.5,56137.6,55244.2,55203.3,-0.168596,-0.164806
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,57761.7,56348.3,52260,52075.6,-0.71539,-0.699207
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,50376,47636.2,35950.7,35507.8,0.00783048,0.0738057
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,25086.7,26124,14151.1,13823,0.515525,0.652656
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,5967.02,8447.99,4095.2,3995.63,0.262327,0.398133
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1641.07,2552.29,1558.16,1535.94,-0.971407,-0.911902
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,988.353,1216.65,1017.28,1012.71,-0.334988,-0.314199
411|4,100,850,100,8,4,60744.9,910.018,0.183344,862.729,912.021,874.141,873.241,-0.134297,-0.129415
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,56166.1,55791.6,53025.8,53011,0.509542,0.511153
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,57421.2,56016.1,44745,44680.1,-0.447419,-0.440401
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,50083.6,47359.7,23264.9,23162.4,0.546499,0.572233
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,24941.9,25973.2,7293.42,7243.79,0.454247,0.493205
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,5932.56,8399.2,2285.98,2272.41,-0.291098,-0.26222
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,1631.54,2537.48,1174.87,1171.73,-0.798363,-0.787056
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,982.526,1209.48,937.464,936.775,0.117545,0.121221
411|3,100,882,100,8,3,60744.9,910.018,0.183344,857.411,906.399,854.754,854.609,0.154725,0.155568
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56845.3,56839.1,56830.9,56830.5,-0.154565,-0.154533
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59422.8,59392.2,59348.9,59346.9,-0.29925,-0.299086
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,60313.6,60173,59952.6,59942.2,-0.446813,-0.445968
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,60290.7,59704.2,58630.8,58577.8,-0.829135,-0.825101
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,57999.4,56089.6,51621.1,51404.3,-0.656567,-0.637046
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,45151.6,42779.5,32171.1,31736.2,-0.265083,-0.196358
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,17478.3,19619.7,11423.2,11160.9,0.75516,0.896301
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,3708.15,5613.82,3181.07,3110.64,-0.427326,-0.319829
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56886.3,56880.1,56874,56873.1,0.477788,0.47788
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59463.8,59433.2,59400.9,59396,0.18929,0.189742
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,60354.6,60213.9,60049.3,60023.9,0.158071,0.160378
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,60331.4,59744.6,58940.2,58814.8,-0.414529,-0.404142
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,58038.6,56127.5,52725.7,52214.4,-0.39621,-0.348328
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,45182.3,42808.6,34355.9,33277.2,-0.730735,-0.583198
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,17490.4,19633.3,12758.2,12066.9,-0.213668,0.0754324
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,3710.83,5617.87,3533.83,3346.19,0.448751,0.763447
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,56640.6,56262.9,54675.5,54641,-0.467054,-0.464009
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,57885,56468.6,49517.4,49370.2,-0.366422,-0.351753
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,50481.8,47736.3,30190.6,29906.3,-0.122157,-0.0731423
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,25139.2,26178.7,10535.3,10371,0.814297,0.910293
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,5979.49,8465.65,3095.98,3050.45,0.0300589,0.107549
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,1644.51,2557.66,1347.89,1337.8,-1.20286,-1.1737
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,990.463,1219.25,977.229,975.126,-0.477975,-0.468354
411|8,100,778,100,8,8,60744.9,910.018,0.183344,864.654,914.056,868.079,867.658,-0.504325,-0.502193
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,56681.5,56303.5,54501.8,54449.8,-0.296629,-0.291863
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,57924.9,56507.5,48721.4,48510.1,-0.133672,-0.111237
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,50516.1,47768.8,28762,28388.4,-0.0959857,-0.0277699
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,25156.2,26196.4,9779.61,9580.59,0.901237,1.02888
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,5983.53,8471.38,2901.36,2848.25,-0.400454,-0.311636
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,1645.63,2559.4,1307.81,1296.26,-1.07689,-1.04142
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,991.146,1220.09,969.828,967.45,-0.211428,-0.199861
411|7,100,848,100,8,7,60744.9,910.018,0.183344,865.278,914.716,867.173,866.703,-0.107449,-0.104864
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56718.7,56712.5,56702.5,56701.7,-0.367413,-0.367345
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,59296.2,59265.7,59212.8,59208.5,-0.0555115,-0.0551308
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,60187.2,60046.8,59778,59755.5,-0.552672,-0.55089
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,60164.9,59579.6,58274.2,58163.9,-0.212181,-0.202557
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,57878.4,55972.6,50612.2,50184.7,-0.154974,-0.111277
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,45056.9,42689.8,30427,29653.9,-0.343036,-0.214318
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,17441.1,19577.9,10458.9,10038.5,0.102044,0.326246
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,3699.9,5601.32,2934.67,2827.35,0.167519,0.369275
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,56369.1,56362.9,56356.5,56355.8,-0.299234,-0.299167
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58946.6,58916.3,58882.5,58878.4,0.246461,0.246846
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,59837.8,59698.3,59526.5,59505.2,-0.477614,-0.475887
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,59817.4,59235.5,58396.4,58290.7,-0.312046,-0.303025
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,57544.1,55649.3,52109.2,51678.2,-0.57964,-0.540393
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,44795.4,42442,33710.1,32808,-0.474035,-0.341861
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,17338.3,19462.5,12422,11849.6,0.603011,0.885945
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,3677.09,5566.79,3441.18,3286.22,-0.477133,-0.255278
