id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51631.9,54556.1,53050.9,53041.3,0.0706481,0.0722319
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48307.4,52583.1,48252.6,48203.2,-0.551778,-0.543431
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,39515,42703.8,33479.6,33335.3,0.650541,0.690639
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,27503.4,26244.5,14730.1,14536.2,0.46061,0.57855
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,16296.2,12016.3,4303.12,4195.49,-0.00197678,0.191637
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8654.33,4833.28,1484.28,1452.63,-0.9124,-0.796303
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4449.98,2145.11,972.947,966.298,-0.131334,-0.0967117
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2374.32,1227.81,861.019,859.856,-0.0621661,-0.0556451
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51313.6,54219.8,51309.5,51310.2,1.15645,1.15631
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48022.6,52273.1,44116.6,44089.5,-0.621166,-0.616216
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39285.7,42455.9,26272.4,26175.4,-0.195088,-0.164004
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27344.6,26092.9,8482.5,8377.33,-0.533797,-0.437934
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,16202.1,11946.9,1953.7,1918.81,0.671425,0.797697
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8604.1,4805.23,985.279,980.15,0.00376972,0.0306634
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4423.74,2132.46,889.057,888.558,0.393192,0.396082
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2359.68,1220.24,844.833,844.794,0.211887,0.212116
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56282.9,56753.9,56697.4,56697.2,-0.234551,-0.234519
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58084.4,59119.4,58931.3,58929.6,-0.434606,-0.434362
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57295.1,59360,58759.7,58750.8,-0.573974,-0.572748
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,53981,57527,55716,55679.1,-0.980786,-0.975672
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47175.4,51594.3,46837.6,46715.6,-0.301943,-0.280053
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,36403.7,38592.9,29643.7,29382.8,0.264823,0.34352
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,23737.2,21329.1,11862.1,11595.9,0.842747,1.05167
