id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,55998.7,55532.3,54938.6,54927.3,-0.123472,-0.122537
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,56773.7,56612.3,53458.5,53393.9,-0.720615,-0.71585
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,48497.6,48450,37960,37726.1,-0.23977,-0.212396
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,25799.4,25789.2,14507.7,14288,0.328706,0.404959
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,7594.18,7591.2,3870.61,3800.19,0.506727,0.600091
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,2193.55,2191.4,1444.79,1429.1,-0.563677,-0.521629
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,1114.76,1111.59,979.496,976.323,-0.135966,-0.122628
411|4,100,850,100,8,4,60744.9,910.018,0.183344,883.644,876.284,854.225,853.582,-0.0206309,-0.0175043
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,55625.9,55118.9,53100.7,53106.8,0.441749,0.441158
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,56413.4,56212.9,46578.1,46575,-0.561928,-0.561648
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,48195,48114.5,24543.3,24480,0.214253,0.226822
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,25639.2,25611.7,7193.12,7144.33,0.468755,0.503333
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,7547.04,7538.94,2120.83,2105.45,0.0738343,0.106874
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,2179.87,2176.22,1113.22,1109.5,-0.488738,-0.475911
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,1107.69,1103.75,916.135,915.308,0.201154,0.205114
411|3,100,882,100,8,3,60744.9,910.018,0.183344,877.761,869.761,838.385,838.173,0.216559,0.21766
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56552.3,56097.1,56096.4,56093.2,-0.0769958,-0.076733
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59309.5,59156,59135.3,59132.5,-0.247807,-0.247602
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,60208.4,60164.1,60040.7,60029.4,-0.39996,-0.399155
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,59937.9,59929,59249.5,59183,-0.771597,-0.767227
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,56772.5,56764.1,53503.2,53171.6,-0.721985,-0.697442
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,43506.2,43474.2,34493.1,33674.8,-0.530977,-0.430806
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,18918.8,18869.8,11804.1,11280.5,0.493749,0.731092
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,4908.51,4869,3006.32,2876.15,-0.132596,0.0655796
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56596.3,56146,56146.2,56143,0.486798,0.48709
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59353.5,59204.8,59189.9,59187.2,0.183984,0.184207
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,60252.4,60212.9,60122.5,60111.2,0.13344,0.13434
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,59981.4,59977.3,59479,59413.1,-0.404143,-0.399422
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,56813.7,56809.8,54391.7,54057.6,-0.481059,-0.455248
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,43538,43509.5,36567.4,35676.4,-0.886251,-0.792131
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,18932.8,18885.4,13127.8,12498.5,-0.313114,-0.0957128
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,4912.33,4873.24,3324.03,3161.81,0.702798,0.969672
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,56133.7,55681.9,54621.3,54570.6,-0.407308,-0.403356
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,56904.2,56756.9,51324.4,51069.3,-0.475428,-0.454543
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,48607.2,48571.4,32496,31886.8,-0.429951,-0.349288
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,25857.3,25853.5,10914.8,10542.4,0.530781,0.712556
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,7611.24,7610.11,2962.89,2866.71,0.230081,0.388725
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,2198.51,2196.89,1275.21,1255.82,-0.851476,-0.796975
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,1117.33,1114.43,951.52,947.842,-0.308088,-0.292811
411|8,100,778,100,8,8,60744.9,910.018,0.183344,885.774,878.645,851.4,850.696,-0.359468,-0.356284
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,56177.5,55730.4,54462.3,54434.2,-0.25817,-0.255898
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,56946.4,56803.8,50408.3,50260.1,-0.269659,-0.256723
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,48642.7,48610.8,30530.8,30177.2,-0.34906,-0.298651
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,25876.1,25874.3,9854.06,9642.95,0.751687,0.869054
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,7616.77,7616.24,2714.89,2659.24,-0.0644237,0.0283314
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,2200.11,2198.67,1229.75,1218.13,-0.714192,-0.679389
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,1118.15,1115.35,944.149,941.866,-0.0720699,-0.0620163
411|7,100,848,100,8,7,60744.9,910.018,0.183344,886.464,879.411,850.77,850.306,-0.0135738,-0.0113043
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56416.3,55946.4,55944.5,55941.4,-0.265015,-0.264769
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,59173.5,59005.3,58977.4,58975.6,-0.0305129,-0.0303736
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,60072.7,60013.7,59848.7,59843.2,-0.491907,-0.491522
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,59803.5,59780,58873.8,58838.9,-0.232494,-0.229864
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,56645.2,56623,52337.8,52152.8,-0.285579,-0.270071
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,43408.2,43365.5,32131.3,31684.4,-0.532856,-0.474749
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,18875.4,18821.7,10467.6,10194.8,0.0858006,0.211728
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,4896.7,4855.91,2698.45,2629.98,0.552505,0.683321
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,56040.6,55529.9,55530.5,55526.7,-0.198299,-0.197997
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58798,58588.9,58574.1,58569.9,0.242827,0.243179
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,59697.8,59598.1,59506.6,59488.7,-0.419425,-0.418149
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,59432.3,59368.5,58862.5,58761.9,-0.309657,-0.302212
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,56293.6,56233.2,53777.7,53284.2,-0.639383,-0.602159
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,43137.3,43065.2,36037.5,34769.3,-0.691149,-0.546605
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,18755.6,18688.9,12885.5,12023.7,0.345046,0.701186
