id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56477.9,55712.3,55469.2,55454.9,-0.163681,-0.162547
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57597.5,57330,55628.6,55584.6,-0.857686,-0.854748
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49987.8,49907.5,42284.9,42123.9,-0.67859,-0.663726
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25245.4,25229.2,15818,15675.1,-0.0811086,-0.0402304
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6293.49,6289.45,3638.9,3605.66,0.828662,0.878176
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.87,1736.08,1308.1,1302.93,-0.172629,-0.155423
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1008.44,1003.75,942.211,941.428,0.027544,0.0312918
411|4,100,850,8,4,60744.9,910.018,0.183344,866.263,854.519,846.213,845.99,0.0200191,0.0212039
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56129.7,55297.5,54229.3,54203.7,0.329319,0.331632
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57257.8,56925.5,50193.8,50095.4,-0.840852,-0.83353
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49697.6,49561.9,27810.5,27617.3,-0.350728,-0.321218
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25099.6,25055.5,7309.38,7234.25,0.384598,0.435921
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6257.14,6246.16,1917.37,1904.23,0.563404,0.598481
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1728.77,1724.05,1042.54,1040.58,-0.243546,-0.235532
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1002.49,996.672,899.03,898.7,0.303726,0.305476
411|3,100,882,8,3,60744.9,910.018,0.183344,860.922,848.158,834.933,834.763,0.252078,0.253037
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56844.2,56099.4,56106.5,56098.5,-0.0763462,-0.0757071
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59420.5,59169.3,59166.3,59162.6,-0.245362,-0.245096
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60302,60229.5,60190.6,60182.8,-0.402746,-0.402209
