id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39146.6,39148.9,69378.8,67986.2,-0.7105,-0.661536
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40042.5,40044.5,55279.2,52981.2,-0.566172,-0.456233
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40938.5,40940.1,31419.2,29700.9,0.452492,0.658055
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41834.4,41835.7,12508.5,12024.5,0.750754,0.905788
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42730.4,42731.3,4277.92,4260.62,0.0174563,0.0301142
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43626.3,43626.9,1612.94,1654.73,-0.682363,-0.743443
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44522.3,44522.4,834.803,860.489,0.420469,0.315356
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45418.2,45417.9,614.517,625.574,1.18825,1.11244
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39146.6,39148.9,62467.6,60250.8,-0.21492,-0.108739
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40042.5,40044.5,42859.4,40236.9,-0.137708,0.0554176
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40938.5,40940.1,20509.8,19136.9,0.780923,1.0594
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41834.4,41835.7,7590.96,7251.87,0.13686,0.288252
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42730.4,42731.3,2715.89,2686.65,-0.639255,-0.612463
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43626.3,43626.9,1176.35,1193.15,-0.501756,-0.538349
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44522.3,44522.4,717.858,730.422,1.04595,0.974626
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45418.2,45417.9,583.718,589.49,1.58454,1.53867
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39146.6,39148.9,76805.1,76554.2,-0.873515,-0.866215
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40042.5,40044.5,76856.7,76160.7,-0.841925,-0.821282
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40938.5,40940.1,73992.9,72280.3,-0.800763,-0.746265
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41834.4,41835.7,64812.3,61473.1,-0.735754,-0.60728
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42730.4,42731.3,47042.5,42731.5,-0.120921,0.17971
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43626.3,43626.9,26405,23138.3,0.487463,0.994067
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44522.3,44522.4,11992.6,10404.3,0.277015,0.792694
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45418.2,45418,4990.86,4390.79,-1.28788,-1.04011
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39146.6,39148.9,76751.8,76652.8,-0.595383,-0.592146
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40042.5,40044.5,76707.2,76387.5,-0.613614,-0.603203
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40938.5,40940.1,73606,72738.4,-0.495465,-0.464389
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41834.4,41835.7,63987.5,62174.3,-0.468586,-0.391821
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42730.4,42731.3,45846,43374.7,0.197969,0.385923
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43626.3,43626.9,25380,23416.9,0.515833,0.819032
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44522.3,44522.4,11432.8,10428.7,0.218931,0.538569
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45418.2,45418,4753.56,4350.09,-0.595935,-0.363602
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39146.6,39148.9,68463.3,66036.5,-0.84331,-0.760347
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40042.5,40044.5,52696.8,48577.2,-0.389121,-0.159152
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40938.5,40940.1,28033,24861.2,0.161389,0.577579
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41834.4,41835.7,10478.8,9356.27,0.499871,0.931863
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42730.4,42731.3,3488.43,3243,-0.332833,-0.123349
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43626.3,43626.9,1351.99,1316.64,-0.752266,-0.68921
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44522.3,44522.4,753.293,753.307,0.529809,0.529742
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45418.2,45418,589.634,592.191,0.990607,0.972943
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39146.6,39148.9,64997.6,64400.3,-0.646652,-0.623891
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40042.5,40044.5,46950,46226.1,0.0356004,0.0847124
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40938.5,40940.1,23665.1,23345.8,0.599319,0.649934
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41834.4,41835.7,8912.92,8907.43,0.885446,0.887905
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42730.4,42731.3,3130.31,3176.25,-0.450035,-0.488375
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43626.3,43626.9,1293.68,1321.99,-0.64161,-0.694267
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44522.3,44522.4,749.974,762.313,0.736071,0.673962
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45418.2,45418,592.391,596.948,1.33798,1.30409
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39146.6,39148.9,77318.4,77081.2,-0.984875,-0.978361
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40042.5,40044.5,78115.4,77363.6,-0.775036,-0.752436
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40938.5,40940.1,76722.9,74614.5,-0.937453,-0.87632
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41834.4,41835.7,69291.8,64609.8,-0.597726,-0.416333
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42730.4,42731.3,50986.2,44494.6,-0.113013,0.3229
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43626.3,43626.9,27021.3,22488.4,0.163955,0.822029
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44522.3,44522.4,10811.9,9068.48,-0.0429806,0.544883
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45418.2,45417.9,3936.35,3463.64,-0.713975,-0.388223
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39146.6,39148.9,77323.2,76665.8,-0.968764,-0.95048
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40042.5,40044.5,78145.5,76439.3,-0.655422,-0.600839
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40938.5,40940.1,76862.3,72909.6,-0.916362,-0.797931
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41834.4,41835.7,69783.3,62605,-0.659169,-0.379204
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42730.4,42731.3,52075.3,44070.6,-0.338295,0.163475
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43626.3,43626.9,28220.8,24066.1,0.270654,0.852692
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44522.3,44522.4,11514.2,10818,0.627963,0.867954
411|10,5,3124,5,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45418.2,45417.9,4228.71,4532.86,-0.810066,-0.963776
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39146.6,39148.8,63265.2,62312.9,-0.78207,-0.746634
