parameter,covariate,statistics,p-value,test
f,beta_f_mab_virus_22_0_276,2.20825,0.0289015,t-Test
f,beta_f_mab_virus_22_0_292,4.17406,5.30958e-05,t-Test
f,beta_f_mab_virus_22_0_322,2.53228,0.0124687,t-Test
f,beta_f_mab_virus_28_0_103,-0.317898,0.75105,t-Test
f,beta_f_mab_virus_28_0_276,0.952875,0.342344,t-Test
f,beta_f_mab_virus_28_0_292,1.49637,0.136874,t-Test
f,beta_f_mab_virus_28_0_322,1.72229,0.0872906,t-Test
f,beta_f_mab_virus_32_0_292,-0.268343,0.788842,t-Test
f,beta_f_mab_virus_55_0_292,4.16492,5.50164e-05,t-Test
f,beta_f_mab_virus_65_0_103,0.0854366,0.93204,t-Test
f,beta_f_mab_virus_65_0_276,2.99515,0.00326029,t-Test
f,beta_f_mab_virus_65_0_292,3.8093,0.00021022,t-Test
f,beta_f_mab_virus_65_0_322,3.63679,0.000390734,t-Test
f,beta_f_mab_virus_69_0_103,7.5297,6.3391e-12,t-Test
f,beta_f_mab_virus_69_0_274,6.69096,5.30386e-10,t-Test
f,beta_f_mab_virus_69_0_276,7.32108,1.94527e-11,t-Test
f,beta_f_mab_virus_69_0_292,7.72934,2.14385e-12,t-Test
f,beta_f_mab_virus_69_0_322,8.02357,4.26005e-13,t-Test
f,beta_f_mab_virus_70_0_274,5.55477,1.41076e-07,t-Test
h,beta_h_mab_virus_22_0_276,1.1515e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_292,1.59641e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_322,-5.78923e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_103,1.75562e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_276,-1.85521e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_292,1.19289e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_322,-5.94252e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_32_0_292,3.96786e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_55_0_292,-1.38235e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_103,-2.44779e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_276,2.26199e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_292,570640,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_322,-5.19386e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_103,-2.29582e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_274,-1.73961e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_276,-5.92611e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_292,-2.26271e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_322,1.08763e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_70_0_274,-2.77754e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_276,5.02724e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_292,2.11449e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_322,-9.28698e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_103,9.75432e+06,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_276,-4.16344e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_292,1.26971e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_322,-5.04627e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_32_0_292,-1.04862e+09,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_55_0_292,9.27221e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_103,1.18975e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_276,-3.61702e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_292,-2.17956e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_322,1.47566e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_103,7.17961e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_274,1.14431e+09,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_276,1.28358e+09,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_292,6.29028e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_322,9.0963e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_70_0_274,-3.92626e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1159,-7.22971e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1197,-1.93554e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_152,2.25695e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_411,9.004e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_462,6.32815e+08,<2.2e-16,t-Test
