id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56301.6,56301.5,55765.3,55735.6,-0.27986,-0.27636
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,56896.4,56896.1,54034.4,53887,-1.11896,-1.1033
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48565.4,48563.6,38803.8,38398,-0.491269,-0.424436
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25800.4,25794.6,15018.7,14712.2,0.230338,0.373929
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7574.83,7565.88,3982.48,3902.41,0.491707,0.626114
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2194.58,2184.87,1464.9,1450.14,-0.726591,-0.679885
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1125.84,1116.16,988.479,985.974,-0.187692,-0.176375
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,899.475,890.191,868.655,868.248,-0.0940794,-0.0920517
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55954.5,55954.4,54158.1,54017.8,0.502147,0.521195
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,56561,56560.7,47840,47260,-0.982099,-0.91027
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48283.5,48281.7,25998.8,25102.7,-0.0842799,0.154153
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25651.4,25645.6,7716.79,7354.09,0.175608,0.502239
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7531.08,7522.19,2223.62,2147.5,-0.171292,0.0221443
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,2181.84,2172.19,1134.3,1120.73,-0.626242,-0.573689
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1119.21,1109.58,926.453,924.129,0.162318,0.173849
