id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16573.5,55950.9,55985.8,56001.9,-0.241052,-0.242537
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4251.68,54507.8,54739.9,54805.3,-0.940624,-0.945936
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1462.54,38615.8,39444.8,39562.8,-0.469127,-0.48377
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,995.482,13661.3,14353.6,14372.8,0.437617,0.429942
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,920.794,3334.66,3514.55,3501.98,1.11837,1.13997
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.576,1292.62,1325.53,1320.54,-0.22498,-0.208997
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.747,948.671,954.235,953.007,-0.0269164,-0.0216389
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.764,858.712,859.611,859.36,-0.044876,-0.0437114
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16471.3,55606,55380.1,55364.5,0.268403,0.269997
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4226.61,54186.4,52937.9,52813.8,-1.2196,-1.20979
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1454.05,38391.7,34883.2,34454.3,-1.41823,-1.36885
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,989.733,13582.4,11331.9,11021,-1.58658,-1.48133
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,915.476,3315.4,2825.14,2745.81,-1.15992,-1.04902
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.325,1285.12,1206.22,1191.1,-0.79176,-0.744891
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.508,943.077,931.17,928.5,0.12679,0.138835
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.526,853.418,851.689,851.241,0.142495,0.14466
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55959.1,56841.2,56841.8,56841.9,-0.158637,-0.15865
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53953.7,59396.7,59400.6,59401.4,-0.309667,-0.30973
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,36689.7,60150.8,60177.8,60181.3,-0.474248,-0.474527
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,12310.2,59314.6,59490.6,59503.9,-0.911444,-0.912448
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3028.63,52938.3,53888.3,53916.5,-0.868043,-0.870412
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1243.48,31358.9,33669.3,33637,-0.496644,-0.491962
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,942.648,9128.33,10351.3,10279.4,1.38002,1.42622
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,859.425,2246.41,2497.16,2471.81,0.815018,0.872
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55999.5,56882.3,56883,56883.2,0.486326,0.486306
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53990.9,59437.6,59443.1,59444.2,0.189105,0.189001
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,36714.6,60191.7,60228.4,60234.3,0.144729,0.144184
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,12318.5,59354.7,59590.7,59620.1,-0.477072,-0.479497
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3030.68,52974.1,54238,54353.9,-0.543006,-0.553347
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1244.32,31380.2,34472.6,34667.7,-0.759014,-0.78502
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,943.299,9134.63,10788,10841.2,0.70954,0.680283
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,860.046,2248.03,2586.1,2585.35,2.35353,2.35554
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,16610.5,56075.8,55984.9,55977.5,-0.59122,-0.590591
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,4260.76,54624.2,54133.7,54058.6,-0.801355,-0.794972
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1465.61,38697,37309.8,36992.9,-1.1264,-1.08992
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,997.563,13689.8,12784.6,12508.3,-0.255329,-0.14395
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,922.719,3341.63,3149.42,3072.67,-0.0556302,0.0663912
