id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54359.7,54380.7,54359.7,1.47413,1.48356
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57456.1,57467,57456.1,-0.175391,-0.171112
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58577.2,58584.3,58577.2,1.47347,1.47644
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58940.4,58946.4,58940.4,-0.202937,-0.200651
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58940.4,58946.4,58940.4,1.10224,1.10466
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58577.2,58584.3,58577.2,-0.452697,-0.449964
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57456.1,57467,57456.1,-1.37019,-1.36613
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54359.7,54380.7,54359.7,-0.0246825,-0.0158415
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,88792.4,88810.9,88792.4,1.40239,1.40744
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92523,92532.5,92523,0.807853,0.810289
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93873.6,93879.9,93873.6,1.30234,1.30396
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94311.2,94316.4,94311.2,0.471005,0.472297
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94311.2,94316.4,94311.2,-0.232508,-0.231255
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93873.6,93879.9,93873.6,-0.377824,-0.376321
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92523,92532.5,92523,-0.184888,-0.182554
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,88792.4,88810.9,88792.4,0.223668,0.228473
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02228,1.02228
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22692,1.22692
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.778562,0.778562
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43174,1.43174
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.536574,0.536574
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275712,-0.275712
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.310988,-0.310988
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.40855,-2.40855
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34135,1.34135
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.912772,0.912772
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.875819,0.875819
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.369895,-0.369895
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40172,-1.40172
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.411733,0.411733
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0764829,-0.0764828
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.74925,-1.74925
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112448,112461,112448,0.346297,0.348925
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133523,133530,133523,0.448161,0.449306
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141153,141158,141153,1.34679,1.34753
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143625,143629,143625,0.423449,0.424033
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143625,143629,143625,-1.08469,-1.08414
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141153,141158,141153,0.105006,0.10571
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133523,133530,133523,-1.31201,-1.31095
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112448,112461,112448,-0.0595736,-0.0569918
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84657.3,84656.3,84657.3,0.888187,0.887914
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103062,103062,103062,1.06461,1.06449
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109725,109725,109725,-1.26153,-1.26159
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111884,111884,111884,-1.64926,-1.64931
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111884,111884,111884,-0.576746,-0.576801
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109725,109725,109725,-1.21695,-1.21701
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103062,103062,103062,1.21453,1.21441
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84657.3,84656.3,84657.3,-0.732042,-0.732296
