id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,53287.9,65165.3,65199.3,64582.3,-0.448206,-0.428662
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,34977.1,54909.6,52937.8,52403.3,-0.365198,-0.343488
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,27383.7,43510.5,36727.9,35700.6,-0.0491527,0.0211966
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,23493.3,22603.2,14821,13980.1,0.120476,0.27775
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,21462.1,6631.7,3861.72,3615.94,0.284343,0.473189
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,20880.5,1786.93,1185.94,1137.16,0.15155,0.265024
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,22270.9,809.225,689.283,680.852,0.936094,0.978571
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,28352.8,696.715,673.059,669.871,0.655646,0.670636
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,53287.9,65165.3,63831.3,63026.1,-0.222444,-0.193424
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,34977.1,54909.6,47699.3,46547.9,-0.352578,-0.299607
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,27383.7,43510.5,25544.1,23950.5,0.0127768,0.179574
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,25198.7,23080.3,7865.01,7145.55,0.0193388,0.272399
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,23020.1,6771.69,2031.77,1870.44,0.152493,0.380749
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,20880.5,1786.93,810.373,781.994,0.540506,0.650626
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,22270.9,809.225,616.208,611.768,1.39143,1.41963
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,28352.8,696.715,658.016,655.476,0.848934,0.861889
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,62084.9,65697.9,66231.6,65691.3,-0.416568,-0.399481
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,41501.3,57376.2,57541.3,57344.4,-0.0672801,-0.05895
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,33116.1,54217.4,54160.5,54053.2,0.033363,0.038378
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,28972.7,52532.7,51942.9,51679.1,-0.120461,-0.108345
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,26997.1,49636.3,46836.9,45719.2,-0.0867353,-0.0278882
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,26788.1,38925.4,31147.6,28661.7,-0.0473684,0.164831
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,29127.7,18274.4,11575.4,10001.8,0.320734,0.763561
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,37774.6,5592.68,3381.96,2918.55,-0.342141,-0.00046611
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,62084.9,65697.9,66232,65692.3,-0.158794,-0.139608
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,41501.3,57376.2,57543.3,57349.4,0.172702,0.181715
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,33116.1,54217.4,54170.7,54079,0.353322,0.358146
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,28972.7,52532.7,51995.5,51811.8,0.111399,0.120639
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,26997.1,49636.3,47072.7,46294.6,0.0900851,0.133515
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,26788.1,38925.4,31709.4,29899.1,-0.165747,-0.0247806
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,29127.7,18274.4,11959.2,10751.9,0.0585654,0.345181
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,37774.6,5592.68,3495.89,3130.22,0.24549,0.565513
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,53287.9,65165.3,64657.9,64028.3,-0.571401,-0.552495
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,34977.1,54909.6,50758.7,50189.2,-0.229685,-0.203993
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,27383.7,43510.5,31345.8,30442.1,-0.147493,-0.0778357
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,23493.3,22603.2,10824,10289.7,0.309671,0.455255
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,21462.1,6631.7,2749.69,2616.13,0.330428,0.474625
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,20880.5,1786.93,960.078,935.616,0.16605,0.235597
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,22270.9,809.225,644.987,641.545,0.916461,0.934757
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,28352.8,696.715,663.648,661.663,0.429731,0.438504
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,53287.9,65165.3,64576.8,63840.7,-0.507233,-0.484326
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,34977.1,54909.6,50444.8,49473.9,-0.146133,-0.100058
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,27383.7,43510.5,30668.1,28985.4,-0.19754,-0.0642213
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,23493.3,22603.2,10406.2,9451.36,0.252065,0.529502
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,21462.1,6631.7,2643.02,2407.55,0.0311215,0.27809
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,20880.5,1786.93,938.996,894.39,0.231084,0.36699
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,22270.9,809.225,641.039,633.544,1.11643,1.15914
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,28352.8,696.715,663.007,660.003,0.695871,0.710391
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,62084.9,65697.9,66229.4,65689.6,-0.507176,-0.490849
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,41501.3,57376.2,57530.6,57336.3,0.0459681,0.0545765
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,33116.1,54217.4,54105.5,54011.2,-0.0266185,-0.0223102
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,28972.7,52532.7,51659.9,51464,0.206388,0.216665
