id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,18179.8,44942.3,44940.8,44942.3,0.450393,0.450301
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,30523.8,46354.6,46349.7,46354.5,-0.0595369,-0.0597784
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,38761.9,28718.0,28709.0,28718.0,0.594826,0.593917
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,45539.3,11407.6,11401.3,11407.7,0.807718,0.806044
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,50387.8,3547.14,3544.73,3547.19,0.403361,0.401831
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,53520.1,1210.22,1209.48,1210.25,0.0531092,0.0522553
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,55412.4,609.634,609.399,609.642,0.508544,0.508102
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,46526.0,414.469,414.384,414.471,0.744222,0.744028
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,18179.8,44942.3,44938.5,44942.6,0.69607,0.695793
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,30523.8,46354.6,46345.6,46355.0,-0.275771,-0.2762
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,38761.9,28718.0,28709.2,28717.9,-0.2474,-0.248043
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,45539.3,11407.6,11405.4,11407.2,-0.679316,-0.679566
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,50387.8,3547.14,3547.45,3546.84,-0.740715,-0.740491
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,53520.1,1210.22,1210.56,1210.11,-0.245702,-0.245257
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,55412.4,609.634,609.756,609.596,0.525914,0.526207
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,46526.0,414.469,414.474,414.459,0.798687,0.798721
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,5353.61,47612.8,47612.4,47612.8,0.376579,0.376552
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,10559.5,57599.3,57599.0,57599.3,-0.0665584,-0.0665719
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,16555.4,56669.4,56668.1,56669.3,-0.0749062,-0.0749539
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,24306.4,53151.8,53147.9,53151.5,-0.166159,-0.166311
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,32859.0,42387.8,42379.4,42387.4,0.157966,0.157487
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,40793.7,23261.7,23253.8,23261.8,0.729311,0.728269
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,47055.3,8377.71,8374.95,8378.09,1.2113,1.21008
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,42318.2,2159.56,2159.12,2159.73,0.581303,0.580724
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,5353.61,47612.8,47612.4,47612.8,0.717744,0.717714
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,10559.5,57599.3,57598.9,57599.3,0.162434,0.16242
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,16555.4,56669.4,56668.1,56669.2,0.217478,0.217427
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,24306.4,53151.8,53147.8,53151.4,0.0523534,0.0521918
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,32859.0,42387.8,42379.3,42387.2,0.357058,0.35655
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,40793.7,23261.7,23253.8,23261.9,0.634027,0.633008
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,47055.3,8377.71,8375.0,8378.29,0.99842,0.99722
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,42318.2,2159.56,2159.14,2159.82,1.28753,1.28674
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,18179.8,44942.3,44940.0,44942.5,0.258602,0.258457
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,30523.8,46354.6,46348.2,46354.9,-0.0135201,-0.0138578
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,38761.9,28718.0,28709.1,28717.9,0.0638403,0.0630969
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,45539.3,11407.6,11402.7,11407.3,0.149443,0.148486
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,50387.8,3547.14,3545.67,3546.95,-0.229885,-0.230497
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,53520.1,1210.22,1209.86,1210.15,-0.20342,-0.203711
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,55412.4,609.634,609.523,609.609,0.409202,0.409049
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,46526.0,414.469,414.415,414.462,0.621147,0.621046
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,18179.8,44942.3,44939.7,44942.5,0.342941,0.34277
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,30523.8,46354.6,46347.7,46354.9,0.0583963,0.0580154
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,38761.9,28718.0,28709.1,28717.9,-0.0383294,-0.0390404
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,45539.3,11407.6,11403.3,11407.3,0.0106804,0.00989922
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,50387.8,3547.14,3546.06,3546.91,-0.463302,-0.463669
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,53520.1,1210.22,1210.01,1210.13,-0.201383,-0.201508
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,55412.4,609.634,609.573,609.604,0.478193,0.478136
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,46526.0,414.469,414.428,414.461,0.740707,0.740632
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,5353.61,47612.8,47612.3,47612.8,0.256583,0.256552
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,10559.5,57599.3,57598.6,57599.3,0.0410281,0.040998
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,16555.4,56669.4,56667.1,56669.3,-0.131871,-0.131962
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,24306.4,53151.8,53145.5,53151.7,0.124807,0.124516
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,32859.0,42387.8,42376.8,42387.6,0.377043,0.376349
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,40793.7,23261.7,23255.1,23261.8,0.518817,0.518011
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,47055.3,8377.71,8377.76,8377.89,0.589899,0.589856
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,42318.2,2159.56,2160.37,2159.64,0.665878,0.666584
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,5353.61,47612.8,47612.2,47612.8,0.276772,0.276735
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,10559.5,57599.3,57598.2,57599.3,0.166602,0.166554
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,16555.4,56669.4,56665.9,56669.2,-0.105778,-0.105912
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,24306.4,53151.8,53142.8,53151.4,0.0808157,0.0804179
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,32859.0,42387.8,42373.9,42387.3,0.224529,0.223714
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,40793.7,23261.7,23256.6,23261.9,0.741736,0.741042
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,47055.3,8377.71,8380.97,8378.21,1.41085,1.41197
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,42318.2,2159.56,2161.79,2159.78,0.736431,0.738436
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,18179.8,44942.3,44937.6,44942.5,0.125056,0.124788
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,25147.2,38171.3,38162.3,38171.5,0.10743,0.106835
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,31924.7,23661.5,23654.1,23661.4,0.270685,0.269879
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,37500.5,9420.13,9419.5,9419.93,-0.0710106,-0.0711073
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,41489.4,2953.24,2954.31,2953.11,-0.0467128,-0.0459896
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,44066.4,1030.65,1031.25,1030.59,-0.0752991,-0.0745462
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,45623.2,536.537,536.741,536.52,0.407746,0.408153
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,46526.0,414.469,414.508,414.463,0.651698,0.651794
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,18179.8,44942.3,44936.0,44942.5,0.491725,0.491314
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,30523.8,46354.6,46341.1,46354.8,-0.0643298,-0.0650131
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,38761.8,28717.9,28709.3,28717.9,-0.135702,-0.136366
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,45539.3,11407.6,11409.9,11407.4,0.191678,0.192207
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,50387.7,3547.13,3550.4,3546.97,-0.275783,-0.274164
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,53520.0,1210.22,1211.73,1210.16,0.0571583,0.0589212
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,55412.4,609.634,610.144,609.613,0.375084,0.376006
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,46526.0,414.469,414.572,414.463,0.661808,0.662044
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.09514,2.09514
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.20134,2.20134
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.04204,2.04204
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.17238,2.17238
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.32203,2.32203
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.13859,2.13859
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.22548,2.22548
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.37513,2.37513
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,374.973,47674.6,47674.2,47674.6,0.508351,0.508327
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,413.255,57905.8,57905.8,57905.8,-0.0361831,-0.0361831
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,413.255,57905.8,57905.8,57905.8,0.183227,0.183227
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,413.255,57905.8,57905.8,57905.8,0.0212706,0.0212706
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,413.255,57905.8,57905.8,57905.8,0.159702,0.159702
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,413.255,57905.8,57905.8,57905.8,-0.0198147,-0.0198147
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,413.255,57905.8,57905.8,57905.8,-0.159727,-0.159727
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,374.973,47674.6,47674.2,47674.6,0.330868,0.330846
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,4600.38,41287.9,41254.6,41259.3,1.54556,1.54512
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,11540.7,44680.7,44649.0,44653.7,1.24745,1.24707
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,22004.6,38339.4,38322.7,38326.0,1.86581,1.86545
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,35843.2,31545.8,31547.9,31549.3,2.42076,2.42055
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,48697.6,24871.8,24891.9,24891.4,3.0244,3.02452
