id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.563507,0.563507
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.47958,0.47958
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.575496,0.575496
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.695391,0.695391
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.803297,0.803297
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.779318,0.779318
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.779318,0.779318
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.431622,0.431622
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.713383,0.894963,0.894218,0.894963,-0.257429,-0.258927
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.712414,0.893748,0.893008,0.893747,-0.024924,-0.0266042
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.704121,0.883357,0.88264,0.883345,0.0161548,0.0145003
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.639566,0.802469,0.801838,0.80238,-0.129775,-0.131075
8|84|sample|10|162,0.228,0.542866,5,10,1,0.356305,0.447572,0.446916,0.44714,0.439669,0.438423
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0736102,0.09339,0.0926898,0.092617,1.23854,1.24103
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00934164,0.0128651,0.0122403,0.0120145,0.2466,0.279301
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00108994,0.00252549,0.00192303,0.00166484,-0.58674,-0.518823
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.71338,0.894959,0.894215,0.894959,-0.244794,-0.246301
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.712388,0.893717,0.892981,0.893716,0.0154594,0.0137539
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.703903,0.88309,0.882404,0.88308,0.141847,0.140164
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.638005,0.800539,0.800144,0.800459,-0.0751997,-0.075981
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.352142,0.442355,0.442816,0.441972,0.688401,0.693616
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0720835,0.091451,0.0927381,0.0907715,3.11527,3.22284
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00912887,0.0125913,0.0141485,0.0118451,0.0998757,0.415549
8|84|sample|11|162,29.0,0.0,8,11,1,0.00106483,0.00249274,0.00409688,0.00173802,-1.05075,-0.630344
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.71338,0.894959,0.894215,0.894959,-0.384851,-0.386242
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.712388,0.893717,0.892978,0.893716,-0.385071,-0.386454
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.703903,0.88309,0.882377,0.883079,-0.425529,-0.426828
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.638005,0.800539,0.799928,0.800451,-0.440151,-0.441207
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.352142,0.442355,0.441784,0.441932,0.114003,0.11328
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0720835,0.091451,0.0909059,0.0907004,1.78973,1.7981
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00912887,0.0125913,0.0121366,0.0117671,-0.263378,-0.221019
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00106483,0.00249274,0.00206204,0.00165907,-0.297687,-0.170838
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.713497,0.895106,0.894365,0.895109,-0.0643291,-0.0659871
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.713403,0.894988,0.894278,0.895019,0.11509,0.113293
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.712591,0.893969,0.89353,0.894238,0.155434,0.153682
8|84|sample|3|162,0.008,0.986159,4,3,1,0.705619,0.885231,0.887105,0.88754,0.22967,0.228549
8|84|sample|3|162,0.04,0.882578,5,3,1,0.650436,0.816082,0.836194,0.834531,0.114063,0.118387
8|84|sample|3|162,0.2,0.77709,6,3,1,0.387596,0.486774,0.593463,0.58209,0.635029,0.687445
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0860556,0.108991,0.314955,0.292489,1.02459,1.25881
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0111097,0.0150829,0.245794,0.220501,-0.778119,-0.632994
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.713497,0.895106,0.894365,0.895109,-0.114018,-0.115635
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.713403,0.894988,0.894276,0.895016,0.161039,0.159206
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.712591,0.893969,0.89351,0.894208,0.112462,0.11077
8|84|sample|4|162,0.008,0.926512,4,4,1,0.705619,0.885231,0.886933,0.887278,0.0917855,0.090951
8|84|sample|4|162,0.04,0.878374,5,4,1,0.650436,0.816082,0.834825,0.832441,0.107267,0.113462
8|84|sample|4|162,0.2,0.73798,6,4,1,0.387596,0.486774,0.586381,0.571291,0.530556,0.598671
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0860556,0.108991,0.301319,0.271699,0.962318,1.28772
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0111097,0.0150829,0.23053,0.197228,-0.789412,-0.578092
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.713255,0.894802,0.894101,0.894843,-0.147506,-0.149089
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.711308,0.892361,0.891995,0.892713,0.00363324,0.00197593
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.69486,0.871748,0.874183,0.874721,0.106524,0.105193
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.578803,0.726328,0.74837,0.7478,0.264026,0.265793
8|84|sample|5|162,0.384,0.634686,5,5,1,0.236412,0.297367,0.376922,0.373407,1.3982,1.43047
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0385698,0.0494926,0.162361,0.157064,1.37637,1.48962
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00467143,0.00701453,0.125636,0.119989,-0.377972,-0.301066
8|84|sample|5|162,48.0,0.049482,8,5,1,0.000541869,0.0018389,0.121167,0.115472,-1.18364,-1.14156
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.713255,0.894802,0.894114,0.894855,-0.200092,-0.20163
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.711308,0.892361,0.892111,0.892822,0.0483319,0.0466556
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.69486,0.871748,0.875172,0.875649,0.0718775,0.0707166
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.578803,0.726328,0.75552,0.754502,0.350358,0.3536
8|84|sample|6|162,0.384,0.63016,5,6,1,0.236412,0.297367,0.402261,0.397142,1.15909,1.20026
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0385698,0.0494926,0.198207,0.190641,1.2313,1.35949
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00467143,0.00701453,0.16328,0.155254,-0.251654,-0.160183
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.000541869,0.0018389,0.15903,0.150942,-1.47918,-1.44854
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.713494,0.895102,0.894357,0.895102,-0.224027,-0.225553
8|84|sample|7|162,0.000384,1.0,2,7,1,0.713374,0.894951,0.894208,0.894951,0.24335,0.241441
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.712336,0.893651,0.892921,0.893652,0.043909,0.0421919
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.703462,0.88253,0.881903,0.882537,-0.0214644,-0.0229252
8|84|sample|7|162,0.048,0.846259,5,7,1,0.634877,0.796594,0.796655,0.796644,0.128005,0.128035
8|84|sample|7|162,0.24,0.530266,6,7,1,0.344031,0.432194,0.434771,0.43243,0.449695,0.463193
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0691882,0.0878496,0.0928003,0.0882608,2.02915,2.23073
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00872779,0.012096,0.0176501,0.0125458,-0.554212,-0.086648
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.713494,0.895102,0.894357,0.895102,-0.19938,-0.200927
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.713374,0.894951,0.894207,0.894952,0.0163156,0.0145917
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.712336,0.893651,0.892914,0.893652,0.15553,0.153704
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.703462,0.88253,0.881844,0.88254,0.0593627,0.0576954
8|84|sample|8|162,0.048,0.786233,5,8,1,0.634877,0.796594,0.796194,0.796669,-0.02572,-0.0269312
8|84|sample|8|162,0.24,0.560359,6,8,1,0.344031,0.432194,0.432601,0.432546,0.604622,0.604957
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0691882,0.0878496,0.0890148,0.0884633,1.65273,1.67492
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00872779,0.012096,0.0135098,0.0127672,0.0866902,0.182256
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.713383,0.894963,0.894218,0.894963,-0.105351,-0.106975
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.712414,0.893748,0.893009,0.893747,0.0844446,0.0826769
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.704121,0.883357,0.882649,0.883345,0.0455492,0.0438932
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.639566,0.802469,0.801909,0.802378,0.123597,0.122323
8|84|sample|9|162,0.228,0.545806,5,9,1,0.356305,0.447572,0.447256,0.44713,0.451245,0.45195
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0736102,0.09339,0.0932989,0.0925977,1.29787,1.3223
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00934164,0.0128651,0.0129105,0.0119933,-0.250425,-0.146027
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00108994,0.00252549,0.00260108,0.00164343,-0.689003,-0.453603
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.71351,0.895121,0.894376,0.895121,-0.118534,-0.120148
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.71351,0.895121,0.894376,0.895121,0.122514,0.1207
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.71351,0.895121,0.894376,0.895121,0.12748,0.125662
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.71351,0.895121,0.894376,0.895121,0.0905768,0.0887892
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.71351,0.895121,0.894376,0.895121,0.126952,0.125134
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.71351,0.895121,0.894376,0.895121,0.19426,0.192387
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.71351,0.895121,0.894376,0.895121,0.0149208,0.013196
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.71351,0.895121,0.894376,0.895121,-0.468046,-0.469371
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.376879,0.376879
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.471099,0.471099
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.607194,0.607194
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.847979,0.847979
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.722352,0.722352
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.858447,0.858447
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.931729,0.931729
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.774696,0.774696
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.713383,0.713388,0.713069,0.713388,0.655506,0.654298
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.712414,0.712419,0.712104,0.712418,0.620834,0.619655
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.704121,0.704132,0.703834,0.704123,0.54256,0.541499
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.639566,0.639643,0.639404,0.639569,0.150514,0.149944
8|719|sample|10|274,0.228,0.317477,5,10,1,0.356305,0.356766,0.356464,0.35641,-0.223481,-0.223209
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0736102,0.0744596,0.0740781,0.0738222,-0.99418,-0.990653
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00934164,0.0102598,0.00992849,0.00955825,-1.38161,-1.36286
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00108994,0.00201395,0.00169924,0.00130422,-0.459361,-0.338764
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.71338,0.713385,0.713067,0.713385,0.511228,0.510084
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.712388,0.712395,0.712079,0.712393,0.61705,0.615872
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.703903,0.70392,0.703619,0.70391,0.454741,0.453705
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.638005,0.638105,0.637839,0.638029,0.119435,0.118788
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.352142,0.352608,0.35217,0.352244,-0.622866,-0.623166
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0720835,0.0729133,0.072296,0.0722676,-1.4751,-1.47487
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00912887,0.0100412,0.00945102,0.0093321,-1.34797,-1.34154
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00106483,0.0019878,0.00141096,0.00127054,-0.481152,-0.438593
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.71338,0.713385,0.713067,0.713385,0.651818,0.650611
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.712388,0.712395,0.712079,0.712393,0.590628,0.589463
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.703903,0.70392,0.703622,0.70391,0.548029,0.546966
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.638005,0.638105,0.637862,0.638029,0.0443281,0.0437798
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.352142,0.352608,0.352281,0.352243,-0.742261,-0.742121
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0720835,0.0729133,0.0724916,0.0722652,-1.69723,-1.69614
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00912887,0.0100412,0.00966574,0.00932953,-1.36537,-1.34764
8|719|sample|12|274,29.0,0.0,8,12,1,0.00106483,0.0019878,0.00162813,0.00126795,-0.602105,-0.501218
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.713497,0.713502,0.713188,0.713507,0.661933,0.66072
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.713403,0.713408,0.71313,0.713448,0.449308,0.448191
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.712591,0.712597,0.712628,0.712943,0.404169,0.403083
8|719|sample|3|274,0.008,0.886438,4,3,1,0.705619,0.705633,0.708315,0.708605,0.516666,0.515616
8|719|sample|3|274,0.04,0.784701,5,3,1,0.650436,0.65052,0.674142,0.674274,0.336853,0.336383
8|719|sample|3|274,0.2,0.757893,6,3,1,0.387596,0.388017,0.511181,0.510755,0.989472,0.991999
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0860556,0.0868676,0.324198,0.323163,1.08081,1.09077
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0111097,0.0120196,0.277772,0.276538,-1.34844,-1.34529
