id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.40943,1.40943
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.37944,1.37944
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.41371,1.41371
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.45655,1.45655
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49511,1.49511
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.48654,1.48654
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.48654,1.48654
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.36231,1.36231
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74143.6,73886.5,73755.5,73736.6,-0.628367,-0.626185
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78848.1,77915.2,77519.3,77472.4,-0.0177347,-0.0122083
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.3,75710.5,74669.0,74547.9,0.408533,0.423989
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78849.4,68633.2,66225.7,65950.8,-0.0353942,0.00222967
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78682.8,49349.2,45403.9,44960.3,0.469714,0.560678
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,74790.2,17173.0,14731.9,14453.5,-0.529831,-0.395589
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,23723.0,1458.02,1350.87,1335.59,0.737301,0.764474
8|84|sample|10|162,28.5,586,8,10,1,78856.625,743.609,744.042,743.391,744.121,-0.289495,-0.290798
