id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40443.3,38269.3,50969.1,51038.3,0.560011,0.54387
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25969.5,23984.1,45864.9,46026.4,-0.167779,-0.206976
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9352.36,8745.41,32929.8,33215.7,1.04964,0.944071
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1972.09,2004.63,15717.5,16019.3,-0.125162,-0.32857
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,951.587,964.803,4172.46,4303.98,0.291533,-0.00434852
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.347,904.181,1174,1191.83,0.453324,0.354135
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.544,888.794,897.803,898.612,0.310937,0.305797
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.827,850.055,850.214,850.232,-0.00136283,-0.001472
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,40194,38033.4,48099,47838.5,2.3681,2.4425
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25816.4,23842.7,40378.6,39890.4,0.161644,0.301871
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9298.08,8694.65,24999.9,24371.6,0.300906,0.59532
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1960.7,1993.05,9246.92,8838.67,-1.49639,-1.07693
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,946.092,959.231,2109.24,2016.26,0.175713,0.541487
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.104,898.933,962.572,956.066,0.14026,0.179818
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.305,883.554,885.118,884.941,0.467018,0.46817
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.588,844.815,844.838,844.836,0.236909,0.236926
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55367,54840.3,56357.7,56348.6,-0.240015,-0.238212
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55536.6,54467.8,58191.4,58170,-0.430889,-0.426858
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50780.9,48933.8,57347.4,57299.9,-0.488736,-0.479703
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39323.8,36933.4,53576,53477.7,-0.878946,-0.859627
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21390.9,19701.4,45032.3,44854.4,0.0442198,0.0893172
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6261.19,5958.97,30090,29849.6,0.173667,0.265286
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1377.7,1418.83,12824.2,12643.4,0.2012,0.357631
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,866.639,872.762,3005.31,2954.62,-0.254181,-0.107986
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55406.9,54879.9,56435.6,56426.8,1.12499,1.12694
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55575,54505.4,58325.2,58304.4,0.625213,0.629496
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,50815.4,48967.1,57610.8,57564.3,0.836637,0.846492
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,39350.4,36958.4,54118.1,54020.8,0.0419942,0.0625555
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21405.3,19714.7,46070.9,45891.2,0.664882,0.711815
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,6265.45,5963.02,31640.6,31387.8,-0.723574,-0.638814
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1378.65,1419.81,14163.3,13958.8,-1.47101,-1.33262
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,867.265,873.391,3452.3,3388.51,1.01459,1.19882
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,40533.6,38354.7,49965,49928.5,-0.0275007,-0.019205
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26024.9,24035.3,43627.3,43568.6,0.637611,0.653704
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,9372.01,8763.79,29356.4,29292.9,0.0517548,0.0761328
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1976.21,2008.82,12471.5,12439.1,-0.261325,-0.234
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,953.577,966.82,3005.98,3002.22,0.314401,0.325653
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.246,906.081,1045.89,1046.16,-0.125623,-0.127196
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.44,890.691,894.69,894.722,-0.0787366,-0.0789366
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.723,851.952,852.017,852.018,-0.470006,-0.470012
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,40562.8,38382.4,49706.1,49566,0.396718,0.429915
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,26042.9,24051.9,43055.4,42788.3,1.16564,1.2434
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,9378.38,8769.75,28484.3,28119.1,-0.0963851,0.0476986
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1977.55,2010.18,11752.5,11482.5,-0.267911,-0.0227276
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,954.222,967.474,2783.75,2709.54,-0.332184,-0.105477
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.861,906.696,1025.44,1019.24,0.00325776,0.039325
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.055,891.306,894.587,894.399,0.207331,0.208516
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.338,852.567,852.619,852.616,-0.0293206,-0.029302
