id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56929.3,56928.5,56935.7,56928.5,0.485752,0.489462
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59240.4,59239.9,59243.6,59239.9,-1.09358,-1.09181
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59686.5,59686.2,59688.6,59686.2,1.30945,1.31068
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59417.2,59416.9,59419,59416.9,-0.4899,-0.488917
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58804.9,58804.7,58806.7,58804.7,1.47995,1.481
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57849.8,57849.5,57851.9,57849.5,-0.215342,-0.214125
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56179.2,56178.8,56182.5,56178.8,-1.11451,-1.11266
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52643.7,52642.9,52650.1,52642.9,0.910906,0.914918
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68157.4,68151.9,68159.9,68151.9,0.274846,0.278404
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69073.1,69070.3,69074.4,69070.3,0.604456,0.606284
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68420.2,68418.3,68421.1,68418.3,-0.216165,-0.214978
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67165.5,67164,67166.2,67164,0.797914,0.798948
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65622.4,65620.8,65623.1,65620.8,-1.81239,-1.81141
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63790.8,63789,63791.7,63789,-0.0831757,-0.0819098
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61357.5,61354.7,61358.8,61354.7,2.205,2.20711
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57355.6,57350.1,57358.1,57350.1,-0.490526,-0.486491
