id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57790.9,57790.3,56786.4,56668.5,-0.250883,-0.242431
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57540.9,57540.6,53076.7,52636.1,-0.640841,-0.610109
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48129.3,48129.1,35869.1,34973,0.0161906,0.126901
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26351.8,26351.8,14028.4,13451.3,0.460065,0.663069
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8640.62,8640.72,4095.16,3937.16,0.210875,0.386353
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2634.92,2634.96,1573.1,1541.01,-0.79291,-0.72573
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1258.84,1258.85,1041.68,1035.69,-0.341341,-0.321151
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,976.865,976.867,935.076,934.017,-0.340598,-0.33669
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57405.6,57404.9,54344.2,54177.1,0.300949,0.315167
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57171.9,57171.6,45155.8,44673.1,-0.400724,-0.35849
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47823.8,47823.6,23132.7,22595.8,0.472083,0.585275
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26186.5,26186.5,7274.17,7077.59,0.379777,0.507761
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8589.89,8589.97,2304.37,2262.1,-0.261865,-0.190548
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2623.42,2623.46,1193.17,1185.4,-0.669391,-0.648032
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1256.45,1256.46,965.932,964.581,-0.0230869,-0.0178534
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,976.376,976.379,920.635,920.414,-0.156771,-0.155907
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58571.3,58570.7,58566.7,58560.2,-0.25014,-0.24969
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60812.7,60812.5,60766.9,60758.7,-0.339047,-0.338513
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61080.5,61080.4,60846.5,60816.1,-0.422487,-0.420541
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59990.5,59990.4,58882.7,58751.8,-0.691898,-0.68383
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55682.7,55682.6,51221.9,50762.8,-0.506052,-0.471636
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41978.7,41978.6,31681.2,30887.2,-0.152814,-0.0461285
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19286.9,19286.9,11332,10906.6,0.652311,0.843786
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5629.69,5629.71,3230.03,3127.3,-0.399658,-0.2765
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58617,58616.4,58614.3,58607.5,0.250163,0.250687
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60858.4,60858.2,60822.3,60812.6,0.0500311,0.0507253
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61126,61126,60940.1,60901.9,0.0640312,0.066777
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60035.4,60035.4,59151.3,58982.5,-0.352324,-0.34099
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55724.7,55724.6,52115.2,51497.8,-0.276431,-0.228061
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42010.7,42010.6,33368,32206.6,-0.485728,-0.347995
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19301.7,19301.7,12348.9,11666.8,-0.0376765,0.209747
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5633.73,5633.75,3499.33,3325.58,0.404103,0.640749
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57930.4,57929.8,56173.1,56021.1,-0.485756,-0.475377
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57674.5,57674.2,50229.8,49709,-0.355732,-0.314294
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48239.9,48239.7,30163.5,29338.3,-0.0957644,0.0225273
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26411.6,26411.7,10520.2,10113.9,0.667837,0.8655
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8658.99,8659.09,3117.86,3018.72,-0.00511643,0.130189
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2639.09,2639.13,1363.41,1343.98,-0.972846,-0.929123
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1259.71,1259.72,999.785,996.217,-0.444882,-0.432755
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,977.042,977.044,927.09,926.468,-0.601325,-0.599161
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57975.6,57975,55894.6,55803.4,-0.343357,-0.336872
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57717.8,57717.5,49070.5,48790.3,-0.138898,-0.114946
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48275.7,48275.6,28212.4,27830.3,0.00404774,0.0631511
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26431,26431,9514.18,9353.16,0.869872,0.957902
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8664.95,8665.04,2856.78,2822.3,-0.260349,-0.213145
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2640.44,2640.48,1308.35,1302.49,-0.839975,-0.825864
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1259.99,1260,988.825,987.932,-0.231961,-0.228736
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,977.099,977.102,925.003,924.884,-0.31118,-0.310736
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58430.3,58429.6,58422.8,58416.2,-0.417849,-0.417409
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60671.8,60671.5,60610.8,60602.8,-0.143693,-0.143148
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60939.9,60939.8,60630.9,60602.7,-0.505158,-0.503386
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59851.8,59851.8,58396.9,58279.1,-0.18177,-0.173424
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55552.8,55552.7,49813.8,49423.6,-0.0593381,-0.0257802
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41879.8,41879.6,29310,28711.3,-0.126203,-0.0391356
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19241.4,19241.4,10035.9,9752.12,0.265846,0.39739
