id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02873,1.02873
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00684,1.00684
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03186,1.03186
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06313,1.06313
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09127,1.09127
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08501,1.08501
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08501,1.08501
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.994336,0.994336
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,37705.1,36643.1,36626.1,36643.1,0.951232,0.950292
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,42577.4,42457.0,42446.2,42457.0,0.896795,0.896292
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,43196.4,42457.0,42446.2,42457.0,0.913306,0.912799
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,46631.7,42457.0,42446.2,42457.0,0.603999,0.603569
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,58740.9,42457.0,42446.2,42457.0,0.138175,0.137862
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,72848.5,42457.0,42446.2,42457.0,-0.738749,-0.738842
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,77740.3,42457.0,42446.2,42457.0,-1.04382,-1.04384
8|84|sample|10|162,28.5,586,8,10,1,78856.625,62026.7,36643.1,36626.1,36643.1,-1.06976,-1.06978
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,37705.4,36643.1,36626.1,36643.1,0.96542,0.964473
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,42579.8,42457.0,42446.2,42457.0,0.93593,0.935417
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,43210.8,42457.0,42446.2,42457.0,1.03333,1.03279
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,46705.5,42457.0,42446.2,42457.0,0.647936,0.647495
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,58919.3,42457.0,42446.2,42457.0,0.247313,0.246972
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,72947.1,42457.0,42446.2,42457.0,-0.542199,-0.542341
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,77761.6,42457.0,42446.2,42457.0,-1.04192,-1.04194
8|84|sample|11|162,29.0,564,8,11,1,78856.625,62029.1,36643.1,36626.1,36643.1,-1.07041,-1.07043
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,37705.4,36643.1,36626.1,36643.1,0.808073,0.807198
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,37774.6,36643.1,36626.1,36643.1,0.805224,0.80435
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,38198.6,36643.1,36626.1,36643.1,0.738082,0.737239
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,40546.8,36643.1,36626.1,36643.1,0.554199,0.55344
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,48753.5,36643.1,36626.1,36643.1,0.134815,0.134248
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,58179.2,36643.1,36626.1,36643.1,-0.623127,-0.623349
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,61414.1,36643.1,36626.1,36643.1,-1.04435,-1.04438
8|84|sample|12|162,29.0,668,8,12,1,78856.625,62029.1,36643.1,36626.1,36643.1,-1.06733,-1.06734
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,37693.9,36788.0,36770.9,36788.0,1.15974,1.15871
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,42473.7,42459.6,42448.8,42459.6,1.03557,1.03503
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,42560.8,42457.1,42446.2,42457.1,1.07311,1.07256
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,43095.7,42457.0,42446.2,42457.0,1.12924,1.12868
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,46111.3,42457.0,42446.2,42457.0,0.897668,0.897164
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,57411.4,42457.0,42446.2,42457.0,0.661829,0.661384
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,72062.3,42457.0,42446.2,42457.0,-0.0177753,-0.0180491
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,61283.5,36643.1,36626.1,36643.1,-0.678307,-0.678503
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,37693.9,36788.0,36770.9,36788.0,1.10412,1.10311
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,42473.7,42459.6,42448.8,42459.6,1.08022,1.07967
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,42560.8,42457.1,42446.2,42457.1,1.03133,1.03079
