id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55279.3,55279.3,55277.4,55279.3,1.10797,1.10712
411|2,2,57026,2,2,60744.9,910.018,0.183344,57929.8,57929.8,57928.8,57929.8,-0.365621,-0.366013
411|2,3,62361,3,2,60744.9,910.018,0.183344,58889.4,58889.4,58888.7,58889.4,1.38329,1.38302
411|2,4,58423,4,2,60744.9,910.018,0.183344,59200.3,59200.3,59199.8,59200.3,-0.307823,-0.308034
411|2,5,61789,5,2,60744.9,910.018,0.183344,59200.3,59200.3,59199.8,59200.3,1.02609,1.02586
411|2,6,57424,6,2,60744.9,910.018,0.183344,58889.4,58889.4,58888.7,58889.4,-0.58352,-0.583771
411|2,7,54022,7,2,60744.9,910.018,0.183344,57929.8,57929.8,57928.8,57929.8,-1.58219,-1.58256
411|2,8,54322,8,2,60744.9,910.018,0.183344,55279.3,55279.3,55277.4,55279.3,-0.405471,-0.406267
152|2,1,94260,1,2,96485.2,695.259,0.10151,91580.7,91580.7,91577.6,91580.7,0.687161,0.686362
152|2,2,95803,2,2,96485.2,695.259,0.10151,93959.1,93959.1,93957.5,93959.1,0.460797,0.460399
152|2,3,99229,3,2,96485.2,695.259,0.10151,94820.2,94820.2,94819.1,94820.2,1.09109,1.09083
152|2,4,96260,4,2,96485.2,695.259,0.10151,95099.2,95099.2,95098.3,95099.2,0.286582,0.286368
152|2,5,93357,5,2,96485.2,695.259,0.10151,95099.2,95099.2,95098.3,95099.2,-0.429572,-0.429779
152|2,6,92328,6,2,96485.2,695.259,0.10151,94820.2,94820.2,94819.1,94820.2,-0.616357,-0.616605
152|2,7,91784,7,2,96485.2,695.259,0.10151,93959.1,93959.1,93957.5,93959.1,-0.542706,-0.543086
152|2,8,89680,8,2,96485.2,695.259,0.10151,91580.7,91580.7,91577.6,91580.7,-0.486136,-0.486896
1056|2,1,125929,1,2,122610,713.746,0.0353313,120259,120259,120255,120259,1.10692,1.10614
1056|2,2,128067,2,2,122610,713.746,0.0353313,121399,121399,121397,121399,1.28898,1.28858
1056|2,3,126059,3,2,122610,713.746,0.0353313,121812,121812,121810,121812,0.818244,0.817984
1056|2,4,129668,4,2,122610,713.746,0.0353313,121946,121946,121944,121946,1.48589,1.48566
1056|2,5,124889,5,2,122610,713.746,0.0353313,121946,121946,121944,121946,0.566481,0.566267
1056|2,6,120436,6,2,122610,713.746,0.0353313,121812,121812,121810,121812,-0.264723,-0.264972
1056|2,7,119889,7,2,122610,713.746,0.0353313,121399,121399,121397,121399,-0.291431,-0.29181
1056|2,8,107836,8,2,122610,713.746,0.0353313,120259,120259,120255,120259,-2.42279,-2.42346
462|2,1,109457,1,2,159668,643.492,0.736861,103026,103026,103021,103026,1.46556,1.46435
462|2,2,135900,2,2,159668,643.492,0.736861,130494,130494,130492,130494,0.972342,0.971858
462|2,3,145948,3,2,159668,643.492,0.736861,140439,140439,140437,140439,0.920634,0.920339
462|2,4,141437,4,2,159668,643.492,0.736861,143661,143661,143659,143661,-0.362941,-0.363169
462|2,5,134947,5,2,159668,643.492,0.736861,143661,143661,143659,143661,-1.42279,-1.423
462|2,6,143094,6,2,159668,643.492,0.736861,140439,140439,140437,140439,0.443869,0.443579
462|2,7,130244,7,2,159668,643.492,0.736861,130494,130494,130492,130494,-0.0445127,-0.0449763
462|2,8,95477,8,2,159668,643.492,0.736861,103026,103026,103021,103026,-1.71799,-1.71905
1159|2,1,114165,1,2,155907,645.636,0.580691,112246,112246,112241,112246,0.402096,0.401055
1159|2,2,136148,2,2,155907,645.636,0.580691,133419,133419,133417,133419,0.4803,0.479848
1159|2,3,149475,3,2,155907,645.636,0.580691,141085,141085,141083,141085,1.3955,1.39521
1159|2,4,146290,4,2,155907,645.636,0.580691,143568,143568,143567,143568,0.444974,0.444743
1159|2,5,136813,5,2,155907,645.636,0.580691,143568,143568,143567,143568,-1.10366,-1.10387
1159|2,6,141806,6,2,155907,645.636,0.580691,141085,141085,141083,141085,0.120249,0.119971
1159|2,7,125865,7,2,155907,645.636,0.580691,133419,133419,133417,133419,-1.32788,-1.3283
1159|2,8,112168,8,2,155907,645.636,0.580691,112246,112246,112241,112246,-0.0153084,-0.0163314
1197|2,1,87946,1,2,122610,645.636,0.646954,84387.5,84387.5,84383.6,84387.5,0.990405,0.98929
1197|2,2,107862,2,2,122610,645.636,0.646954,102923,102923,102921,102923,1.12623,1.12576
1197|2,3,103669,3,2,122610,645.636,0.646954,109634,109634,109632,109634,-1.27612,-1.27639
1197|2,4,103811,4,2,122610,645.636,0.646954,111808,111808,111807,111808,-1.67781,-1.67802
1197|2,5,109061,5,2,122610,645.636,0.646954,111808,111808,111807,111808,-0.576213,-0.576436
1197|2,6,103883,6,2,122610,645.636,0.646954,109634,109634,109632,109634,-1.23033,-1.23059
1197|2,7,108538,7,2,122610,645.636,0.646954,102923,102923,102921,102923,1.28032,1.27984
1197|2,8,81945,8,2,122610,645.636,0.646954,84387.5,84387.5,84383.6,84387.5,-0.677984,-0.679023
