id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,39697.8,55493.1,55721.1,55633.5,-0.210219,-0.202308
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,17844.5,52801.1,53876.2,53484.4,-0.84363,-0.811459
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4954.32,35828.2,38541.3,37589.8,-0.34344,-0.220031
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1680.07,13077,14956.7,14323.3,0.199562,0.435371
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1047,3526.7,4002.98,3855.75,0.361454,0.558306
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,927.447,1387.02,1474.15,1450.46,-0.623097,-0.562095
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.833,974.486,989.216,985.84,-0.161772,-0.148896
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.472,864.485,866.868,866.436,-0.0728506,-0.0710095
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,39453.1,55151.1,53919.7,53823.9,0.409175,0.419211
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,17739.3,52489.8,46976.6,46673.7,-0.669676,-0.640078
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4925.57,35620.3,24853.3,24527.2,0.171618,0.242875
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1670.37,13001.5,7324.31,7242.46,0.412639,0.473817
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1040.96,3506.33,2154.41,2147.35,0.00333916,0.0182131
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,922.064,1378.97,1122.55,1123.18,-0.487487,-0.489547
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.569,968.741,922.718,923.172,0.153965,0.152035
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.229,859.156,851.198,851.334,0.134766,0.134156
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56621.2,56834.6,56838,56837.6,-0.153634,-0.153595
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58141.2,59362.2,59381.7,59379.6,-0.299002,-0.298824
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53730.7,59984.9,60091.9,60082.2,-0.453495,-0.452722
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,36044.7,58597.1,59155.4,59115.8,-0.860014,-0.857082
