id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56872.8,56916.6,56916.6,56916.6,-0.157101,-0.157101
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51350.2,51532.3,51532.3,51532.3,-0.317828,-0.317828
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,31119.5,31465,31465,31465,0.351723,0.351723
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,10501.3,10687.4,10687.4,10687.4,0.867162,0.867162
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2977.21,3023.45,3023.45,3023.45,0.441618,0.441618
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1306.97,1316.11,1316.11,1316.11,-0.0253297,-0.0253297
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,983.65,985.356,985.356,985.356,-0.0171524,-0.0171524
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,923.186,923.492,923.492,923.492,-0.0340859,-0.0340859
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56533.2,56576.7,56576.7,56576.7,0.071807,0.0718069
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51054.2,51235.3,51235.3,51235.3,-0.517504,-0.517505
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,30943.2,31286.7,31286.7,31286.7,-0.436971,-0.436971
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,10445,10630.1,10630.1,10630.1,-0.485275,-0.485275
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2964.97,3010.93,3010.93,3010.93,-0.295746,-0.295746
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1304.58,1313.67,1313.67,1313.67,-0.142875,-0.142875
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,983.195,984.89,984.89,984.89,-0.0114296,-0.0114295
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,923.1,923.404,923.404,923.404,-0.0192035,-0.0192035
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58979.9,58980.4,58980.4,58980.4,-0.168727,-0.168727
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60877.4,60880.1,60880.1,60880.1,-0.210303,-0.210303
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60698.4,60712.7,60712.7,60712.7,-0.251209,-0.251209
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57831.4,57900.2,57900.2,57900.2,-0.38121,-0.38121
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46793.2,47032.7,47032.7,47032.7,-0.0992542,-0.0992544
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,23727.9,24048.1,24048.1,24048.1,0.632156,0.632156
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7060.94,7187.89,7187.89,7187.89,1.34748,1.34748
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2115.57,2142.89,2142.89,2142.89,0.299821,0.299821
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59021.1,59021.6,59021.6,59021.6,0.132429,0.132429
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60918.6,60921.3,60921.3,60921.3,0.0260686,0.0260686
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60739.2,60753.6,60753.6,60753.6,0.0470178,0.0470178
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57870.4,57939.4,57939.4,57939.4,-0.162958,-0.162958
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46825,47064.7,47064.7,47064.7,0.0928673,0.0928672
