id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,51276.5,54925.8,54925.8,54925.8,-0.110746,-0.110745
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,29203.8,51034.8,51034.7,51034.8,-0.482825,-0.482829
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,6076.31,33509.2,33509.2,33509.2,0.31367,0.31366
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1479.87,12656.4,12656.4,12656.4,0.958892,0.958886
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,965.651,3711.67,3711.68,3711.67,0.670064,0.670072
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,908.364,1485.65,1485.65,1485.65,-0.645579,-0.64557
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,889.011,1004.82,1004.82,1004.82,-0.238223,-0.238217
411|4,100,850,100,8,4,60744.9,910.018,0.183344,849.773,872.136,872.137,872.136,-0.106938,-0.106934
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,50960.4,54587.2,54587.2,54587.2,0.274052,0.274053
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,29031.6,50733.8,50733.8,50733.8,-0.811969,-0.811972
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,6041.04,33314.7,33314.7,33314.7,-0.966127,-0.966134
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1471.32,12583.3,12583.3,12583.3,-1.55932,-1.55932
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,960.074,3690.23,3690.24,3690.23,-1.7516,-1.75159
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,903.092,1477.02,1477.03,1477.02,-1.4006,-1.40059
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,883.77,998.89,998.892,998.89,-0.164034,-0.164028
411|3,100,882,100,8,3,60744.9,910.018,0.183344,844.534,866.76,866.76,866.76,0.0740743,0.074079
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56834.4,56822.3,56822.4,56822.3,-0.122588,-0.122585
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59308.2,59308,59308,59308,-0.235774,-0.235773
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59172,59756.5,59756.5,59756.5,-0.343459,-0.34346
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,50641,57746.8,57746.8,57746.8,-0.606477,-0.606479
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,20925,48505.9,48505.8,48505.9,-0.286433,-0.28644
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3797.27,27093.9,27093.8,27093.9,0.538364,0.538353
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1192.74,8891.79,8891.79,8891.79,1.97684,1.97684
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,881.123,2579.73,2579.74,2579.73,0.552422,0.552435
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56875.4,56863.3,56863.4,56863.3,0.381687,0.38169
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59349.1,59349,59349,59349,0.154683,0.154684
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,59212.2,59797.1,59797.1,59797.1,0.144284,0.144283
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,50675.2,57785.9,57785.8,57785.9,-0.252832,-0.252834
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,20939.1,48538.7,48538.6,48538.7,0.0203477,0.020341
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3799.85,27112.3,27112.2,27112.3,0.386892,0.386882
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1193.57,8897.93,8897.93,8897.93,1.58242,1.58242
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,881.759,2581.59,2581.6,2581.59,2.05364,2.05366
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,51390.9,55048.4,55048.4,55048.4,-0.39831,-0.398309
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,29266.2,51143.7,51143.7,51143.7,-0.416797,-0.416801
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,6089.07,33579.7,33579.6,33579.7,-0.512847,-0.512855
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1482.97,12682.9,12682.9,12682.9,-0.171028,-0.171033
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,967.67,3719.43,3719.44,3719.43,-0.685785,-0.685779
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,910.273,1488.77,1488.77,1488.77,-1.31525,-1.31524
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,890.909,1006.96,1006.96,1006.96,-0.522828,-0.522823
411|8,100,778,100,8,8,60744.9,910.018,0.183344,851.669,874.083,874.084,874.083,-0.463119,-0.463115
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,51428,55088.1,55088.1,55088.1,-0.278772,-0.278771
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,29286.4,51179,51179,51179,-0.303756,-0.30376
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,6093.21,33602.5,33602.4,33602.5,-0.67246,-0.672468
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1483.97,12691.4,12691.4,12691.4,-0.409451,-0.409455
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,968.324,3721.95,3721.95,3721.95,-1.18396,-1.18395
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,910.891,1489.78,1489.79,1489.78,-1.31156,-1.31156
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,891.524,1007.66,1007.66,1007.66,-0.333046,-0.333041
411|7,100,848,100,8,7,60744.9,910.018,0.183344,852.284,874.714,874.714,874.714,-0.12867,-0.128666
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56707.8,56695.8,56695.8,56695.8,-0.292395,-0.292393
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,59181.9,59181.7,59181.7,59181.7,-0.0420515,-0.0420506
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,59047.9,59631.2,59631.2,59631.2,-0.431202,-0.431202
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,50535.3,57626.3,57626.3,57626.3,-0.123649,-0.123651
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,20881.3,48404.6,48404.6,48404.6,0.0629667,0.0629601
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,3789.31,27037.1,27037,27037.1,0.220181,0.220172
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1190.2,8872.85,8872.85,8872.85,0.849531,0.849531
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,879.161,2573.99,2573.99,2573.99,0.746376,0.74639
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,56358.2,56346.3,56346.3,56346.3,-0.237793,-0.23779
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58833,58832.7,58832.8,58832.7,0.200169,0.20017
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,58705.2,59285.1,59285.1,59285.1,-0.365061,-0.365061
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,50243.5,57293.5,57293.4,57293.5,-0.172398,-0.172399
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,20760.7,48125.1,48125,48125.1,-0.151537,-0.151544
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,3767.31,26880.1,26880.1,26880.1,0.596211,0.596201
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,1183.19,8820.53,8820.53,8820.53,2.40037,2.40037
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,873.742,2558.12,2558.13,2558.12,0.931951,0.931966
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,47758.1,51156.6,51156.6,51156.6,-0.316874,-0.31687
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,27287.3,47685.1,47685.1,47685.1,-0.687914,-0.687916
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,5683.73,31344.1,31344,31344.1,-0.663329,-0.663334
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,1384.74,11842.7,11842.7,11842.7,-0.970737,-0.970739
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,903.575,3473.04,3473.05,3473.04,-0.721836,-0.721827
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,849.677,1389.65,1389.66,1389.65,-1.27834,-1.27833
