id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,62357.1,66653.6,65699.9,66059.1,-0.462412,-0.473419
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,40374.3,55409.5,53589.9,52887.7,-0.389937,-0.362102
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,31336.7,43639.6,38273.9,35825.3,-0.147468,0.0124043
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,26771.3,22611.5,16225.4,13998.6,-0.105494,0.273255
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,24449.5,6628.09,4294.36,3614.95,0.00442338,0.47259
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,23873.3,1783.84,1275.46,1133.02,-0.0340379,0.274286
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,25668.4,807.435,706.819,678.076,0.848461,0.989826
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,33105.6,701.958,678.536,674.548,0.628343,0.646757
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,62357.1,66653.6,64235.9,64467.7,-0.236046,-0.24414
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,40374.3,55409.5,47944.7,46978.8,-0.362452,-0.31878
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,31336.7,43639.6,25785.9,24030.3,-0.0106926,0.170188
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,28829.1,23144.7,7974.72,7165,-0.0151902,0.264099
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,26328.8,6784.4,2054.8,1868.89,0.122462,0.382001
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,23873.3,1783.84,812.529,775.981,0.530866,0.672983
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,25668.4,807.435,615.192,608.215,1.39368,1.43819
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,33105.6,701.958,658.117,659.806,0.845892,0.837361
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,72676.9,67198.5,66611.9,67191.6,-0.427151,-0.444917
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,47925.4,57899,57676,57866.2,-0.072731,-0.0806637
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,37915.4,54380.4,54212.5,54211.4,0.0308464,0.0308954
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,33034.9,52563.4,52004.2,51687,-0.12289,-0.108387
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,30776.6,49664.8,47081.7,45650.2,-0.0989576,-0.024089
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,30653.1,39040,31737.1,28547,-0.0925386,0.174988
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,33604.3,18434.6,11987.7,9969.83,0.223247,0.771706
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,44158.3,5710.55,3514.03,2942.31,-0.421752,-0.020548
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,72676.9,67198.5,66611.7,67192.6,-0.17159,-0.191604
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,47925.4,57899,57674.9,57871.1,0.166118,0.157126
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,37915.4,54380.4,54206.9,54236.6,0.350369,0.348815
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,33034.9,52563.4,51975.4,51816.2,0.112072,0.120057
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,30776.6,49664.8,46952.6,46208.4,0.0964059,0.138006
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,30653.1,39040,31427.3,29737.2,-0.144417,-0.0113024
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,33604.3,18434.6,11773.6,10687,0.0985118,0.361327
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,44158.3,5710.55,3449.1,3146.58,0.28181,0.547965
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,62357.1,66653.6,65174.2,65493.7,-0.584883,-0.59416
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,40374.3,55409.5,51444.7,50657.9,-0.259108,-0.224508
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,31336.7,43639.6,32653.3,30555.9,-0.240736,-0.0865805
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,26771.3,22611.5,11661.1,10304.5,0.108087,0.449683
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,24449.5,6628.09,2966.61,2613.49,0.12354,0.476199
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,23873.3,1783.84,1001.81,930.624,0.0550808,0.249492
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,25668.4,807.435,651.958,638.36,0.877373,0.949027
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,33105.6,701.958,665.684,666.14,0.419539,0.417546
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,62357.1,66653.6,64965,65302.8,-0.517558,-0.527741
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,40374.3,55409.5,50629.6,49938.8,-0.154243,-0.121981
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,31336.7,43639.6,30837,29098.5,-0.209489,-0.0734446
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,26771.3,22611.5,10494.4,9466.43,0.22832,0.523125
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,24449.5,6628.09,2663.06,2404.87,0.0120813,0.280343
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,23873.3,1783.84,941.046,889.29,0.224476,0.382256
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,25668.4,807.435,640.012,630.294,1.11888,1.17447
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,33105.6,701.958,663.084,664.45,0.69343,0.686891
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,72676.9,67198.5,66608.7,67189.8,-0.516945,-0.533978
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,47925.4,57899,57660.8,57857.7,0.040112,0.0315132
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,37915.4,54380.4,54134.4,54168.2,-0.0278537,-0.029386
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,33034.9,52563.4,51602.8,51466.5,0.208752,0.215891
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,30776.6,49664.8,45330.5,44722.2,0.208308,0.244965
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,30653.1,39040,27883.8,26713.2,0.0504923,0.161663
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,33604.3,18434.6,9575.17,8948.75,0.282237,0.476051
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,44158.3,5710.55,2818.55,2659.73,0.186546,0.346159
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,72676.9,67198.5,66612.3,67192.4,-0.501932,-0.519067
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,47925.4,57899,57677.7,57870.2,0.1703,0.161465
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,37915.4,54380.4,54221.3,54231.9,-0.00336222,-0.00384546
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,35574.1,53802.9,53227.4,53013.1,0.0804244,0.0908007
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,33142.2,50836,48358.1,47189.3,-0.100992,-0.0419045
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,30653.1,39040,32241.9,29505,-0.120147,0.0993564
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,33604.3,18434.6,12343.5,10543.5,0.302674,0.77884
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,44158.3,5710.55,3620.56,3105.32,-0.341031,0.0149564
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,62357.1,66653.6,63820.3,64122.3,-0.643307,-0.65199
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,58208,64286.3,53686.7,53178.3,-0.638588,-0.620922
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,53944,53801.6,28826.1,27611.1,-0.2085,-0.108255
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,49627.4,28534.2,8522.61,7982.2,0.172544,0.352567
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,45323.3,8364.22,2233.51,2114.9,0.717511,0.897204
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,41096.3,2199.23,940.768,920.874,0.0719781,0.12725
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,37006.4,936.788,700.119,699.049,0.340532,0.344857
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,33105.6,701.958,656.173,658.557,0.529868,0.518951
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,62357.1,66653.6,65133.6,65369.7,-0.415111,-0.422594
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,40374.3,55409.5,51284.7,50189.1,-0.300644,-0.252924
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,37416.7,46372.6,34226.1,31447.5,-0.521709,-0.348108
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,34422.6,24594.2,12374.5,10598.4,0.0035091,0.420796
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,31437.2,7209.28,3145.6,2690.14,-0.0898007,0.315989
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,28505.3,1895.56,1048.44,959.35,0.511233,0.789625
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,25668.4,807.435,649.688,632.93,0.804928,0.892076
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,33105.6,701.958,665.483,665,0.510087,0.512264
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,960.886,646.097,642.055,646.097,0.875036,0.85401
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,960.886,646.097,642.055,646.097,1.04544,1.02335
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,960.886,646.097,642.055,646.097,0.789835,0.769342
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,960.886,646.097,642.055,646.097,0.998966,0.977164
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,960.886,646.097,642.055,646.097,1.23908,1.21578
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,960.886,646.097,642.055,646.097,0.944746,0.923284
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,960.886,646.097,642.055,646.097,1.08417,1.06183
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,960.886,646.097,642.055,646.097,1.32428,1.30044
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,99946.7,67203.8,66621.5,67203.8,-0.325963,-0.344686
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,69325.2,57924.2,57721.4,57924.2,-0.0299584,-0.0385583
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,69325.2,57924.2,57721.4,57924.2,0.199865,0.19046
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,69325.2,57924.2,57721.4,57924.2,0.030222,0.0214115
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,69325.2,57924.2,57721.4,57924.2,0.175224,0.165906
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,69325.2,57924.2,57721.4,57924.2,-0.0128132,-0.0214732
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,69325.2,57924.2,57721.4,57924.2,-0.159366,-0.167513
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,99946.7,67203.8,66621.5,67203.8,-0.459059,-0.476629
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,77627.2,19286.1,15998.8,13760,-1.15464,-0.937932
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,50562.9,30236.1,24284.3,20639.9,-1.13798,-0.899857
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,39262.3,32375.2,25242.4,21118.8,-1.08635,-0.812955
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,35893.7,29935.5,22663.5,18655.8,-1.03608,-0.724489
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,32322.9,27398.5,20140.8,16326,-1.00255,-0.655778
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,28655.5,24815.9,17724.7,14164.7,-0.663798,-0.205688
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,29861.8,19396.4,13491.6,10635,-0.28425,0.307284
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,37010,10343.4,7047.97,5467.49,-0.00293357,0.714998
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,77627.2,19286.1,16290.6,14262.3,-1.14598,-0.955338
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,50562.9,30236.1,24784.3,21476.8,-1.13455,-0.92634
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,39262.3,32375.2,25822.7,22059.3,-1.14038,-0.910716
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,33331.7,31345,24325.9,20478.9,-1.13012,-0.875312
