id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52248,54760.4,51803.3,51799.8,0.42835,0.429254
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49831.3,54032.2,46653.5,46646.7,-0.414766,-0.412893
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42381.7,47598.6,32873.6,32866.9,1.24267,1.24556
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31369.6,35204.8,15197.6,15201.2,0.280084,0.277009
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19958.4,20679.3,4345.97,4354.62,-0.107412,-0.12836
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,11242.7,10028.5,1371.45,1375.13,-0.599188,-0.617752
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5950.61,4536.36,933.735,934.632,0.0908781,0.0851291
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3135.74,2181.37,853.877,854.201,-0.0256651,-0.0278075
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51925.9,54422.9,49458.2,49545.3,2.31733,2.29012
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49537.5,53713.7,41714.2,41910.1,-0.238956,-0.299332
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42135.7,47322.4,25062.9,25363.7,0.315275,0.158546
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31188.5,35001.5,8445.1,8671.76,-0.728581,-1.02265
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19843.1,20559.9,1868.08,1929.63,1.27359,0.981556
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,11177.4,9970.26,952.867,959.038,0.209199,0.169745
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5915.52,4509.62,886.23,886.432,0.480729,0.479365
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3116.41,2167.92,845.678,845.563,0.241411,0.242191
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56301,56714.8,56530.7,56526.3,-0.319002,-0.317992
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58176.6,59056.3,58535.8,58523.3,-0.576588,-0.573891
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57606.1,59341.3,57932.7,57899.4,-0.697039,-0.6898
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54831.8,57941.4,54319,54235.4,-1.18997,-1.17137
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49072.1,53770.7,45400.9,45220.3,-0.0559851,-0.0035745
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,39626.4,44751.3,29473.6,29193.4,0.477321,0.606441
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,27603.9,30578.1,12305.8,12068.4,0.759726,1.01544
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,16192.1,16183.3,3322.01,3230.45,-1.21108,-0.956021
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56341.6,56755.7,56583.8,56582.4,1.27117,1.27152
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58216.8,59097.1,58610.8,58606.9,0.659613,0.660548
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57645.2,59381.6,58065.2,58054.7,0.862536,0.865096
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54868.8,57980.5,54590.6,54564.3,-0.0660851,-0.059745
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,49105.2,53807.1,45947.5,45891.5,0.810542,0.827566
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,39653.3,44781.7,30323.8,30240,-0.309705,-0.274505
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,27623,30599.3,13067.5,13001.3,-0.784828,-0.72546
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,16203.8,16195,3645.14,3622.13,0.545074,0.61235
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52364.6,54882.6,51058,51111.4,-0.314184,-0.327664
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,49937.7,54147.5,44733,44858.2,0.397788,0.359966
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,42470.8,47698.7,29486.8,29699.7,0.00230861,-0.0909159
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,31435.2,35278.4,11909.9,12110,0.266426,0.0590162
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,20000.1,20722.5,2944.13,3023.92,0.555782,0.289134
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,11266.3,10049.5,1096.71,1110.88,-0.430196,-0.510873
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,5963.31,4546.05,902.564,904.435,-0.132961,-0.144927
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,3142.74,2186.24,852.541,853.156,-0.493768,-0.497691
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52402.4,54922.2,50803.5,50878.8,0.166314,0.146509
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,49972.1,54184.9,44093.1,44267.5,1.01404,0.958269
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,42499.6,47731.1,28411.7,28699.8,-0.0788882,-0.20847
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,31456.5,35302.3,10968.6,11223.1,0.54435,0.255872
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,20013.7,20736.5,2610.53,2702.24,0.233008,-0.0911921
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,11273.9,10056.4,1046.93,1061.18,-0.126616,-0.2114
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,5967.42,4549.18,898.937,900.6,0.188241,0.177328
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,3145.01,2187.81,852.969,853.529,-0.0329061,-0.0366091
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56175.6,56588.5,56386.9,56386.4,-0.851538,-0.85143
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58052.7,58930.5,58360.5,58359.1,0.0523411,0.0526532
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57485.3,59216.8,57675.4,57671.8,-0.952701,-0.95193
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,54717.3,57820.5,53864.3,53855.6,0.50859,0.510803
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,48969.7,53658.5,44563.2,44546.5,1.34908,1.35451
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,39543.3,44657.5,28241.3,28222.3,0.0959096,0.104662
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,27545.1,30513,11262.9,11257.3,-0.652537,-0.646747
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,16156,16147.3,2911.96,2914.73,0.389236,0.379851
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55829.3,56239.7,56069.2,56064.7,-0.68559,-0.684595
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57710.5,58583.1,58100.6,58088.1,0.804456,0.807478
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57151.6,58873.1,57566.8,57533.2,-0.786778,-0.779501
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,54401.3,57486.6,54122.4,54038,0.202078,0.22304
