id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48400.4,46188.3,52139.3,52153.1,0.294608,0.291512
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37875.4,35065,47502.9,47534.9,-0.556968,-0.564294
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,18620.3,17254.5,34225.1,34279.4,0.588772,0.569925
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4575.18,4704.46,15957.7,16006.8,-0.289158,-0.321988
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1194.44,1296.29,4165.63,4181.42,0.307286,0.270892
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,913.829,924.087,1216.4,1217.87,0.217938,0.21007
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.88,889.316,905.164,905.201,0.260885,0.260656
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.866,849.781,850.389,850.388,-0.00244138,-0.00243386
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48102.1,45903.6,49072.5,49122.6,2.11097,2.0972
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,37652.1,34858.2,41113.1,41218,-0.0435008,-0.0723534
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,18512.2,17154.3,24608.9,24749,0.485316,0.419251
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4548.76,4677.29,8486.35,8569.92,-0.688167,-0.783901
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1187.54,1288.8,1975.7,1992.45,0.704314,0.635339
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,908.525,918.723,971.14,972.382,0.08749,0.0801232
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.64,884.072,886.488,886.536,0.452124,0.451817
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.627,844.543,844.629,844.63,0.235033,0.235026
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56369.4,56044.1,56548.4,56545.4,-0.279482,-0.278894
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57970.1,57207,58596.3,58588,-0.510128,-0.508578
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56112.7,54532,58121.1,58099.1,-0.63824,-0.634142
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49099.3,46469.3,54840.2,54785.4,-1.12888,-1.11853
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,33650.1,30972.1,46544.6,46425.3,-0.327777,-0.299271
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13599.4,12810.4,30937.3,30748.3,-0.139208,-0.0706223
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2855.69,3050.45,12712.8,12556.1,0.298494,0.436587
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,969.108,1025.89,2949.45,2901.61,-0.0926281,0.0488753
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56410,56084.5,56613.9,56610.6,1.09308,1.09382
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58010.1,57246.4,58705.7,58696.4,0.551181,0.553087
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56150.8,54569,58343.5,58318.8,0.687984,0.693141
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,49132.5,46500.7,55334.6,55272.4,-0.210416,-0.197766
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,33672.9,30993,47577.4,47439.9,0.286965,0.320889
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,13608.6,12819.1,32564.6,32338.6,-1.02906,-0.956986
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2857.66,3052.56,14077.4,13877.2,-1.42029,-1.28254
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,969.807,1026.63,3369.71,3303.22,1.25234,1.45144
