id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47834.1,54037.1,54037.1,54037.1,-0.0312277,-0.0312277
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,25382.9,49949.2,49949.2,49949.2,-0.289878,-0.289878
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6030.54,32043.8,32043.8,32043.8,0.375684,0.375684
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1634.72,11979.1,11979.1,11979.1,0.902858,0.902858
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1002.71,3581.71,3581.71,3581.71,0.611313,0.611313
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,914.11,1469.27,1469.27,1469.27,-0.437097,-0.437097
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.715,1000.73,1000.73,1000.73,-0.160164,-0.160164
411|4,100,850,8,4,60744.9,910.018,0.183344,843.478,862.72,862.72,862.72,-0.04482,-0.04482
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47505.3,53646.2,53646.2,53646.2,0.254523,0.254523
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,25216.8,49606.2,49606.2,49606.2,-0.530071,-0.530071
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5991.76,31827.7,31827.7,31827.7,-0.587629,-0.587629
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1624.26,11898.8,11898.8,11898.8,-1.01493,-1.01493
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,996.302,3557.69,3557.69,3557.69,-1.19765,-1.19765
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,908.232,1459.36,1459.36,1459.36,-0.985992,-0.985992
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.908,993.855,993.855,993.855,-0.103549,-0.103549
411|3,100,882,8,3,60744.9,910.018,0.183344,837.68,856.479,856.479,856.479,0.090579,0.090579
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56391.3,56192.7,56192.7,56192.7,-0.0553802,-0.0553802
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58978.6,59073.3,59073.3,59073.3,-0.158711,-0.158711
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57985.8,59591.3,59591.3,59591.3,-0.240071,-0.240071
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,46387.4,57328.8,57328.8,57328.8,-0.418613,-0.418613
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,18462.4,47357.8,47357.8,47357.8,-0.137989,-0.137989
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3964.45,25757.5,25757.5,25757.5,0.566298,0.566298
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1299.34,8415.29,8415.29,8415.29,1.67922,1.67922
411|5,5,2918,8,5,60744.9,910.018,0.183344,896.777,2482.4,2482.4,2482.4,0.533416,0.533416
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56436.7,56240.3,56240.3,56240.3,0.312123,0.312123
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59023.7,59120.7,59120.7,59120.7,0.123773,0.123773
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58029.4,59638.3,59638.3,59638.3,0.112476,0.112476
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,46422.1,57373.8,57373.8,57373.8,-0.161902,-0.161902
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,18476.3,47394.9,47394.9,47394.9,0.0883864,0.0883864
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3967.44,25777.8,25777.8,25777.8,0.450956,0.450956
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1300.34,8422.06,8422.06,8422.06,1.37802,1.37802
411|6,5,3840,8,6,60744.9,910.018,0.183344,897.498,2484.5,2484.5,2484.5,1.65847,1.65847
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47953.1,54178.7,54178.7,54178.7,-0.243204,-0.243204
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,25443,50073.4,50073.4,50073.4,-0.242184,-0.242184
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,6044.57,32122,32122,32122,-0.248884,-0.248884
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1638.5,12008.1,12008.1,12008.1,0.0404677,0.0404677
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1005.03,3590.4,3590.4,3590.4,-0.403342,-0.403342
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,916.237,1472.86,1472.86,1472.86,-0.926383,-0.926383
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,889.818,1003.22,1003.22,1003.22,-0.367289,-0.367289
411|8,100,778,8,8,60744.9,910.018,0.183344,845.577,864.98,864.98,864.98,-0.305673,-0.305673
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,47991.7,54224.5,54224.5,54224.5,-0.15593,-0.15593
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,25462.5,50113.6,50113.6,50113.6,-0.159206,-0.159206
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,6049.12,32147.3,32147.3,32147.3,-0.369566,-0.369566
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1639.73,12017.6,12017.6,12017.6,-0.141539,-0.141539
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1005.79,3593.22,3593.22,3593.22,-0.775949,-0.775949
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,916.927,1474.02,1474.02,1474.02,-0.923925,-0.923925
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,890.499,1004.02,1004.02,1004.02,-0.230165,-0.230165
411|7,100,848,8,7,60744.9,910.018,0.183344,846.258,865.712,865.712,865.712,-0.062193,-0.062193
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56251.3,56045.9,56045.9,56045.9,-0.178167,-0.178167
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58839.2,58926.8,58926.8,58926.8,-0.0173206,-0.0173206
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57851.1,59446.1,59446.1,59446.1,-0.302626,-0.302626
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,46280.3,57190,57190,57190,-0.0667054,-0.0667054
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,18419.8,47243.1,47243.1,47243.1,0.121282,0.121282
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,3955.25,25694.8,25694.8,25694.8,0.325954,0.325954
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1296.27,8394.42,8394.42,8394.42,0.821137,0.821137
411|9,5,3030,8,9,60744.9,910.018,0.183344,894.55,2475.91,2475.91,2475.91,0.680283,0.680283
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55864.6,55640.5,55640.5,55640.5,-0.135187,-0.135187
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58454.3,58522.1,58522.1,58522.1,0.16133,0.16133
