id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55161.4,54431.3,54403.2,54431.3,1.49137,1.47859
411|2,2,57026,2,2,60744.9,910.018,0.183344,57869,57493,57478.5,57493,-0.183311,-0.189123
411|2,3,62361,3,2,60744.9,910.018,0.183344,58849.3,58601.5,58591.9,58601.5,1.49771,1.49367
411|2,4,58423,4,2,60744.9,910.018,0.183344,59167,58960.7,58952.7,58960.7,-0.209205,-0.212311
411|2,5,61789,5,2,60744.9,910.018,0.183344,59167,58960.7,58952.7,58960.7,1.12015,1.11687
411|2,6,57424,6,2,60744.9,910.018,0.183344,58849.3,58601.5,58591.9,58601.5,-0.464105,-0.467818
411|2,7,54022,7,2,60744.9,910.018,0.183344,57869,57493,57478.5,57493,-1.40013,-1.40564
411|2,8,54322,8,2,60744.9,910.018,0.183344,55161.4,54431.3,54403.2,54431.3,-0.034746,-0.0467417
152|2,1,94260,1,2,96485.2,695.259,0.10151,91393.4,91394.8,91392.1,91394.8,0.730603,0.729895
152|2,2,95803,2,2,96485.2,695.259,0.10151,93862.6,93863.4,93862,93863.4,0.481475,0.481124
152|2,3,99229,3,2,96485.2,695.259,0.10151,94756.6,94757.1,94756.2,94757.1,1.09903,1.09879
152|2,4,96260,4,2,96485.2,695.259,0.10151,95046.2,95046.6,95045.9,95046.6,0.297411,0.297223
152|2,5,93357,5,2,96485.2,695.259,0.10151,95046.2,95046.6,95045.9,95046.6,-0.413713,-0.413896
152|2,6,92328,6,2,96485.2,695.259,0.10151,94756.6,94757.1,94756.2,94757.1,-0.596623,-0.596842
152|2,7,91784,7,2,96485.2,695.259,0.10151,93862.6,93863.4,93862,93863.4,-0.515445,-0.515781
152|2,8,89680,8,2,96485.2,695.259,0.10151,91393.4,91394.8,91392.1,91394.8,-0.436176,-0.436849
1056|2,1,125929,1,2,122610,713.746,0.0353313,120021,120021,120018,120021,1.14677,1.14612
1056|2,2,128067,2,2,122610,713.746,0.0353313,121276,121276,121275,121276,1.30399,1.30365
1056|2,3,126059,3,2,122610,713.746,0.0353313,121731,121731,121730,121731,0.828001,0.827786
1056|2,4,129668,4,2,122610,713.746,0.0353313,121878,121878,121877,121878,1.48826,1.48808
1056|2,5,124889,5,2,122610,713.746,0.0353313,121878,121878,121877,121878,0.575317,0.575141
1056|2,6,120436,6,2,122610,713.746,0.0353313,121731,121731,121730,121731,-0.24748,-0.247685
1056|2,7,119889,7,2,122610,713.746,0.0353313,121276,121276,121275,121276,-0.266045,-0.266357
1056|2,8,107836,8,2,122610,713.746,0.0353313,120021,120021,120018,120021,-2.36316,-2.36371
462|2,1,109457,1,2,159668,643.492,0.736861,102716,104220,104267,104220,1.15883,1.16993
462|2,2,135900,2,2,159668,643.492,0.736861,130335,131109,131133,131109,0.846304,0.85079
462|2,3,145948,3,2,159668,643.492,0.736861,140333,140844,140860,140844,0.840997,0.843749
462|2,4,141437,4,2,159668,643.492,0.736861,143573,143998,144012,143998,-0.416246,-0.414122
462|2,5,134947,5,2,159668,643.492,0.736861,143573,143998,144012,143998,-1.4655,-1.46347
462|2,6,143094,6,2,159668,643.492,0.736861,140333,140844,140860,140844,0.369261,0.37196
462|2,7,130244,7,2,159668,643.492,0.736861,130335,131109,131133,131109,-0.157914,-0.153615
462|2,8,95477,8,2,159668,643.492,0.736861,102716,104220,104267,104220,-1.96286,-1.95318
1159|2,1,114165,1,2,155907,645.636,0.580691,111943,111943,111938,111943,0.463131,0.462153
1159|2,2,136148,2,2,155907,645.636,0.580691,133263,133263,133261,133263,0.504479,0.504055
1159|2,3,149475,3,2,155907,645.636,0.580691,140982,140982,140980,140982,1.40293,1.40266
1159|2,4,146290,4,2,155907,645.636,0.580691,143483,143483,143481,143483,0.455758,0.455543
1159|2,5,136813,5,2,155907,645.636,0.580691,143483,143483,143481,143483,-1.08207,-1.08227
1159|2,6,141806,6,2,155907,645.636,0.580691,140982,140982,140980,140982,0.136408,0.136148
1159|2,7,125865,7,2,155907,645.636,0.580691,133263,133263,133261,133263,-1.29212,-1.29251
1159|2,8,112168,8,2,155907,645.636,0.580691,111943,111943,111938,111943,0.047765,0.0468039
1197|2,1,87946,1,2,122610,645.636,0.646954,84149.5,84854.3,84819.6,84854.3,0.858171,0.848316
1197|2,2,107862,2,2,122610,645.636,0.646954,102801,103164,103146,103164,1.06458,1.06037
1197|2,3,103669,3,2,122610,645.636,0.646954,109553,109792,109781,109792,-1.29615,-1.2985
1197|2,4,103811,4,2,122610,645.636,0.646954,111741,111940,111930,111940,-1.6889,-1.69079
1197|2,5,109061,5,2,122610,645.636,0.646954,111741,111940,111930,111940,-0.596853,-0.598837
1197|2,6,103883,6,2,122610,645.636,0.646954,109553,109792,109781,109792,-1.25076,-1.25312
1197|2,7,108538,7,2,122610,645.636,0.646954,102801,103164,103146,103164,1.21717,1.21293
1197|2,8,81945,8,2,122610,645.636,0.646954,84149.5,84854.3,84819.6,84854.3,-0.789077,-0.79826
