id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54731.8,54134.5,54103.1,54134.5,1.56602,1.55213
411|2,2,57026,2,2,60744.9,910.018,0.183344,57647.8,57340.2,57324,57340.2,-0.116403,-0.122686
411|2,3,62361,3,2,60744.9,910.018,0.183344,58703.5,58500.7,58490.1,58500.7,1.48208,1.47773
411|2,4,58423,4,2,60744.9,910.018,0.183344,59045.6,58876.8,58867.9,58876.8,-0.169259,-0.172609
411|2,5,61789,5,2,60744.9,910.018,0.183344,59045.6,58876.8,58867.9,58876.8,1.11126,1.10772
411|2,6,57424,6,2,60744.9,910.018,0.183344,58703.5,58500.7,58490.1,58500.7,-0.408172,-0.412179
411|2,7,54022,7,2,60744.9,910.018,0.183344,57647.8,57340.2,57324,57340.2,-1.28984,-1.29579
411|2,8,54322,8,2,60744.9,910.018,0.183344,54731.8,54134.5,54103.1,54134.5,0.090563,0.0775261
152|2,1,94260,1,2,96485.2,695.259,0.10151,90711.1,89333.7,89318.5,89333.7,1.24103,1.23701
152|2,2,95803,2,2,96485.2,695.259,0.10151,93511.2,92801.8,92793.9,92801.8,0.727498,0.725544
152|2,3,99229,3,2,96485.2,695.259,0.10151,94525,94057.3,94052.2,94057.3,1.23491,1.23361
152|2,4,96260,4,2,96485.2,695.259,0.10151,94853.4,94464.2,94459.9,94464.2,0.427562,0.426522
152|2,5,93357,5,2,96485.2,695.259,0.10151,94853.4,94464.2,94459.9,94464.2,-0.261956,-0.262964
152|2,6,92328,6,2,96485.2,695.259,0.10151,94525,94057.3,94052.2,94057.3,-0.411296,-0.412504
152|2,7,91784,7,2,96485.2,695.259,0.10151,93511.2,92801.8,92793.9,92801.8,-0.244176,-0.246048
152|2,8,89680,8,2,96485.2,695.259,0.10151,90711.1,89333.7,89318.5,89333.7,0.090779,0.0869462
1056|2,1,125929,1,2,122610,713.746,0.0353313,119154,119154,119151,119154,1.27709,1.27652
1056|2,2,128067,2,2,122610,713.746,0.0353313,120830,120830,120828,120830,1.34498,1.34469
1056|2,3,126059,3,2,122610,713.746,0.0353313,121437,121437,121436,121437,0.854758,0.854571
1056|2,4,129668,4,2,122610,713.746,0.0353313,121633,121633,121632,121633,1.48321,1.48305
1056|2,5,124889,5,2,122610,713.746,0.0353313,121633,121633,121632,121633,0.601095,0.600942
1056|2,6,120436,6,2,122610,713.746,0.0353313,121437,121437,121436,121437,-0.184826,-0.185004
1056|2,7,119889,7,2,122610,713.746,0.0353313,120830,120830,120828,120830,-0.174551,-0.174822
1056|2,8,107836,8,2,122610,713.746,0.0353313,119154,119154,119151,119154,-2.13194,-2.13243
462|2,1,109457,1,2,159668,643.492,0.736861,101587,103167,103203,103167,1.35997,1.36822
462|2,2,135900,2,2,159668,643.492,0.736861,129753,130567,130585,130567,0.913917,0.91721
462|2,3,145948,3,2,159668,643.492,0.736861,139950,140486,140499,140486,0.871072,0.873086
462|2,4,141437,4,2,159668,643.492,0.736861,143254,143701,143711,143701,-0.355355,-0.353801
462|2,5,134947,5,2,159668,643.492,0.736861,143254,143701,143711,143701,-1.36962,-1.36814
462|2,6,143094,6,2,159668,643.492,0.736861,139950,140486,140499,140486,0.414868,0.416843
462|2,7,130244,7,2,159668,643.492,0.736861,129753,130567,130585,130567,-0.0586626,-0.0555055
462|2,8,95477,8,2,159668,643.492,0.736861,101587,103167,103203,103167,-1.68002,-1.67283
1159|2,1,114165,1,2,155907,645.636,0.580691,110841,109612,109627,109612,0.929194,0.932219
1159|2,2,136148,2,2,155907,645.636,0.580691,132695,132063,132070,132063,0.693382,0.694663
1159|2,3,149475,3,2,155907,645.636,0.580691,140608,140190,140195,140190,1.48655,1.48737
1159|2,4,146290,4,2,155907,645.636,0.580691,143171,142824,142828,142824,0.544373,0.545019
1159|2,5,136813,5,2,155907,645.636,0.580691,143171,142824,142828,142824,-0.945839,-0.945235
1159|2,6,141806,6,2,155907,645.636,0.580691,140608,140190,140195,140190,0.258032,0.258812
1159|2,7,125865,7,2,155907,645.636,0.580691,132695,132063,132070,132063,-1.055,-1.05381
1159|2,8,112168,8,2,155907,645.636,0.580691,110841,109612,109627,109612,0.52032,0.523292
1197|2,1,87946,1,2,122610,645.636,0.646954,83282.5,83282.5,83279.6,83282.5,1.25663,1.25582
1197|2,2,107862,2,2,122610,645.636,0.646954,102354,102354,102353,102354,1.20797,1.20763
1197|2,3,103669,3,2,122610,645.636,0.646954,109259,109259,109258,109259,-1.1481,-1.14829
1197|2,4,103811,4,2,122610,645.636,0.646954,111496,111496,111495,111496,-1.54698,-1.54714
1197|2,5,109061,5,2,122610,645.636,0.646954,111496,111496,111495,111496,-0.490045,-0.490204
1197|2,6,103883,6,2,122610,645.636,0.646954,109259,109259,109258,109259,-1.10414,-1.10433
1197|2,7,108538,7,2,122610,645.636,0.646954,102354,102354,102353,102354,1.35619,1.35584
1197|2,8,81945,8,2,122610,645.636,0.646954,83282.5,83282.5,83279.6,83282.5,-0.359413,-0.360171
