id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54461,54394.3,54461,1.49284,1.46256
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57508.3,57474,57508.3,-0.181168,-0.194938
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58611.6,58588.9,58611.6,1.49641,1.48685
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58969.1,58950.2,58969.1,-0.207869,-0.215228
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58969.1,58950.2,58969.1,1.11927,1.11148
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58611.6,58588.9,58611.6,-0.462141,-0.470938
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57508.3,57474,57508.3,-1.396,-1.40904
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54461,54394.3,54461,-0.0309108,-0.0593255
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91571.8,91678.2,91571.8,0.65454,0.682326
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93954.5,94009.3,93954.5,0.443463,0.457289
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94817.1,94853.3,94817.1,1.07222,1.08149
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95096.7,95126.7,95096.7,0.276894,0.284336
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95096.7,95126.7,95096.7,-0.432408,-0.425191
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94817.1,94853.3,94817.1,-0.618791,-0.610166
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93954.5,94009.3,93954.5,-0.550188,-0.536942
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91571.8,91678.2,91571.8,-0.506604,-0.480167
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03955,1.03955
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24764,1.24764
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.791713,0.791713
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45592,1.45592
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.545637,0.545637
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280369,-0.280369
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.316241,-0.316241
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44923,-2.44923
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.364,1.364
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.928188,0.928188
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.890611,0.890611
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.376144,-0.376144
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.4254,-1.4254
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.418686,0.418686
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0777766,-0.0777767
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.7788,-1.7788
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111033,111059,111033,0.65009,0.655714
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132794,132808,132794,0.584622,0.587038
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140673,140681,140673,1.45284,1.45439
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143225,143233,143225,0.496105,0.497329
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143225,143233,143225,-1.04175,-1.0406
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140673,140681,140673,0.1858,0.187278
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132794,132808,132794,-1.21501,-1.21278
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111033,111059,111033,0.232152,0.237677
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84665.8,84665.4,84665.8,0.900619,0.900494
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103066,103066,103066,1.0815,1.08144
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.28345,-1.28348
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.67761,-1.67763
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.587004,-0.587029
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.23812,-1.23815
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103066,103066,103066,1.23394,1.23389
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84665.8,84665.4,84665.8,-0.746803,-0.746918
