id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.32353,1.32353
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.29537,1.29537
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.32756,1.32756
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.36778,1.36778
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.40399,1.40399
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.39595,1.39595
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.39595,1.39595
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.27928,1.27928
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,64973.7,51123.4,37562.5,38256.3,1.35943,1.30552
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75662.1,41833.5,40120.3,40149.5,1.52599,1.52371
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,69800.1,21292.1,34736.3,34483.7,2.04125,2.06785
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,56387.0,8614.18,29530.3,29024.9,2.01333,2.07581
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35496.8,3193.34,24675.7,23971.8,1.52269,1.6135
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,16697.4,1244.91,20299.4,19464.6,-0.525678,-0.478294
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6490.86,589.257,16473.2,15575.4,-1.42264,-1.40868
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2031.34,333.181,10930.6,10303.7,-1.47528,-1.46388
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,64962.9,64304.3,62946.7,64074.9,0.163209,0.131209
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75624.7,73378.3,72012.5,72856.5,0.158473,0.137439
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,69702.4,64143.3,62437.0,63466.8,0.536959,0.501488
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56191.8,46277.9,45663.0,46028.3,0.79439,0.775122
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35261.1,25007.7,26253.0,25509.7,1.59957,1.69203
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,16540.3,10486.8,12167.7,11144.0,1.1826,1.42707
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,6421.69,3912.62,5027.35,4331.85,-0.903196,-0.79891
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2010.38,1267.61,1720.48,1438.18,-0.759548,-0.64547
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,64962.9,64304.3,63540.8,64396.7,0.00805782,-0.0140609
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,63167.3,61291.5,60541.1,61473.3,0.08783,0.0614151
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,58222.2,53580.4,52904.4,53824.7,0.268119,0.235355
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,46940.9,38662.9,38195.9,38755.2,0.735137,0.701048
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,29464.0,20902.4,20706.6,20718.0,1.59373,1.59201
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,13832.2,8777.64,8734.24,8543.45,1.20969,1.26844
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,5383.31,3288.25,3286.74,3144.24,-0.751083,-0.717889
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2010.38,1267.61,1270.83,1199.86,-0.480502,-0.438726
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,65598.4,64288.9,45397.7,46944.2,1.11038,1.02013
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77880.3,73326.7,50606.1,51537.9,1.04934,1.00082
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,75930.8,64022.4,45917.5,46476.9,1.37513,1.33903
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,70507.3,46085.4,41035.3,41167.7,1.81871,1.80769
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,57824.8,24837.1,36107.2,35799.0,1.87558,1.90547
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,37281.0,10397.5,31286.3,30568.6,1.92918,2.01161
