id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54729.2,54729.2,55385,55290.9,0.991775,1.0308
411|2,2,57026,2,2,60744.9,910.018,0.183344,57646.5,57646.5,57984.3,57935.8,-0.363062,-0.344968
411|2,3,62361,3,2,60744.9,910.018,0.183344,58702.6,58702.6,58925.3,58893.3,1.28139,1.294
411|2,4,58423,4,2,60744.9,910.018,0.183344,59044.8,59044.8,59230.2,59203.6,-0.299535,-0.289787
411|2,5,61789,5,2,60744.9,910.018,0.183344,59044.8,59044.8,59230.2,59203.6,0.949533,0.95983
411|2,6,57424,6,2,60744.9,910.018,0.183344,58702.6,58702.6,58925.3,58893.3,-0.559917,-0.548285
411|2,7,54022,7,2,60744.9,910.018,0.183344,57646.5,57646.5,57984.3,57935.8,-1.50121,-1.48405
411|2,8,54322,8,2,60744.9,910.018,0.183344,54729.2,54729.2,55385,55290.9,-0.421219,-0.384544
152|2,1,94260,1,2,96485.2,695.259,0.10151,90706.9,90706.9,92001.9,91593.7,0.543737,0.644842
152|2,2,95803,2,2,96485.2,695.259,0.10151,93509,93509,94176,93965.8,0.382843,0.433267
152|2,3,99229,3,2,96485.2,695.259,0.10151,94523.5,94523.5,94963.1,94824.6,0.995586,1.02941
152|2,4,96260,4,2,96485.2,695.259,0.10151,94852.2,94852.2,95218.2,95102.8,0.242499,0.269672
152|2,5,93357,5,2,96485.2,695.259,0.10151,94852.2,94852.2,95218.2,95102.8,-0.433228,-0.406864
152|2,6,92328,6,2,96485.2,695.259,0.10151,94523.5,94523.5,94963.1,94824.6,-0.615003,-0.583502
152|2,7,91784,7,2,96485.2,695.259,0.10151,93509,93509,94176,93965.8,-0.562862,-0.514524
152|2,8,89680,8,2,96485.2,695.259,0.10151,90706.9,90706.9,92001.9,91593.7,-0.55908,-0.462819
1056|2,1,125929,1,2,122610,713.746,0.0353313,119149,119149,120524,120248,0.996844,1.0501
1056|2,2,128067,2,2,122610,713.746,0.0353313,120827,120827,121536,121393,1.19467,1.22208
1056|2,3,126059,3,2,122610,713.746,0.0353313,121435,121435,121902,121808,0.758137,0.775807
1056|2,4,129668,4,2,122610,713.746,0.0353313,121632,121632,122020,121943,1.39332,1.40841
1056|2,5,124889,5,2,122610,713.746,0.0353313,121632,121632,122020,121943,0.522621,0.537165
1056|2,6,120436,6,2,122610,713.746,0.0353313,121435,121435,121902,121808,-0.267319,-0.250429
1056|2,7,119889,7,2,122610,713.746,0.0353313,120827,120827,121536,121393,-0.30118,-0.275508
1056|2,8,107836,8,2,122610,713.746,0.0353313,119149,119149,120524,120248,-2.34005,-2.29436
462|2,1,109457,1,2,159668,643.492,0.736861,101580,101478,103562,103171,1.26307,1.35173
462|2,2,135900,2,2,159668,643.492,0.736861,129749,129697,130770,130569,0.872744,0.908328
462|2,3,145948,3,2,159668,643.492,0.736861,139948,139913,140620,140488,0.843462,0.865249
462|2,4,141437,4,2,159668,643.492,0.736861,143252,143223,143812,143702,-0.367779,-0.350966
462|2,5,134947,5,2,159668,643.492,0.736861,143252,143223,143812,143702,-1.37268,-1.35663
462|2,6,143094,6,2,159668,643.492,0.736861,139948,139913,140620,140488,0.391616,0.412981
462|2,7,130244,7,2,159668,643.492,0.736861,129749,129697,130770,130569,-0.0894867,-0.0553685
462|2,8,95477,8,2,159668,643.492,0.736861,101580,101478,103562,103171,-1.7322,-1.65472
1159|2,1,114165,1,2,155907,645.636,0.580691,110834,110734,112434,112364,0.34189,0.356046
1159|2,2,136148,2,2,155907,645.636,0.580691,132692,132641,133516,133480,0.438652,0.444827
1159|2,3,149475,3,2,155907,645.636,0.580691,140605,140571,141148,141124,1.31338,1.31738
1159|2,4,146290,4,2,155907,645.636,0.580691,143169,143141,143622,143602,0.413731,0.416879
1159|2,5,136813,5,2,155907,645.636,0.580691,143169,143141,143622,143602,-1.05561,-1.05266
1159|2,6,141806,6,2,155907,645.636,0.580691,140605,140571,141148,141124,0.103726,0.107521
1159|2,7,125865,7,2,155907,645.636,0.580691,132692,132641,133516,133480,-1.27513,-1.26941
1159|2,8,112168,8,2,155907,645.636,0.580691,110834,110734,112434,112364,-0.0526064,-0.0386953
1197|2,1,87946,1,2,122610,645.636,0.646954,83277.1,83277.1,84765.9,84495.8,0.830096,0.903425
1197|2,2,107862,2,2,122610,645.636,0.646954,102351,102351,103118,102979,1.02073,1.05206
1197|2,3,103669,3,2,122610,645.636,0.646954,109257,109257,109762,109671,-1.23264,-1.21509
1197|2,4,103811,4,2,122610,645.636,0.646954,111494,111494,111915,111839,-1.60827,-1.5942
1197|2,5,109061,5,2,122610,645.636,0.646954,111494,111494,111915,111839,-0.566406,-0.551632
1197|2,6,103883,6,2,122610,645.636,0.646954,109257,109257,109762,109671,-1.18935,-1.17177
1197|2,7,108538,7,2,122610,645.636,0.646954,102351,102351,103118,102979,1.16618,1.1977
1197|2,8,81945,8,2,122610,645.636,0.646954,83277.1,83277.1,84765.9,84495.8,-0.736322,-0.667922
