id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02628,1.02628
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00444,1.00444
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02939,1.02939
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06059,1.06059
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08866,1.08866
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08242,1.08242
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08242,1.08242
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.991962,0.991962
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,59.5132,59.5117,59.01,59.5117,1.24182,1.23146
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,74.2612,74.2592,74.2735,74.2592,1.1141,1.11432
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75.3714,75.3693,75.4213,75.3693,1.10641,1.10717
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,75.3714,75.3693,75.4213,75.3693,0.93542,0.936059
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,75.3714,75.3693,75.4213,75.3693,0.677898,0.678361
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,75.3714,75.3693,75.4213,75.3693,0.193107,0.193239
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,74.2612,74.2592,74.2735,74.2592,0.0248453,0.0248502
8|84|sample|10|162,28.5,586,8,10,1,78856.625,59.5132,59.5117,59.01,59.5117,0.00953781,0.00944933
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,59.5132,59.5134,59.0117,59.5134,1.25044,1.24001
