id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.40854,1.40854
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.37857,1.37857
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.41282,1.41282
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.45564,1.45564
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49417,1.49417
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.4856,1.4856
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.4856,1.4856
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.36145,1.36145
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,75294.7,74698.5,74957.2,74912.8,-0.76407,-0.759085
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.1,76729.1,77557.8,77554.6,-0.0222316,-0.0218475
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78853.8,71799.2,74690.1,74682.8,0.405258,0.406187
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78828.4,57373.5,66098.8,66086.8,-0.0180368,-0.0163942
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78578.2,27833.8,44885.7,44881.0,0.575314,0.576282
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,76153.5,3881.64,14412.8,14432.5,-0.375147,-0.384807
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,56250.3,633.937,1325.26,1331.58,0.782293,0.770987
8|84|sample|10|162,28.5,586,8,10,1,78856.625,4829.39,591.23,594.612,593.779,-0.0162889,-0.0147171
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,75294.7,74690.5,75156.0,75101.0,-0.728295,-0.722129
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.1,76700.9,78172.8,78136.1,0.0841653,0.0884883
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78853.4,71709.1,76428.7,76323.4,0.746957,0.760526
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78827.4,57133.6,70510.3,70240.0,-0.36478,-0.33116
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78571.0,27473.8,53133.3,52625.2,-0.177045,-0.0927088
