id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.49027,1.49027
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.45856,1.45856
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.4948,1.4948
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.5401,1.5401
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.58087,1.58087
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.57181,1.57181
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.57181,1.57181
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.44045,1.44045
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73991.5,73525.7,73766.1,73766.5,-0.430555,-0.430583
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78762.3,76982.8,77897.1,77893.5,-0.0423577,-0.0420702
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78854.8,72642.7,75784.2,75771.7,0.183498,0.184553
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78854.3,58842.9,68391.8,68351.8,-0.220444,-0.216932
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78848.1,28435.7,47612.0,47516.0,0.0275906,0.0399862
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78759.8,3258.76,14214.8,14127.1,-0.203651,-0.171255
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,77430.8,664.477,990.291,984.404,1.35885,1.37085
8|84|sample|10|162,28.5,586,8,10,1,78856.625,58262.5,638.769,639.64,638.836,-0.099283,-0.0978176
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73991.5,73264.5,73741.8,73739.3,-0.388213,-0.388017
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78762.3,76193.1,77871.0,77857.7,0.0820019,0.0830879
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78762.2,70509.0,75820.1,75776.8,0.565263,0.569147
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78761.8,54585.8,69367.7,69236.0,-0.151537,-0.139988
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78755.4,24129.1,51748.1,51429.0,0.0390119,0.0773172
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78664.6,2659.48,20468.0,20087.1,0.239927,0.351411
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,77392.5,664.054,1911.11,1847.4,-0.0530973,0.033851
8|84|sample|11|162,29.0,564,8,11,1,78856.625,57863.6,638.769,641.316,640.348,-0.143037,-0.141285
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73991.5,73264.5,73683.4,73686.6,-0.832179,-0.832412
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73991.5,71581.1,72962.0,72969.5,-0.786669,-0.787227
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73991.5,66242.5,70601.6,70622.7,-0.803266,-0.804896
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,73991.1,51287.4,63281.0,63341.3,-0.781936,-0.787127
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,73985.1,22682.1,44183.0,44319.0,-0.415163,-0.43264
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,73899.8,2517.61,14411.1,14546.0,0.458287,0.404517
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,72705.1,643.489,1164.54,1178.37,0.446573,0.422863
8|84|sample|12|162,29.0,668,8,12,1,78856.625,57863.6,638.769,639.918,639.138,0.0519731,0.0534294
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73991.5,69213.3,73359.1,73357.5,0.22393,0.224072
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78762.3,68398.3,77340.4,77333.9,0.439186,0.439748
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78854.8,58598.5,75872.0,75858.5,0.688072,0.689295
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78854.8,42414.0,72680.2,72653.1,1.1783,1.18105
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78854.4,22053.4,66389.4,66337.4,1.03023,1.03587
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78849.4,6399.61,54928.5,54839.4,1.48977,1.50208
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78685.8,1167.0,37098.7,36976.9,0.754661,0.77678
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,72981.9,647.239,15946.6,15846.8,-0.748309,-0.71777
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73991.5,69213.3,73294.5,73312.9,0.0696188,0.0680399
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78762.3,68398.3,77196.3,77234.3,0.592351,0.588993
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78854.8,58598.5,75573.2,75652.1,0.580992,0.573903
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.6,42414.9,72079.3,72238.1,0.790812,0.775441
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78856.2,22053.9,65239.4,65541.9,1.1222,1.08859
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78849.4,6399.61,52963.4,53476.2,1.37513,1.30365
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78685.8,1167.0,34440.2,35124.5,0.822617,0.6911
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,72981.9,647.239,13804.0,14341.3,-0.37706,-0.567604
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73991.5,61141.3,72544.2,72511.2,0.0240366,0.0268861
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78762.3,52760.2,75533.6,75458.0,0.233548,0.240024
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78854.7,34294.3,72176.2,72024.0,0.728415,0.743059
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78855.5,14543.2,65427.0,65137.7,0.821677,0.852733
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78840.7,3190.46,53282.0,52793.4,0.292956,0.352394
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,78630.9,782.718,34902.7,34255.0,-1.81086,-1.72942
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,75660.0,660.065,15026.3,14494.0,-2.02385,-1.88724
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,42429.6,638.771,3174.56,3002.83,1.82206,2.06518
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73991.5,61141.3,72511.8,72518.7,-0.14411,-0.144692
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78762.3,52760.2,75462.3,75474.7,0.380095,0.379008
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78854.7,34294.3,72032.5,72057.6,0.639061,0.636675
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78855.5,14543.2,65153.6,65201.4,1.18104,1.17565
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78840.7,3190.46,52819.6,52900.9,0.303336,0.293458
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,78630.9,782.718,34288.4,34397.2,-1.04247,-1.05835
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,75660.0,660.065,14519.2,14610.4,-0.563992,-0.594887
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,42429.6,638.771,3009.81,3040.1,1.36861,1.32832
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73991.5,73858.3,73937.4,73937.6,-0.336499,-0.336512
