id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54734.6,54734.6,54734.6,54734.6,1.32701,1.32701
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57649.3,57649.3,57649.3,57649.3,-0.249026,-0.249026
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58704.5,58704.5,58704.5,58704.5,1.4347,1.4347
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59046.4,59046.4,59046.4,59046.4,-0.24318,-0.24318
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59046.4,59046.4,59046.4,59046.4,1.06988,1.06988
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58704.5,58704.5,58704.5,58704.5,-0.502415,-0.502415
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57649.3,57649.3,57649.3,57649.3,-1.44927,-1.44927
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54734.6,54734.6,54734.6,54734.6,-0.173653,-0.173653
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90715.6,90715.6,90715.6,90715.6,0.899965,0.899965
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93513.5,93513.5,93513.5,93513.5,0.563933,0.563933
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94526.5,94526.5,94526.5,94526.5,1.14589,1.14589
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94854.7,94854.7,94854.7,94854.7,0.341253,0.341253
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94854.7,94854.7,94854.7,94854.7,-0.363687,-0.363687
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94526.5,94526.5,94526.5,94526.5,-0.535711,-0.535711
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93513.5,93513.5,93513.5,93513.5,-0.426003,-0.426003
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90715.6,90715.6,90715.6,90715.6,-0.262948,-0.262948
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119160,119160,119160,119160,1.30855,1.30855
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120833,120833,120833,120833,1.37901,1.37901
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121439,121439,121439,121439,0.876369,0.876369
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121635,121635,121635,121635,1.52121,1.52121
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121635,121635,121635,121635,0.616223,0.616223
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121439,121439,121439,121439,-0.190166,-0.190166
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120833,120833,120833,120833,-0.179912,-0.179912
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119160,119160,119160,119160,-2.18885,-2.18885
462|2,1,109457,0,1,2,159668,643.492,0.736861,101595,102346,102346,102346,1.60027,1.60027
462|2,2,135900,0,2,2,159668,643.492,0.736861,129757,130144,130144,130144,1.01873,1.01873
462|2,3,145948,0,3,2,159668,643.492,0.736861,139953,140208,140208,140208,0.943009,0.943009
462|2,4,141437,0,4,2,159668,643.492,0.736861,143256,143469,143469,143469,-0.326199,-0.326199
462|2,5,134947,0,5,2,159668,643.492,0.736861,143256,143469,143469,143469,-1.36816,-1.36816
462|2,6,143094,0,6,2,159668,643.492,0.736861,139953,140208,140208,140208,0.474146,0.474146
462|2,7,130244,0,7,2,159668,643.492,0.736861,129757,130144,130144,130144,0.0176934,0.0176934
462|2,8,95477,0,8,2,159668,643.492,0.736861,101595,102346,102346,102346,-1.54601,-1.54601
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110848,111306,111306,111306,0.591614,0.591614
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132699,132935,132935,132935,0.55673,0.55673
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140610,140765,140765,140765,1.42517,1.42517
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143173,143303,143303,143303,0.480166,0.480166
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143173,143303,143303,143303,-1.04312,-1.04312
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140610,140765,140765,140765,0.170276,0.170276
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132699,132935,132935,132935,-1.22501,-1.22501
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110848,111306,111306,111306,0.178355,0.178355
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83288.2,83287.8,83287.8,83287.8,1.28826,1.28826
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102357,102357,102357,102357,1.23887,1.23887
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109261,109260,109260,109260,-1.17876,-1.17876
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111498,111497,111497,111497,-1.5879,-1.5879
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111498,111497,111497,111497,-0.503332,-0.503332
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109261,109260,109260,109260,-1.13364,-1.13364
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102357,102357,102357,102357,1.39099,1.39099
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83288.2,83287.8,83287.8,83287.8,-0.371353,-0.371353
