id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57046,57041.1,57035.4,57041.1,0.438225,0.435228
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59300.4,59297.9,59295,59297.9,-1.12833,-1.12976
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59726.1,59724.4,59722.5,59724.4,1.30411,1.30311
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59450.1,59448.8,59447.1,59448.8,-0.508175,-0.508971
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58837.9,58836.5,58834.9,58836.5,1.4788,1.47796
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57889.4,57887.7,57885.8,57887.7,-0.234379,-0.235364
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56239.3,56236.8,56233.8,56236.8,-1.15049,-1.15198
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52760.4,52755.5,52749.8,52755.5,0.862945,0.859706
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68287.5,68280.2,68273.8,68280.2,0.226865,0.224007
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69140.1,69136.4,69133.1,69136.4,0.584122,0.58265
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68464.4,68461.9,68459.7,68461.9,-0.235068,-0.236023
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67202.3,67200.2,67198.4,67200.2,0.790664,0.789832
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65659.2,65657.1,65655.3,65657.1,-1.84315,-1.84394
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63835,63832.6,63830.4,63832.6,-0.101949,-0.102968
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61424.5,61420.8,61417.5,61420.8,2.19522,2.19351
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57485.7,57478.4,57472,57478.4,-0.552312,-0.555552
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44383.6,44383.2,44377.8,44383.2,-1.48967,-1.49296
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51111,51110.7,51107.9,51110.7,3.02941,3.0277
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53250,53249.8,53248,53249.8,0.691678,0.690652
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53628.8,53628.7,53627.2,53628.7,-0.527569,-0.528389
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53164,53163.8,53162.3,53163.8,-2.82855,-2.82932
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51855.4,51855.2,51853.4,51855.2,0.698319,0.697269
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48786.7,48786.5,48783.6,48786.5,0.91223,0.910545
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41129.6,41129.2,41123.8,41129.2,0.660689,0.656957
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50586.9,50589.8,50581.6,50589.8,0.992089,0.987298
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69534,69535.5,69531.3,69535.5,-0.0250514,-0.0268801
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75561.5,75562.5,75559.7,75562.5,0.823727,0.822579
