id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57848.4,57844.9,56676.6,56654.8,-0.241643,-0.240085
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57485.7,57484.6,52476.7,52388.8,-0.595494,-0.5893
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48010.5,48010.3,34790,34635.1,0.149361,0.169174
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26396.8,26396.7,13458.3,13374.6,0.657001,0.68768
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8765.24,8765.1,3977.72,3959.01,0.338529,0.359699
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2692.56,2692.5,1558.4,1555.56,-0.760611,-0.754678
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1276.47,1276.45,1040.96,1040.65,-0.338611,-0.33755
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,981.426,981.417,935.387,935.378,-0.341582,-0.341548
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57470.8,57466.9,54431.4,54094.4,0.291906,0.320423
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57124.4,57122.9,45408.7,44350.6,-0.420123,-0.327913
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47711.8,47711.3,23660.7,22398.3,0.363731,0.624818
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26234.5,26234.2,7589.29,7081.96,0.187243,0.502339
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8714.68,8714.51,2404.57,2283.56,-0.419992,-0.226298
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2680.91,2680.83,1219.12,1194.19,-0.737733,-0.671156
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1274.01,1273.98,972.137,967.221,-0.0469467,-0.0280563
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,980.914,980.905,922.028,921.099,-0.162146,-0.158519
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58654.7,58651.1,58637.3,58639.4,-0.253591,-0.25374
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60838,60836.8,60786.3,60778,-0.338397,-0.337851
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61076.7,61076.4,60837.9,60792.1,-0.419555,-0.416637
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59951.5,59951.5,58847.8,58642.3,-0.685859,-0.673228
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55580.1,55580.1,51219.4,50484.2,-0.50302,-0.447913
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41883.3,41883.1,31924.5,30615.5,-0.18343,-0.0083118
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19385.2,19384.7,11623.1,10882.7,0.52647,0.850516
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5735.08,5734.68,3347.27,3156.05,-0.529185,-0.310491
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58699.5,58696,58683.5,58686,0.243399,0.243207
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60882.8,60881.6,60837.9,60831.3,0.0486367,0.0491052
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61121.3,61121.1,60915,60878,0.0654641,0.0681102
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59995.6,59995.6,59039.5,58873.1,-0.342877,-0.331729
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55621.3,55621.4,51810.7,51206.5,-0.251297,-0.20368
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41914.6,41914.5,33009.7,31882.6,-0.441791,-0.306073
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19399.8,19399.3,12280.2,11610,-0.0139019,0.230454
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5739.12,5738.72,3524.66,3348.32,0.369909,0.605929
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57985.2,57981.7,56169.7,55971.8,-0.482785,-0.469336
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57616.5,57615.5,50127.5,49407.3,-0.345701,-0.288262
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48118.7,48118.5,30211.7,29042.1,-0.101907,0.0662553
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26455.6,26455.6,10681.9,10078.3,0.590231,0.878958
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8783.54,8783.42,3197.38,3040.75,-0.107404,0.0990025
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2696.78,2696.72,1388.24,1355.42,-1.02502,-0.953151
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1277.36,1277.34,1006.37,999.902,-0.46671,-0.444936
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,981.611,981.602,928.676,927.456,-0.606554,-0.602331
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58029.5,58026.1,55910.6,55745.2,-0.342551,-0.330844
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57658.9,57657.9,49063.1,48482.9,-0.137492,-0.0878448
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48153.7,48153.6,28426.9,27560.5,-0.0282673,0.105272
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26474.7,26474.6,9745.52,9331.85,0.744553,0.964786
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8789.47,8789.36,2949.06,2845.4,-0.380023,-0.24395
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2698.15,2698.09,1334.87,1313.5,-0.900673,-0.850701
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1277.65,1277.63,995.558,991.396,-0.255926,-0.241042
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,981.671,981.662,926.578,925.803,-0.316943,-0.314046
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58516.3,58512.7,58493.9,58497.8,-0.420197,-0.420456
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60699.7,60698.4,60623.6,60623.4,-0.143757,-0.143749
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60938.9,60938.4,60582.7,60576.4,-0.499293,-0.498903
