id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54324.4,54364,51502.9,51531.3,0.486418,0.479164
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52945.3,53011.8,45959.4,46027.3,-0.212475,-0.23078
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,45415,45483.4,31855.3,31975.5,1.62715,1.57426
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32161.4,32169.4,14613.8,14740,0.758808,0.649871
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18063.3,18001.3,4371.38,4436.83,-0.163384,-0.313765
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8557.54,8486.52,1449.45,1467.38,-0.96324,-1.04615
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3898.21,3851.99,954.011,957.248,-0.0374652,-0.0575516
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1941.09,1917.89,856.573,857.03,-0.0429859,-0.0459651
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53989.6,54028.9,49296.6,49271.1,2.26808,2.27578
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52633.2,52699.2,41377.3,41321.9,-0.128201,-0.111489
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,45151.4,45219.4,24770.7,24692.3,0.451708,0.492393
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31975.6,31983.6,8580.73,8528.17,-0.872827,-0.807136
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17959,17897.4,2036.71,2023.27,0.488568,0.545955
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8507.87,8437.26,984.651,983.126,0.00828243,0.0176665
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3875.22,3829.28,887.873,887.766,0.464333,0.465044
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1929.13,1906.07,844.766,844.76,0.244958,0.244996
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56683.9,56689.1,56514.2,56512.6,-0.301876,-0.301522
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58969.5,58981.7,58485.3,58480.7,-0.54165,-0.540699
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59107.5,59133.7,57788.2,57775.9,-0.6374,-0.634837
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57343.5,57392.9,53945.5,53914.9,-1.05963,-1.05303
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,52397.4,52470.2,44632.3,44567.5,0.162748,0.181313
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,42254.1,42312.3,28536.3,28440,0.880791,0.925781
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,27568.5,27554.1,11954.3,11876.3,1.09769,1.1819
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,14006.9,13940.4,3424.21,3393.5,-1.44041,-1.36221
