id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.34533,1.34533
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.31671,1.31671
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.34942,1.34942
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.39031,1.39031
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.42711,1.42711
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.41894,1.41894
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.41894,1.41894
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.30035,1.30035
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78060.1,77929.4,77929.4,77929.4,-0.983608,-0.983609
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78059.7,77543.1,77543.0,77543.1,-0.0185814,-0.0185859
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78054.7,76030.8,76030.7,76030.8,0.215516,0.215499
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77999.3,70329.3,70328.9,70329.3,-0.510727,-0.510776
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,77388.2,51742.0,51740.9,51742.0,-0.610358,-0.610506
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,70965.5,15953.3,15952.5,15953.3,-0.982329,-0.982661
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,28891.7,914.872,914.849,914.871,1.4872,1.48716
8|84|sample|10|162,28.5,586,8,10,1,78856.625,787.693,742.315,742.316,742.315,-0.272289,-0.272288
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78060.1,77909.2,77909.2,77909.2,-0.930894,-0.930893
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78059.7,77496.1,77496.1,77496.1,0.14922,0.149221
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78054.5,75970.2,75970.2,75970.2,0.731062,0.731063
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77997.7,70540.7,70540.7,70540.7,-0.334241,-0.334239
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,77370.6,53689.7,53689.7,53689.7,-0.243037,-0.243031
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,70788.7,20629.7,20629.7,20629.7,0.246345,0.24636
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,28195.2,1672.25,1672.25,1672.25,0.293513,0.293521
8|84|sample|11|162,29.0,564,8,11,1,78856.625,782.176,743.005,743.006,743.005,-0.31177,-0.311769
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78060.1,77909.2,77909.2,77909.2,-1.49433,-1.49433
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78059.7,77496.1,77496.1,77496.1,-1.46801,-1.46801
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78054.5,75970.2,75970.2,75970.2,-1.57605,-1.57605
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,77997.7,70540.7,70540.7,70540.7,-1.77981,-1.77981
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,77370.6,53689.7,53689.6,53689.7,-1.88703,-1.88703
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,70788.7,20629.7,20629.6,20629.7,-1.75268,-1.7527
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,28195.2,1672.25,1672.24,1672.25,-0.338317,-0.338328
8|84|sample|12|162,29.0,668,8,12,1,78856.625,782.176,743.005,743.006,743.005,-0.130635,-0.130635
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78060.2,77857.8,77857.8,77857.8,-0.198227,-0.198226
