id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54923.8,53035.6,51645.9,51176.1,0.178595,0.226352
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,53867.3,50801.6,47193.6,46142.8,-0.213697,-0.10417
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44551.9,41798.3,33963.8,32362.3,0.30177,0.565298
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27107.6,27893.5,15904.3,14777.2,-0.116006,0.258299
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11674.5,14929.2,4274.79,4113.54,0.0319722,0.230147
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4362.29,6985.88,1260.42,1302.07,-0.00965664,-0.170032
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1885.64,3262.7,908.549,919.503,0.218135,0.155687
411|4,100,850,8,4,60744.9,910.018,0.183344,1116.82,1706.17,844.174,845.367,0.0346695,0.0275335
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54561.5,52670.2,48935.4,47965.2,0.944716,1.06543
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53528.5,50468.5,41556,39659.7,-0.0725276,0.164192
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44276.3,41528.9,25285.5,23187.4,0.0773765,0.538947
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26940.8,27714.8,8791.04,8091,-0.494322,-0.102444
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11602.6,14833.5,1980.94,2071.16,0.443942,0.205783
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4335.3,6940.86,962.166,1007.04,0.12444,-0.104937
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1873.78,3241.3,882.696,888.039,0.439953,0.407077
411|3,100,882,8,3,60744.9,910.018,0.183344,1109.45,1694.41,837.386,837.78,0.267647,0.265153
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56541.9,56188.5,56043.4,56065.6,-0.0783779,-0.0803353
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59159.1,58635.6,58230,58291.3,-0.193332,-0.19841
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59677.7,58576.8,57498.1,57655.6,-0.228301,-0.241404
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58359.9,56159.7,53452.9,53813.9,-0.377701,-0.408865
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53206,49924,43898.2,44525.1,0.149889,0.0770513
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40339.4,38297.6,27882.6,28398,0.481664,0.381756
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21736,23487.5,11754.2,11576.9,0.559786,0.645305
411|5,5,2918,8,5,60744.9,910.018,0.183344,8363.8,11410.9,3443.48,3071.25,-0.766606,-0.250671
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56585.5,56233.8,56117.6,56078.4,0.527928,0.531807
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59202.7,58680.6,58355.5,58246.7,0.273109,0.282997
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59721,58621,57754.2,57470.7,0.355821,0.382361
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58402,56201.9,54013.9,53338,0.028281,0.0923034
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53244.3,49961.4,45021.1,43696.4,0.418646,0.583626
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40368.6,38326.4,29540.3,27823.5,0.0104901,0.321113
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21752,23505.5,13167.6,12055.4,-0.353874,0.076944
411|6,5,3840,8,6,60744.9,910.018,0.183344,8370.26,11420.1,4064.47,3754.55,-0.277434,0.114329
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55055,53167.9,50549.5,50167.6,-0.0701071,-0.0324044
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,53990,50922.2,44517.2,43697.3,0.176804,0.274382
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44651.7,41895.8,29562.2,28413.8,-0.0119324,0.190631
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27168,27958.2,12171.9,11447,-0.00159881,0.31643
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11700.5,14963.8,3071.64,2940.8,0.0692829,0.295863
