id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55069.5,54621.3,54621.3,54621.3,1.26672,1.26672
411|2,2,57026,2,2,60744.9,910.018,0.183344,57821.7,57590.9,57590.9,57590.9,-0.207749,-0.207749
411|2,3,62361,3,2,60744.9,910.018,0.183344,58818.2,58666,58666,58666,1.33402,1.33402
411|2,4,58423,4,2,60744.9,910.018,0.183344,59141,59014.4,59014.4,59014.4,-0.212238,-0.212238
411|2,5,61789,5,2,60744.9,910.018,0.183344,59141,59014.4,59014.4,59014.4,0.995828,0.995828
411|2,6,57424,6,2,60744.9,910.018,0.183344,58818.2,58666,58666,58666,-0.4484,-0.4484
411|2,7,54022,7,2,60744.9,910.018,0.183344,57821.7,57590.9,57590.9,57590.9,-1.31254,-1.31254
411|2,8,54322,8,2,60744.9,910.018,0.183344,55069.5,54621.3,54621.3,54621.3,-0.116057,-0.116057
152|2,1,94260,1,2,96485.2,695.259,0.10151,91247.5,98886.6,98886.6,98886.6,-0.990973,-0.990973
152|2,2,95803,2,2,96485.2,695.259,0.10151,93787.5,97722.1,97722.1,97722.1,-0.415944,-0.415944
152|2,3,99229,3,2,96485.2,695.259,0.10151,94707,97300.5,97300.5,97300.5,0.419804,0.419804
152|2,4,96260,4,2,96485.2,695.259,0.10151,95005,97163.9,97163.9,97163.9,-0.197027,-0.197027
152|2,5,93357,5,2,96485.2,695.259,0.10151,95005,97163.9,97163.9,97163.9,-0.829842,-0.829842
152|2,6,92328,6,2,96485.2,695.259,0.10151,94707,97300.5,97300.5,97300.5,-1.08241,-1.08241
152|2,7,91784,7,2,96485.2,695.259,0.10151,93787.5,97722.1,97722.1,97722.1,-1.28703,-1.28703
152|2,8,89680,8,2,96485.2,695.259,0.10151,91247.5,98886.6,98886.6,98886.6,-1.97196,-1.97196
1056|2,1,125929,1,2,122610,713.746,0.0353313,119835,119960,119960,119960,1.05398,1.05398
1056|2,2,128067,2,2,122610,713.746,0.0353313,121181,121245,121245,121245,1.19177,1.19177
1056|2,3,126059,3,2,122610,713.746,0.0353313,121668,121710,121710,121710,0.756793,0.756793
1056|2,4,129668,4,2,122610,713.746,0.0353313,121826,121861,121861,121861,1.35692,1.35692
1056|2,5,124889,5,2,122610,713.746,0.0353313,121826,121861,121861,121861,0.526295,0.526295
1056|2,6,120436,6,2,122610,713.746,0.0353313,121668,121710,121710,121710,-0.221739,-0.221739
1056|2,7,119889,7,2,122610,713.746,0.0353313,121181,121245,121245,121245,-0.236856,-0.236856
1056|2,8,107836,8,2,122610,713.746,0.0353313,119835,119960,119960,119960,-2.14057,-2.14057
462|2,1,109457,1,2,159668,643.492,0.736861,102475,103850,103850,103850,1.14348,1.14348
462|2,2,135900,2,2,159668,643.492,0.736861,130210,130919,130919,130919,0.8059,0.8059
462|2,3,145948,3,2,159668,643.492,0.736861,140251,140718,140718,140718,0.78714,0.78714
462|2,4,141437,4,2,159668,643.492,0.736861,143505,143894,143894,143894,-0.361626,-0.361626
462|2,5,134947,5,2,159668,643.492,0.736861,143505,143894,143894,143894,-1.31692,-1.31692
462|2,6,143094,6,2,159668,643.492,0.736861,140251,140718,140718,140718,0.357566,0.357566
462|2,7,130244,7,2,159668,643.492,0.736861,130210,130919,130919,130919,-0.109144,-0.109144
462|2,8,95477,8,2,159668,643.492,0.736861,102475,103850,103850,103850,-1.70776,-1.70776
1159|2,1,114165,1,2,155907,645.636,0.580691,111708,116840,116840,116840,-0.48486,-0.48486
1159|2,2,136148,2,2,155907,645.636,0.580691,133142,135785,135785,135785,0.056617,0.056617
1159|2,3,149475,3,2,155907,645.636,0.580691,140902,142644,142644,142644,1.0143,1.0143
1159|2,4,146290,4,2,155907,645.636,0.580691,143416,144866,144866,144866,0.208128,0.208128
1159|2,5,136813,5,2,155907,645.636,0.580691,143416,144866,144866,144866,-1.17747,-1.17747
1159|2,6,141806,6,2,155907,645.636,0.580691,140902,142644,142644,142644,-0.124428,-0.124428
1159|2,7,125865,7,2,155907,645.636,0.580691,133142,135785,135785,135785,-1.54737,-1.54737
1159|2,8,112168,8,2,155907,645.636,0.580691,111708,116840,116840,116840,-0.846871,-0.846871
1197|2,1,87946,1,2,122610,645.636,0.646954,83964.1,87376,87376,87376,0.13816,0.13816
1197|2,2,107862,2,2,122610,645.636,0.646954,102705,104462,104462,104462,0.689282,0.689282
1197|2,3,103669,3,2,122610,645.636,0.646954,109490,110648,110648,110648,-1.336,-1.336
1197|2,4,103811,4,2,122610,645.636,0.646954,111689,112653,112653,112653,-1.66239,-1.66239
1197|2,5,109061,5,2,122610,645.636,0.646954,111689,112653,112653,112653,-0.67531,-0.67531
1197|2,6,103883,6,2,122610,645.636,0.646954,109490,110648,110648,110648,-1.29503,-1.29503
1197|2,7,108538,7,2,122610,645.636,0.646954,102705,104462,104462,104462,0.826345,0.826345
1197|2,8,81945,8,2,122610,645.636,0.646954,83964.1,87376,87376,87376,-1.31651,-1.31651
