id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54881.2,54426,54423.9,54426,1.47274,1.47182
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57724.8,57490.3,57489.2,57490.3,-0.186439,-0.186856
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58754.2,58599.7,58599,58599.7,1.48545,1.48516
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59087.8,58959.1,58958.6,58959.1,-0.210186,-0.210408
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59087.8,58959.1,58958.6,58959.1,1.11079,1.11056
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58754.2,58599.7,58599,58599.7,-0.463949,-0.464215
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57724.8,57490.3,57489.2,57490.3,-1.39548,-1.39588
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54881.2,54426,54423.9,54426,-0.0433348,-0.0441946
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90948.4,90948.4,90938.3,90948.4,0.845177,0.842502
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93633.4,93633.4,93628.2,93633.4,0.537454,0.536133
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94605.5,94605.5,94602.1,94605.5,1.13167,1.13079
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94920.5,94920.5,94917.6,94920.5,0.327233,0.326524
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94920.5,94920.5,94917.6,94920.5,-0.380433,-0.38112
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94605.5,94605.5,94602.1,94605.5,-0.556198,-0.55702
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93633.4,93633.4,93628.2,93633.4,-0.455752,-0.457018
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90948.4,90948.4,90938.3,90948.4,-0.320148,-0.322693
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119455,119455,119442,119455,1.25655,1.25392
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120985,120985,120979,120985,1.35572,1.35438
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121539,121539,121535,121539,0.861357,0.860493
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121718,121718,121715,121718,1.5119,1.51116
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121718,121718,121715,121718,0.603409,0.602698
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121539,121539,121535,121539,-0.209166,-0.209991
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120985,120985,120979,120985,-0.208384,-0.209642
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119455,119455,119442,119455,-2.24838,-2.25064
462|2,1,109457,0,1,2,159668,643.492,0.736861,101980,103356,103383,103356,1.35949,1.36584
462|2,2,135900,0,2,2,159668,643.492,0.736861,129955,130664,130678,130664,0.924663,0.927202
462|2,3,145948,0,3,2,159668,643.492,0.736861,140083,140551,140560,140551,0.887002,0.888556
462|2,4,141437,0,4,2,159668,643.492,0.736861,143365,143754,143762,143754,-0.374143,-0.372945
462|2,5,134947,0,5,2,159668,643.492,0.736861,143365,143754,143762,143754,-1.41869,-1.41755
462|2,6,143094,0,6,2,159668,643.492,0.736861,140083,140551,140560,140551,0.417193,0.418716
462|2,7,130244,0,7,2,159668,643.492,0.736861,129955,130664,130678,130664,-0.076802,-0.0743684
462|2,8,95477,0,8,2,159668,643.492,0.736861,101980,103356,103383,103356,-1.76938,-1.76384
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111224,111220,111204,111220,0.616053,0.612755
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132893,132890,132882,132890,0.568618,0.567199
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140738,140736,140731,140736,1.43767,1.43676
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143280,143278,143274,143278,0.487092,0.486373
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143280,143278,143274,143278,-1.0434,-1.04408
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140738,140736,140731,140736,0.17678,0.175912
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132893,132890,132882,132890,-1.22191,-1.22322
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111224,111220,111204,111220,0.20054,0.197299
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83584,84128.9,84156.3,84128.9,1.04196,1.04984
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102509,102790,102804,102790,1.13839,1.14172
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109361,109546,109555,109546,-1.24319,-1.24133
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111581,111735,111743,111735,-1.64242,-1.64093
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111581,111735,111743,111735,-0.555324,-0.553759
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109361,109546,109555,109546,-1.19799,-1.19613
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102509,102790,102804,102790,1.29054,1.29389
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83584,84128.9,84156.3,84128.9,-0.60797,-0.600629
