id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,48124.4,47830.4,54944.5,54931.5,-0.124263,-0.123191
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,30290.4,30227.3,53418.5,53326.4,-0.719445,-0.712624
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,9933.32,9926.18,37846.4,37540.5,-0.227077,-0.190913
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2738.92,2738.14,14428.2,14160.6,0.356936,0.451385
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1238.34,1237.99,3851.13,3769.34,0.533517,0.643615
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,960.133,959.443,1441.45,1423.84,-0.55611,-0.508522
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,896.391,894.524,979.055,975.606,-0.134424,-0.119876
411|4,100,850,100,8,4,60744.9,910.018,0.183344,845.349,840.185,854.386,853.768,-0.0214607,-0.0184509
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,47795.5,47476,53097,53098.6,0.443204,0.443049
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,30093.3,30014.9,46507.9,46471.9,-0.557126,-0.553935
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,9869.81,9857.73,24441.8,24333.9,0.23501,0.256694
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2721.51,2719.37,7156.25,7092.31,0.496056,0.542036
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1230.47,1229.5,2113.8,2095.74,0.0890907,0.128282
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,953.994,952.827,1112.13,1108.03,-0.48611,-0.4719
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,890.56,888.24,916.068,915.219,0.201934,0.206011
411|3,100,882,100,8,3,60744.9,910.018,0.183344,839.572,833.96,838.618,838.474,0.215837,0.216583
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56368.8,56036.2,56111.5,56112.7,-0.0784161,-0.0785209
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58795.7,58684.2,59139.2,59138.3,-0.248711,-0.248646
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57546.1,57515.1,60035.2,60026.4,-0.400557,-0.399936
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,47654.3,47649.1,59212.3,59158.3,-0.77106,-0.767504
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,24096,24093.4,53335.7,53064.9,-0.711388,-0.691187
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,6883.52,6879.81,34118,33452.5,-0.486861,-0.403748
