id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56721.2,56487.4,37674.2,39071.1,0.900493,0.791569
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59303.6,59219.9,39503.9,40961.1,0.308686,0.22136
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60238.6,60209.2,40166.4,41645.3,-0.222398,-0.290715
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60541.5,60529.7,40381,13128.3,-1.32037,0.393754
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60541.5,60529.7,2508.86,2314.43,1.53388,1.84302
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60238.6,60209.2,2495.52,2302.17,-1.06425,-0.973387
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59303.6,59219.9,2454.36,2264.34,-1.31717,-1.24761
411|4,100,850,8,4,60744.9,910.018,0.183344,56721.2,56487.4,2340.68,2159.86,-1.36676,-1.30152
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56371.7,56117.6,40895.3,39029.1,0.904867,1.05075
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58954.1,58850.1,42894.6,40929.6,-0.0969935,0.00138687
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59889.1,59839.4,43618.5,41617.6,-0.882851,-0.822116
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60192,60159.9,43853,6638.92,-1.75822,0.416064
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60192,60159.9,1603.74,1217.27,0.739027,1.65502
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59889.1,59839.4,1595.16,1210.79,-0.819559,-0.398432
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58954.1,58850.1,1568.69,1190.77,-0.832743,-0.415912
411|3,100,882,8,3,60744.9,910.018,0.183344,56371.7,56117.6,1495.57,1135.48,-0.880461,-0.479088
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56847.7,56621.3,43387.1,40909.6,0.582784,0.748044
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59430.2,59353.8,45489.3,42883.9,0.495357,0.655841
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60365.1,60343,46250.4,43598.6,0.400662,0.555562
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60668.1,60663.6,46497,43830.2,0.135559,0.274383
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60668.1,60663.6,46497,43830.2,-0.0594958,0.0674603
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60365.1,60343,46250.4,43598.6,-0.728251,-0.642014
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59430.2,59353.8,28033.4,9014.03,-1.14599,0.964239
411|5,5,2918,8,5,60744.9,910.018,0.183344,56847.7,56621.3,26737.9,8599.04,-1.9119,-1.41785
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56888.7,56664.6,49299.7,45105.2,0.55352,0.804568
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59471.2,59397.1,51686.6,47280.3,0.40863,0.64672
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60406.1,60386.4,52550.7,48067.8,0.379566,0.61512
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60709.1,60707,52830.7,48322.9,0.0604156,0.266252
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60709.1,60707,52830.7,48322.9,-0.164835,0.0199886
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60406.1,60386.4,52550.7,48067.8,-0.937198,-0.824451
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59471.2,59397.1,12899.2,8367.3,-0.109679,0.993299
411|6,5,3840,8,6,60744.9,910.018,0.183344,56888.7,56664.6,12303.5,7982.37,-1.4763,-1.1137
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56847.7,56621.3,38922.9,37087.3,0.602162,0.738184
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59430.2,59353.8,40808.8,38877.1,0.277418,0.397837
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60365.1,60343,41491.6,39525.1,-0.620666,-0.544771
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60668.1,60663.6,41712.8,10281.6,-1.52007,0.393747
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60668.1,60663.6,1791.83,1673.34,1.58358,1.84769
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60365.1,60343,1782.33,1664.5,-0.913105,-0.825821
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59430.2,59353.8,1753,1637.21,-1.06632,-0.989954
411|8,100,778,8,8,60744.9,910.018,0.183344,56847.7,56621.3,1671.98,1561.84,-1.14749,-1.07706
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56888.7,56664.6,39362.8,38007.3,0.658626,0.758659
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59471.2,59397.1,41268.6,39840.1,0.323482,0.412033
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60406.1,60386.4,41958.6,40503.6,-0.701732,-0.649848
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60709.1,60707,42182.1,9681.71,-1.56316,0.393745
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60709.1,60707,1868.57,1457.2,0.927355,1.795
