id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.0095143,0.0095143
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.00809728,0.00809728
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.00971674,0.00971674
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.0117411,0.0117411
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.0135629,0.0135629
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.0131581,0.0131581
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.0131581,0.0131581
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.00728755,0.00728755
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.782177,0.818076,0.816984,0.818162,-0.305596,-0.315975
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.750781,0.851057,0.852184,0.852897,0.264389,0.258111
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.403226,0.84183,0.879686,0.879963,0.0871245,0.0846851
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.0712078,0.363342,0.860306,0.858412,-0.961249,-0.944554
8|84|sample|10|162,0.228,0.542866,5,10,1,0.0701737,0.0715199,0.550558,0.523231,-0.0677822,0.173024
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0701737,0.0715199,0.071427,0.071526,0.697927,0.697055
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0675712,0.0692364,0.0691,0.0692364,-0.484013,-0.485215
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0643531,0.0664128,0.0662423,0.0664128,-0.581504,-0.583007
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.781942,0.818132,0.816985,0.818163,-0.257229,-0.267609
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.749063,0.852105,0.852217,0.852929,0.418355,0.412081
