id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52656.2,52770.4,51007.9,50952.2,0.248895,0.254767
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49493.9,50715,46278.5,46135.1,-0.12114,-0.105558
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40708.5,41773.7,32747.9,32447.7,0.51021,0.562392
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28226.1,27887,15244.1,14842.6,0.0985842,0.240059
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16406,14925.7,4371.41,4120.61,-0.081475,0.225877
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8460.25,6981.77,1366.34,1298.05,-0.406861,-0.158335
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4233.91,3257.14,927.202,917.068,0.115099,0.173075
411|4,100,850,8,4,60744.9,910.018,0.183344,2234.51,1697.64,842.074,841.033,0.0482953,0.0547115
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52360.1,52381.9,48604,47752.1,1.00653,1.11603
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49226.8,50360.9,41351,39670.7,-0.0490141,0.166247
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40491.9,41487.3,25167.5,23268.7,0.103469,0.530637
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28076.6,27696.9,8827.95,8125.48,-0.524262,-0.125976
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16319.2,14824,2032.5,2069.91,0.311798,0.213405
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8415.24,6933.92,971.174,1004.5,0.0783372,-0.094524
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4211.05,3234.39,881.58,885.888,0.456449,0.429277
411|3,100,882,8,3,60744.9,910.018,0.183344,2221.94,1685.14,832.839,833.17,0.302893,0.300736
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56736.1,55917,55842.9,55797.7,-0.0619198,-0.0578209
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58466.3,58544.7,58335.3,58209.4,-0.206388,-0.19573
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57844.5,58551,57983.7,57652.5,-0.274219,-0.246318
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54854.8,56154.8,54666.1,53862.4,-0.491121,-0.421878
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48354.4,49919.6,46259.7,44625.4,-0.116661,0.0669959
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37514.5,38280.7,30735,28514.7,-0.0298871,0.367332
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24308.8,23451,12988.5,11623.1,0.0298218,0.636145
411|5,5,2918,8,5,60744.9,910.018,0.183344,13041.8,11355.8,3288.13,3059.24,-0.577615,-0.23691
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56773.4,55965.2,55896.6,55812.9,0.561672,0.570209
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58503.3,58592.5,58399,58165.9,0.274934,0.296604
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57880.5,58598,58074.8,57465.3,0.333122,0.391083
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54888.9,56199.5,54834.6,53376.3,-0.0483456,0.0905321
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48384.4,49959.4,46644.1,43772.4,0.234199,0.58621
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37537.8,38311.4,31600.4,27908.9,-0.324506,0.311288
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24324.1,23470.2,14254.5,12095.1,-0.725182,0.0614661
