id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55857.7,55950.1,55950.1,55950.1,0.785704,0.785704
411|2,2,57026,2,2,60744.9,910.018,0.183344,58227.7,58275.3,58275.3,58275.3,-0.486293,-0.486293
411|2,3,62361,3,2,60744.9,910.018,0.183344,59085.7,59117.1,59117.1,59117.1,1.24473,1.24473
411|2,4,58423,4,2,60744.9,910.018,0.183344,59363.8,59389.9,59389.9,59389.9,-0.369298,-0.369298
411|2,5,61789,5,2,60744.9,910.018,0.183344,59363.8,59389.9,59389.9,59389.9,0.916355,0.916355
411|2,6,57424,6,2,60744.9,910.018,0.183344,59085.7,59117.1,59117.1,59117.1,-0.649667,-0.649667
411|2,7,54022,7,2,60744.9,910.018,0.183344,58227.7,58275.3,58275.3,58275.3,-1.65562,-1.65562
411|2,8,54322,8,2,60744.9,910.018,0.183344,55857.7,55950.1,55950.1,55950.1,-0.660078,-0.660078
152|2,1,94260,1,2,96485.2,695.259,0.10151,92499.5,93852.3,93852.3,93852.3,0.0985492,0.0985492
152|2,2,95803,2,2,96485.2,695.259,0.10151,94432.3,95129.1,95129.1,95129.1,0.160699,0.160699
152|2,3,99229,3,2,96485.2,695.259,0.10151,95132.1,95591.3,95591.3,95591.3,0.863228,0.863228
152|2,4,96260,4,2,96485.2,695.259,0.10151,95358.8,95741.1,95741.1,95741.1,0.122938,0.122938
152|2,5,93357,5,2,96485.2,695.259,0.10151,95358.8,95741.1,95741.1,95741.1,-0.564876,-0.564876
152|2,6,92328,6,2,96485.2,695.259,0.10151,95132.1,95591.3,95591.3,95591.3,-0.774402,-0.774402
152|2,7,91784,7,2,96485.2,695.259,0.10151,94432.3,95129.1,95129.1,95129.1,-0.797657,-0.797657
152|2,8,89680,8,2,96485.2,695.259,0.10151,92499.5,93852.3,93852.3,93852.3,-1.00844,-1.00844
1056|2,1,125929,1,2,122610,713.746,0.0353313,121426,116135,116135,116135,1.91305,1.91305
1056|2,2,128067,2,2,122610,713.746,0.0353313,122000,119275,119275,119275,1.67211,1.67211
1056|2,3,126059,3,2,122610,713.746,0.0353313,122208,120412,120412,120412,1.06388,1.06388
1056|2,4,129668,4,2,122610,713.746,0.0353313,122276,120780,120780,120780,1.66927,1.66927
1056|2,5,124889,5,2,122610,713.746,0.0353313,122276,120780,120780,120780,0.771706,0.771706
1056|2,6,120436,6,2,122610,713.746,0.0353313,122208,120412,120412,120412,0.00457033,0.00457033
1056|2,7,119889,7,2,122610,713.746,0.0353313,122000,119275,119275,119275,0.11679,0.11679
1056|2,8,107836,8,2,122610,713.746,0.0353313,121426,116135,116135,116135,-1.62098,-1.62098
462|2,1,109457,1,2,159668,643.492,0.736861,104547,103701,103701,103701,1.25904,1.25904
462|2,2,135900,2,2,159668,643.492,0.736861,131277,130842,130842,130842,0.876939,0.876938
462|2,3,145948,3,2,159668,643.492,0.736861,140955,140668,140668,140668,0.851491,0.851491
462|2,4,141437,4,2,159668,643.492,0.736861,144091,143852,143852,143852,-0.380769,-0.380769
462|2,5,134947,5,2,159668,643.492,0.736861,144091,143852,143852,143852,-1.40418,-1.40418
462|2,6,143094,6,2,159668,643.492,0.736861,140955,140668,140668,140668,0.391254,0.391254
462|2,7,130244,7,2,159668,643.492,0.736861,131277,130842,130842,130842,-0.103646,-0.103646
462|2,8,95477,8,2,159668,643.492,0.736861,104547,103701,103701,103701,-1.79901,-1.79901
1159|2,1,114165,1,2,155907,645.636,0.580691,113731,114563,114563,114563,-0.0788207,-0.0788207
1159|2,2,136148,2,2,155907,645.636,0.580691,134184,134612,134612,134612,0.258763,0.258763
1159|2,3,149475,3,2,155907,645.636,0.580691,141589,141871,141871,141871,1.21581,1.21581
1159|2,4,146290,4,2,155907,645.636,0.580691,143988,144223,144223,144223,0.325093,0.325093
1159|2,5,136813,5,2,155907,645.636,0.580691,143988,144223,144223,144223,-1.1655,-1.1655
1159|2,6,141806,6,2,155907,645.636,0.580691,141589,141871,141871,141871,-0.0104087,-0.0104087
1159|2,7,125865,7,2,155907,645.636,0.580691,134184,134612,134612,134612,-1.47407,-1.47407
1159|2,8,112168,8,2,155907,645.636,0.580691,113731,114563,114563,114563,-0.474238,-0.474238
1197|2,1,87946,1,2,122610,645.636,0.646954,85555,85750.4,85750.4,85750.4,0.580823,0.580823
1197|2,2,107862,2,2,122610,645.636,0.646954,103525,103625,103625,103625,0.927476,0.927476
1197|2,3,103669,3,2,122610,645.636,0.646954,110030,110096,110096,110096,-1.32431,-1.32431
1197|2,4,103811,4,2,122610,645.636,0.646954,112138,112193,112193,112193,-1.69481,-1.69481
1197|2,5,109061,5,2,122610,645.636,0.646954,112138,112193,112193,112193,-0.633328,-0.633328
1197|2,6,103883,6,2,122610,645.636,0.646954,110030,110096,110096,110096,-1.28022,-1.28022
1197|2,7,108538,7,2,122610,645.636,0.646954,103525,103625,103625,103625,1.07546,1.07546
1197|2,8,81945,8,2,122610,645.636,0.646954,85555,85750.4,85750.4,85750.4,-1.00666,-1.00666
